source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,6,free_rollout,0.00013499071064870805,6.519091402878985e-05,,,,,,,
reid,41,6,teacher_forced,0.00013499071064870805,6.519091402878985e-05,,,,,,,
reid,41,7,free_rollout,0.0005323501536622643,0.0002569056232459843,,,,,,,
reid,41,7,teacher_forced,0.00012990485993213952,6.261125236051157e-05,,,,,,,
reid,41,8,free_rollout,0.001184991910122335,0.0005714448634535074,,,,,,,
reid,41,8,teacher_forced,0.00012640406202990562,6.0793074226239696e-05,,,,,,,
reid,41,9,free_rollout,0.0020687405485659838,0.0009964804630726576,,,,,,,
reid,41,9,teacher_forced,0.00011899534001713619,5.700868132407777e-05,,,,,,,
reid,41,10,free_rollout,0.0031836109701544046,0.0015321536920964718,6.031297061781515e-08,7.217284291982651e-06,0.00017709378153085709,-0.16959015188118395,-0.05833315746153684,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,teacher_forced,0.00011538338731043041,5.5187625548569486e-05,5.6576027418486774e-08,1.8436810933053493e-05,8.394272299483418e-05,-0.16959015188118395,-0.11810722333234132,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,oracle_ae,0.0,0.0,5.6023196748355986e-08,1.751817762851715e-05,6.279021908994764e-05,-0.16959015188118395,-0.131530306571204,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_latent,0.03573445603251457,0.014869517646729946,1.2385970649120281e-07,0.0005281061166897416,0.00017595943063497543,-0.16959015188118395,-0.08884304078717664,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity,6.965989450691268e-05,2.4740578737691976e-05,5.745894071651492e-08,4.848686512559652e-05,6.445840699598193e-05,-0.16959015188118395,-0.13313821138211382,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity_recent,4.0360533603234217e-05,1.924212665471714e-05,5.667265412512279e-08,3.825139719992876e-05,5.071260966360569e-05,-0.16959015188118395,-0.14111895942803,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_acceleration,2.6168254407821223e-06,1.3187168406147975e-06,5.590167972968629e-08,1.2269360013306141e-05,6.605985981877893e-05,-0.16959015188118395,-0.12899127636148047,-0.0015616168966516852,-0.00026931066531687975
reid,41,11,free_rollout,0.004522849339991808,0.002174618188291788,,,,,,,
reid,41,11,teacher_forced,0.00011224302579648793,5.351983418222517e-05,,,,,,,
reid,41,12,free_rollout,0.006049783434718847,0.002906255191192031,,,,,,,
reid,41,12,teacher_forced,0.00010514757741475478,5.002023681299761e-05,,,,,,,
reid,41,13,free_rollout,0.007790443487465382,0.003739288542419672,,,,,,,
reid,41,13,teacher_forced,0.0001035418754327111,4.912993244943209e-05,,,,,,,
reid,41,14,free_rollout,0.009741311892867088,0.00467256922274828,,,,,,,
reid,41,14,teacher_forced,0.00010174796625506133,4.821491165785119e-05,,,,,,,
reid,41,15,free_rollout,0.011860888451337814,0.005684943869709969,,,,,,,
reid,41,15,teacher_forced,9.664605022408068e-05,4.564936170936562e-05,,,,,,,
reid,41,16,free_rollout,0.014147667214274406,0.0067756762728095055,,,,,,,
reid,41,16,teacher_forced,9.291970491176471e-05,4.371649629320018e-05,,,,,,,
reid,41,17,free_rollout,0.01660774275660515,0.007948332466185093,,,,,,,
