source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.4118295622629375e-08,0.0005032394547015429,8.988143235910684e-05,-0.13269279607212392,-0.011343513409470037,-0.0007750018,-0.0001045614
reid,41,10,7.670016088923148e-08,0.00014847866259515285,0.00043966498924419284,-0.16959015188118395,0.09793013485775671,-0.0015616169,-0.00026931067
reid,41,25,8.580141184211243e-07,0.00014414824545383453,0.0015654182061553001,-0.1819591625743086,0.20183700224397386,-0.00393465,-0.0007281263
reid,41,50,2.4821097213134635e-06,0.000845862552523613,0.00114737288095057,-0.18153384782807347,-0.034948112464264006,-0.007898037,-0.0014581211
reid,41,75,5.269659595796838e-06,0.0015845159068703651,0.00013792491517961025,-0.18257466814159293,-0.17114662112710416,-0.011862541,-0.0022025956
reid,41,100,1.2069808690284844e-05,0.0029216762632131577,0.0015295189805328846,-0.18592425216111444,-0.23717385598040072,-0.015825076,-0.002992311
reid,49,5,5.441239991910152e-08,0.00048776157200336456,0.00019030299154110253,-0.08534960677295973,0.09950759670326777,-0.00077163696,-6.554661e-05
reid,49,10,1.1674848821030537e-07,0.0002334675518795848,0.0005490600597113371,-0.14305924719197463,0.1855362896466951,-0.0015471209,-0.00022027091
reid,49,25,1.3935849665358546e-06,0.0006157045718282461,0.0019223042763769627,-0.19005448427812602,0.2652749828619447,-0.0038833225,-0.0007345444
reid,49,50,4.310193617129698e-06,0.0008414122276008129,0.0015361537225544453,-0.21803947306736673,-0.017749180807039674,-0.007781369,-0.0016885017
reid,49,75,1.0218948773399461e-05,0.0006378572434186935,0.0004292542580515146,-0.23518826528005632,-0.1880071591016135,-0.011684059,-0.002734805
reid,49,100,2.4429238692391664e-05,0.003694359213113785,0.0016117333434522152,-0.2484001931039763,-0.284784357956851,-0.015593646,-0.0038549062
reid,25,5,6.069382152418257e-08,0.0004884973750449717,0.00021796487271785736,-0.13212968522171714,0.09131988230348886,-0.0007724659,-0.00010239961
reid,25,10,1.7143625541393703e-07,0.0003095428692176938,0.0006545595824718475,-0.19927767155300616,0.1827206012691885,-0.0015593091,-0.00031185336
reid,25,25,1.784541382221505e-06,0.0008699931204319,0.0020126178860664368,-0.2527994401119776,0.20640389374239504,-0.003976089,-0.0010087027
