source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.2094925706569484e-08,0.00040626584086567163,0.0003250277950428426,-0.13269279607212392,0.18344904193279646,-0.0007750018,-0.0001045614
reid,41,10,1.113747600811621e-07,0.0005287622334435582,0.0004694920498877764,-0.16959015188118395,0.09414478743271448,-0.0015616169,-0.00026931067
reid,41,25,6.078659566810529e-07,0.001309012994170189,0.0005632436368614435,-0.1819591625743086,-0.030924481203195676,-0.00393465,-0.0007281263
reid,41,50,2.8587044198502554e-06,0.0027268100529909134,0.0008306860108859837,-0.18153384782807347,-0.05806887863798885,-0.007898037,-0.0014581211
reid,41,75,5.779650109616341e-06,0.0026510292664170265,0.0011330265551805496,-0.18257466814159293,-0.07246429225313114,-0.011862541,-0.0022025956
reid,41,100,1.0374657904321793e-05,0.001738833263516426,0.001368439756333828,-0.18592425216111444,-0.09090909090909091,-0.015825076,-0.002992311
reid,49,5,5.385938095514575e-08,0.0004091652808710933,0.0003459514118731022,-0.08534960677295973,0.23863955513115767,-0.00077163696,-6.554661e-05
reid,49,10,1.1063340821237944e-07,0.00040259899105876684,0.0004634468350559473,-0.14305924719197463,0.1253380504481826,-0.0015471209,-0.00022027091
reid,49,25,7.472218044313195e-07,0.0005825415719300508,0.0004026528331451118,-0.19005448427812602,-0.0746753005651144,-0.0038833225,-0.0007345444
reid,49,50,4.033797267766204e-06,0.0011806036345660686,0.0008063618442974985,-0.21803947306736673,-0.09890837773830669,-0.007781369,-0.0016885017
reid,49,75,9.826779205468483e-06,0.0003839610144495964,0.0010519800707697868,-0.23518826528005632,-0.14011580136246596,-0.011684059,-0.002734805
reid,49,100,1.8971410099766217e-05,0.0010604867711663246,0.001140365842729807,-0.2484001931039763,-0.18768283611038852,-0.015593646,-0.0038549062
reid,25,5,1.0187672927486346e-07,0.000540706270840019,0.0004791503888554871,-0.13212968522171714,0.2858728557013118,-0.0007724659,-0.00010239961
reid,25,10,1.7521705331091653e-07,0.0004629892064258456,0.0005804861430078745,-0.19927767155300616,0.13234499139978703,-0.0015593091,-0.00031185336
reid,25,25,8.523592782694323e-07,0.0005686660297214985,0.00044138223165646195,-0.2527994401119776,-0.12438224360376121,-0.003976089,-0.0010087027
reid,25,50,4.13189945902559e-06,0.0013439152389764786,0.0005312809953466058,-0.274595746957556,-0.17895445904911708,-0.008049241,-0.0022182148
reid,25,75,9.45090414461447e-06,0.0011497875675559044,6.8221939727664e-05,-0.2835687886806482,-0.2538674336619029,-0.012118552,-0.003448739
reid,25,100,1.8227054169983603e-05,0.001301247626543045,0.0009969333186745644,-0.28991646558045975,-0.3251779275094699,-0.016172225,-0.0047054617
reid,93,5,2.9838357562539386e-08,0.00010921963257715106,0.00022594882466364652,0.36811259601296453,0.056985579159559624,-0.00075132714,0.00027471667
reid,93,10,4.703455758203745e-08,0.00015872553922235966,0.0003314357891213149,0.37440842535605573,0.1701451003776585,-0.0015013866,0.0005583123
reid,93,25,1.1344473449526049e-07,0.0005092024803161621,0.0004077680641785264,0.38003379580220564,0.3130608380670124,-0.0037509645,0.0014157252
reid,93,50,2.0295037472806143e-07,7.619336247444153e-05,0.00011873897165060043,0.3821723772832828,0.3625461864014903,-0.0074987933,0.0028461602
reid,93,75,6.802423513363465e-07,0.0006623230874538422,5.30085526406765e-05,0.3825506142520717,0.36575521270993694,-0.01124749,0.0042731497
reid,93,100,1.3265710094856331e-06,0.00026127230376005173,0.0001066131517291069,0.3825341810561535,0.38301654527922757,-0.014995785,0.005696959
reid,84,5,2.3074340660400594e-08,0.00033543386962264776,6.8724111770279706e-06,0.15838765953539619,0.11521376138117892,-0.00073357637,0.00011516288
reid,84,10,1.7679539610071515e-08,0.00018536427523940802,1.5679761418141425e-05,0.15312651590399853,0.12620145506711752,-0.001457925,0.00022118479
reid,84,25,6.85565098024199e-08,3.5027042031288147e-06,7.84655858296901e-05,0.1496140520356317,0.1278997331548167,-0.003625717,0.0005373823
reid,84,50,3.121995746369066e-07,8.574454113841057e-05,0.0001936284825205803,0.14789184661206253,0.11946593323705537,-0.0072367503,0.0010602191
reid,84,75,7.241316666295461e-07,7.072370499372482e-05,0.0001788827357813716,0.14702704381035178,0.1295342861285317,-0.010846706,0.0015797865
reid,84,100,1.2837417671107687e-06,0.0005502328276634216,5.631381645798683e-05,0.14636191878411464,0.1562415236176231,-0.014456324,0.0020960178
reid,96,5,9.270382150816658e-08,0.0006103766500018537,0.00034730066545307636,0.10307251826845007,0.30712758374910903,-0.0007642607,7.965854e-05
reid,96,10,8.153078567829652e-08,0.0005010378081351519,0.0003933387924917042,0.0940014084206483,0.2622863849010498,-0.0015304156,0.00014551224
reid,96,25,1.3195332826398953e-07,0.0004307578783482313,0.0004607777518685907,0.08678331044248995,0.18498922653416455,-0.0038282925,0.0003360058
reid,96,50,3.9211391822391306e-07,0.0004979679360985756,0.00028171116719022393,0.0827027603112011,0.11179559846610787,-0.007660765,0.000640703
reid,96,75,8.836402116685349e-07,0.00024702493101358414,0.00012708379654213786,0.0803229967552578,0.08933881102250507,-0.011494152,0.00093370903
reid,96,100,1.6770461570558837e-06,0.0006020162254571915,0.00012272433377802372,0.07854721632176512,0.08999924599601708,-0.015328389,0.0012176
reid,97,5,5.4305182572989e-08,0.00046830804785713553,0.00026088592130690813,0.18939161666155666,0.3301038996086898,-0.00075165025,0.00014264931
reid,97,10,3.3900807494546825e-08,0.0002985529135912657,0.00025785082834772766,0.1866406438455297,0.298664715566124,-0.0015013252,0.00028081195
reid,97,25,4.579458234843514e-08,8.013634942471981e-05,0.00029882456874474883,0.1844480179966432,0.2585260513455847,-0.0037466623,0.0006924627
reid,97,50,1.621774856630509e-07,6.650621071457863e-05,0.0004371851682662964,0.18340396349505003,0.23953149918517808,-0.0074893734,0.0013763481
reid,97,75,4.040236092350824e-07,0.00027004070580005646,0.0006479260046035051,0.18283771306297725,0.2463298012926788,-0.011232085,0.0020577922
reid,97,100,9.654803534431267e-07,0.0013067452237010002,0.0009664127137511969,0.18236543442222877,0.27036466952351357,-0.014974796,0.002736399
reid,13,5,6.101478078335276e-08,0.000415053335018456,0.000335901539074257,-0.028380634390651086,0.2632588392261508,-0.0007685198,-2.194265e-05
reid,13,10,9.642487697192337e-08,0.0002888529561460018,0.00041101034730672836,-0.05765654060756355,0.17465574655746557,-0.001538882,-8.936161e-05
reid,13,25,4.541150531167659e-07,9.343493729829788e-06,0.0002356017503188923,-0.08052582735221749,-0.020048136009832036,-0.0038640494,-0.00031342855
reid,13,50,2.2372353214450413e-06,0.0001758127473294735,6.19830098003149e-05,-0.09231481009864344,-0.09802814796983494,-0.0077508646,-0.00072085916
reid,13,75,5.65263826501905e-06,2.5859102606773376e-05,0.00020596920512616634,-0.10012436404748445,-0.11795282906626933,-0.011639655,-0.0011741638
reid,13,100,1.0662944987416267e-05,0.0010557277128100395,0.0003789913607761264,-0.10703920413861479,-0.14083322536725515,-0.015529694,-0.0016747346
reid,28,5,2.4750875127210747e-08,0.0002315499004907906,0.00021635624580085278,-0.08926513606949739,0.15306986352399335,-0.00075002766,-6.6734116e-05
reid,28,10,6.338272129369216e-08,0.0002379984362050891,0.00031162449158728123,-0.1380966078817516,0.060626898172024525,-0.0015022492,-0.00020662419
reid,28,25,4.43286381823782e-07,0.0007021620403975248,0.00024389728787355125,-0.17060190259085528,-0.08944370469004291,-0.003791223,-0.0006441696
reid,28,50,2.614198365336051e-06,0.002249949611723423,0.00025349692441523075,-0.18102557871073577,-0.11423482292009098,-0.0076594297,-0.0013808268
reid,28,75,6.3476909417659044e-06,0.0024684034287929535,0.00012658280320465565,-0.18588412582465302,-0.1441080425231408,-0.01155835,-0.0021395963
reid,28,100,1.2988534763280768e-05,0.002049778588116169,0.0003814040683209896,-0.19039293431334223,-0.18997953497546663,-0.015475753,-0.002934315
reid,52,5,8.866183520694904e-08,0.0006553304847329855,0.0003415220999158919,0.27024918743228604,0.38184015993305126,-0.0007581777,0.0002090432
reid,52,10,4.3068354216302396e-08,0.0004129002336412668,0.0002762883377727121,0.2742362437076896,0.35600907029478457,-0.0015143839,0.00042365104
reid,52,25,3.729534370222609e-08,1.1763535439968109e-05,0.00016030215192586184,0.2776377542151921,0.31820859831222165,-0.0037807024,0.0010708268
reid,52,50,1.6487847176449577e-07,0.00012768851593136787,8.279923349618912e-05,0.2787419928593483,0.29446086064123433,-0.007555819,0.0021486261
reid,52,75,4.686328622938163e-07,0.0005570836365222931,0.00011779624037444592,0.2787688773778898,0.2824674532388145,-0.011329292,0.0032220006
reid,52,100,1.1233909162911004e-06,0.001561896875500679,0.0004946505650877953,0.27865945466096903,0.2749927803353322,-0.0151019115,0.0042932294
reid,59,5,8.650990679370807e-08,0.0006191959255374968,0.00035564659629017115,0.17085162423178227,0.3516321905588505,-0.0007543739,0.00012945909
reid,59,10,5.9321823897562354e-08,0.0004538828507065773,0.0003555800940375775,0.1683616560593137,0.3093891973750631,-0.0015141787,0.00025605757
reid,59,25,7.065511198334207e-08,0.0002087606117129326,0.0003533847047947347,0.166892062854999,0.24604887731050737,-0.0037954478,0.00063625217
reid,59,50,3.110275201834156e-07,0.00016418704763054848,0.00018201442435383797,0.16603327900145562,0.19407113744181384,-0.007598512,0.0012671823
reid,59,75,9.685596751296544e-07,0.0008722655475139618,0.00012653192970901728,0.165581473693993,0.1673412140595174,-0.011402768,0.0018965157
reid,59,100,2.1982605176162906e-06,0.001991838216781616,0.0004131249152123928,0.16522835509854775,0.15900890064950685,-0.015207356,0.0025238534
reid,57,5,8.708835252946301e-08,0.0005776265170425177,0.0004238304391037673,0.06265479035411688,0.3538469143125479,-0.0007619796,4.746532e-05
reid,57,10,7.753715891567481e-08,0.0004018818726763129,0.00047478487249463797,0.0500571280746761,0.28612193288223636,-0.0015358124,7.643168e-05
reid,57,25,2.8082965286557737e-07,0.00010899617336690426,0.00042573956307023764,0.04087137462429676,0.15603274326146147,-0.0038665151,0.00015714248
reid,57,50,1.7107516896430752e-06,0.0010899612680077553,0.00012014454114250839,0.03627075787603362,0.024069619498230686,-0.0077518364,0.00027952532
reid,57,75,4.389133664517431e-06,0.0021358877420425415,0.000470834958832711,0.03343945873201488,-0.008882771117925844,-0.011636959,0.00038689835
reid,57,100,8.997270924737677e-06,0.0035533662885427475,0.0006294915219768882,0.031051700932745487,-0.012630390944623785,-0.015522677,0.00047919567
reid,15,5,1.990156732745163e-07,0.0008429308654740453,0.0006775793735869229,-0.12247250798155375,0.371818694281479,-0.0007500702,-9.091487e-05
reid,15,10,2.6359384719398804e-07,0.0008179196156561375,0.0008725193329155445,-0.1686507498288314,0.2697983311148325,-0.0015058611,-0.00025153116
reid,15,25,5.832920351167559e-07,0.0006996484007686377,0.0009790478507056832,-0.19667580262798423,0.055052487584381596,-0.0037740318,-0.0007350929
reid,15,50,2.4535167995054508e-06,0.0011640856973826885,0.00116338103543967,-0.2033709897264655,-0.041218952999617885,-0.007539948,-0.0015186737
reid,15,75,5.8371288105263375e-06,0.0008413344621658325,0.0014425162225961685,-0.20574221746708718,-0.07169668848081595,-0.011315444,-0.0023056804
