source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,1.9636234966924347e-07,3.248342387962566e-07,6.789045894350921e-08,0,0,,,,0,0,,,,0.00093365955,0.00042831022
lj_noisy,0,constant_training_mean,20,9.436905793336337e-06,1.6408595774919378e-05,2.4652152035287145e-06,0,0,,,,0,0,,,,0.006857044,0.0026988783
lj_noisy,0,training_pca_1,20,1.9639568442642031e-07,3.2489589329998125e-07,6.789546809216063e-08,0,0,,,,0,0,,,,0.00093377876,0.00042831345
lj_noisy,10,ae,20,5.331469594693772e-08,7.387935987424044e-08,3.27500292662819e-08,20,20,-1.2365912640519858,0.05720843076705932,0.0021694602859201662,20,20,-1.2580575315930198,0.05723924330171208,0.002153844244672589,0.00024626686,0.00017021943
lj_noisy,10,constant_training_mean,20,6.083336165829678e-06,1.0535610181250377e-05,1.6310622243054241e-06,20,20,-0.21795357161878037,0.04187393486499787,0.0021694602859201662,20,20,-0.23082636981276572,0.04190723299891541,0.002153844244672589,0.0054723886,0.0021775886
lj_noisy,10,training_pca_1,20,5.3314511028190736e-08,7.387840401662516e-08,3.275062256946626e-08,20,20,-1.2370747440326837,0.05721863061189651,0.0021694602859201662,20,20,-1.2581361981377581,0.057243760808843615,0.002153844244672589,0.00024628988,0.00017022263
lj_noisy,50,ae,20,1.6839054012507405e-06,1.9904043682572594e-06,1.3774063489790933e-06,20,20,-0.06844559799057492,0.061694057285785676,0.004814757143848094,20,20,-0.07906774611334733,0.06168704788949424,0.004765160046327359,0.00074104656,0.00039984874
lj_noisy,50,constant_training_mean,20,1.6539535721449283e-06,1.9212582003547142e-06,1.3866489325664588e-06,20,20,-0.07190093191847025,0.06213762760162354,0.004814757143848094,20,20,-0.08262785149436835,0.06213012104778135,0.004765160046327359,0.00065551524,0.0004535004
lj_noisy,50,training_pca_1,20,1.683931569118613e-06,1.990453381495172e-06,1.3774097936902764e-06,20,20,-0.0684756941892739,0.06169653832912445,0.004814757143848094,20,20,-0.07908120332423785,0.061689236129947256,0.004765160046327359,0.00074111,0.0003998288
lj_noisy,100,ae,20,8.520664459865657e-06,9.773427666459612e-06,7.267901673913002e-06,20,20,-0.06218386223473171,0.06608248054981232,0.005383274014376359,20,20,-0.07844933594084513,0.0661104517667721,0.005310082358180217,0.0014428878,0.00086386
lj_noisy,100,constant_training_mean,20,1.851668603194412e-05,2.7087275248049993e-05,9.946096884050349e-06,20,20,-0.08768789608865912,0.06562512367963791,0.005383274014376359,20,20,-0.10147590967058617,0.0656082684009649,0.005310082358180217,0.007061851,0.0028016828
lj_noisy,100,training_pca_1,20,8.519725975020265e-06,9.771883537723624e-06,7.267568628321897e-06,20,20,-0.06204018425620572,0.06608328074216843,0.005383274014376359,20,20,-0.07831290420735781,0.06611114513906183,0.005310082358180217,0.0014427616,0.0008638965
