source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,2.1763581514733232e-07,3.582406975510821e-07,7.703094695443724e-08,0.0,0.0,-0.0010303464,0.00047597472,,0.46195602,,0.46189585080983414
lj_noisy,15,0,constant_training_mean,1.0942030712612905e-05,1.898213304230012e-05,2.9019258818152593e-06,0.0,0.0,-0.0076647718,0.0029811258,,0.38893864,,0.38886720444097495
lj_noisy,15,0,training_pca_1,2.177120705937341e-07,3.583811007956683e-07,7.704306881350931e-08,0.0,0.0,-0.0010306123,0.00047597472,,0.46183684,,0.46176176499048477
lj_noisy,15,10,ae,4.9535632484776215e-08,6.55168221896929e-08,3.3554453438000564e-08,-0.0013850972,0.0005018415,-0.0016621964,0.00071589043,0.36231499910354614,0.43068945,0.3622857965727452,0.430634161950283
lj_noisy,15,10,constant_training_mean,7.409165846183896e-06,1.2796296687156428e-05,2.0220338683429873e-06,-0.0013850972,0.0005018415,-0.0076647718,0.0029811258,0.36231499910354614,0.38893864,0.3622857965727452,0.38886720444097495
lj_noisy,15,10,training_pca_1,4.954296883852294e-08,6.552765086098589e-08,3.3558297474201026e-08,-0.0013850972,0.0005018415,-0.0016623293,0.00071589043,0.36231499910354614,0.430655,0.3622857965727452,0.43059971603975444
lj_noisy,15,50,ae,1.2519263918875367e-06,1.4012747442393447e-06,1.1025780395357287e-06,-0.0069930987,0.002597181,-0.006335121,0.0024559444,0.37139201164245605,0.38767126,0.3713261682820514,0.3876103222827399
lj_noisy,15,50,constant_training_mean,1.3130812703820993e-06,1.4711839639858226e-06,1.1549784630915383e-06,-0.0069930987,0.002597181,-0.0076647718,0.0029811258,0.37139201164245605,0.38893864,0.3713261682820514,0.38886720444097495
lj_noisy,15,50,training_pca_1,1.2519258234533481e-06,1.4012755400472088e-06,1.1025759931726498e-06,-0.0069930987,0.002597181,-0.006335121,0.0024559444,0.37139201164245605,0.38767126,0.3713261682820514,0.3876103222827399
lj_noisy,15,100,ae,7.907286999397911e-06,8.96923211257672e-06,6.845342795713805e-06,-0.014119429,0.005501704,-0.014217955,0.0056134826,0.38965484499931335,0.39481646,0.3895789582725141,0.3947428101159874
lj_noisy,15,100,constant_training_mean,1.5369401808129624e-05,2.1669733541784808e-05,9.069070074474439e-06,-0.014119429,0.005501704,-0.0076647718,0.0029811258,0.38965484499931335,0.38893864,0.3895789582725141,0.38886720444097495
lj_noisy,15,100,training_pca_1,7.907964572950732e-06,8.969072041509207e-06,6.846857104392257e-06,-0.014119429,0.005501704,-0.014215562,0.0056132833,0.38965484499931335,0.3948689,0.3895789582725141,0.394791978449566
lj_noisy,79,0,ae,2.0333487782409065e-07,3.36545895152085e-07,7.012387470695103e-08,0.0,0.0,-0.0009280901,0.00044499963,,0.4794789,,0.4776866545958036
lj_noisy,79,0,constant_training_mean,1.0120590559381526e-05,1.7694690541247837e-05,2.546489668020513e-06,0.0,0.0,-0.006955437,0.0027569868,,0.39637867,,0.39488457365920215
lj_noisy,79,0,training_pca_1,2.0334059058768617e-07,3.3655592801551393e-07,7.012523184357633e-08,0.0,0.0,-0.0009280901,0.00044499963,,0.4794789,,0.4776866545958036
lj_noisy,79,10,ae,4.19614387681122e-08,5.3370197150570675e-08,3.0552666174799015e-08,-0.001411016,0.0005416467,-0.0015801849,0.0006940592,0.3838699758052826,0.43922657,0.38242918194343895,0.43756777045625156
lj_noisy,79,10,constant_training_mean,6.399641733878525e-06,1.1112958418380003e-05,1.6863250493770465e-06,-0.001411016,0.0005416467,-0.006955437,0.0027569868,0.3838699758052826,0.39637867,0.38242918194343895,0.39488457365920215
lj_noisy,79,10,training_pca_1,4.196017400204255e-08,5.336993780247212e-08,3.0550417307040334e-08,-0.001411016,0.0005416467,-0.001580119,0.0006940592,0.3838699758052826,0.43924487,0.38242918194343895,0.4375860199357718
lj_noisy,79,50,ae,1.9485644315864192e-06,2.4723799469938967e-06,1.424748802492104e-06,-0.007219965,0.002482525,-0.006323969,0.0025005182,0.34384170174598694,0.3954033,0.3425538420814831,0.3939183943560699
lj_noisy,79,50,constant_training_mean,1.7323537804259104e-06,1.992641955439467e-06,1.4720656054123538e-06,-0.007219965,0.002482525,-0.006955437,0.0027569868,0.34384170174598694,0.39637867,0.3425538420814831,0.39488457365920215
lj_noisy,79,50,training_pca_1,1.948611952684587e-06,2.4725259208935313e-06,1.4246979844756424e-06,-0.007219965,0.002482525,-0.0063239033,0.0025005182,0.34384170174598694,0.3954074,0.3425538420814831,0.3939245518966236
lj_noisy,79,100,ae,8.54886820889078e-06,1.0211697372142226e-05,6.8860376813972834e-06,-0.0143395625,0.0051485538,-0.012217075,0.005030077,0.3590453863143921,0.41172516,0.3576925463198072,0.41017293833340523
lj_noisy,79,100,constant_training_mean,2.0782506908290088e-05,3.28516325680539e-05,8.713382158020977e-06,-0.0143395625,0.0051485538,-0.006955437,0.0027569868,0.3590453863143921,0.39637867,0.3576925463198072,0.39488457365920215
lj_noisy,79,100,training_pca_1,8.549091944587417e-06,1.0212032066192478e-05,6.886150003992952e-06,-0.0143395625,0.0051485538,-0.012216876,0.005030077,0.3590453863143921,0.41173184,0.3576925463198072,0.4101795761162147
lj_noisy,75,0,ae,9.691795099797673e-08,1.597468042291439e-07,3.408911197766429e-08,0.0,0.0,-0.00065615313,0.0003024604,,0.46096006,,0.46824231995546334
lj_noisy,75,0,constant_training_mean,6.222701358638005e-06,1.0769588698167354e-05,1.675813109613955e-06,0.0,0.0,-0.0056435815,0.0022138585,,0.392279,,0.39846429937336353
lj_noisy,75,0,training_pca_1,9.694347369304523e-08,1.5979452427927754e-07,3.409243021224029e-08,0.0,0.0,-0.00065628596,0.0003024604,,0.46086678,,0.4681238615664845
lj_noisy,75,10,ae,4.655474228343337e-08,6.722339662701415e-08,2.5886086163495747e-08,-0.001432114,0.00044133328,-0.0012456285,0.0005293384,0.30816909670829773,0.42495686,0.31307533563660817,0.43164853913414375
