source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.1305865516296763e-08,0.00028567202389240265,6.946292705833912e-05,-0.13269279607212392,-0.032536417901215475,-0.0007750018,-0.0001045614
reid,41,10,7.484442221539211e-08,0.00048585247714072466,8.834671461954713e-05,-0.16959015188118395,-0.0869370163267268,-0.0015616169,-0.00026931067
reid,41,25,3.780266979447333e-07,0.0006215367466211319,3.750063478946686e-05,-0.1819591625743086,-0.14905137343845629,-0.00393465,-0.0007281263
reid,41,50,1.806159502848459e-06,0.0007648980244994164,7.460103370249271e-05,-0.18153384782807347,-0.15703850130079638,-0.007898037,-0.0014581211
reid,41,75,4.773332875629421e-06,0.0008596405386924744,4.143756814301014e-05,-0.18257466814159293,-0.16703283101773062,-0.011862541,-0.0022025956
reid,41,100,9.593698450771626e-06,0.00027884915471076965,0.00016968697309494019,-0.18592425216111444,-0.19306808667539913,-0.015825076,-0.002992311
reid,49,5,1.0909525727242908e-08,0.00011023384286090732,0.00010369961091782898,-0.08534960677295973,0.043434115523465704,-0.00077163696,-6.554661e-05
reid,49,10,6.774067884407486e-08,0.00018876383546739817,0.00015498834545724094,-0.14305924719197463,-0.03778847623414336,-0.0015471209,-0.00022027091
reid,49,25,7.097398793121101e-07,0.00011626933701336384,0.0002212610561400652,-0.19005448427812602,-0.12895923849955226,-0.0038833225,-0.0007345444
reid,49,50,3.792812094616238e-06,4.8418063670396805e-05,0.0003647638950496912,-0.21803947306736673,-0.17200446007376277,-0.007781369,-0.0016885017
reid,49,75,9.668490747571923e-06,0.0001815343275666237,0.00023294449783861637,-0.23518826528005632,-0.218548812588836,-0.011684059,-0.002734805
reid,49,100,1.867250284703914e-05,0.0008617071434855461,0.00014271074905991554,-0.2484001931039763,-0.27265892141215453,-0.015593646,-0.0038549062
reid,25,5,1.580785635724169e-08,0.0001106456620618701,0.00011396943591535091,-0.13212968522171714,0.013053752953974268,-0.0007724659,-0.00010239961
reid,25,10,9.129011857567093e-08,0.00028092076536267996,8.577630796935409e-05,-0.19927767155300616,-0.12244604057532718,-0.0015593091,-0.00031185336
reid,25,25,7.539968578385015e-07,0.00010514678433537483,2.952292561531067e-05,-0.2527994401119776,-0.2534943749086836,-0.003976089,-0.0010087027
reid,25,50,3.7323850392567692e-06,0.0002880757674574852,5.226372741162777e-05,-0.274595746957556,-0.29150215764694837,-0.008049241,-0.0022182148
reid,25,75,9.118008165387437e-06,0.00045033451169729233,8.172029629349709e-05,-0.2835687886806482,-0.30148797778679987,-0.012118552,-0.003448739
reid,25,100,1.7198852219735272e-05,0.0014609862118959427,6.596138700842857e-05,-0.28991646558045975,-0.3142429292019456,-0.016172225,-0.0047054617
reid,93,5,8.171873844275979e-09,0.0001621281262487173,3.061241295654327e-05,0.36811259601296453,0.26903553299492383,-0.00075132714,0.00027471667
reid,93,10,5.954696291610162e-09,6.0647958889603615e-05,1.1794385500252247e-05,0.37440842535605573,0.3819347967027878,-0.0015013866,0.0005583123
reid,93,25,5.369684430434063e-08,0.0003189854323863983,3.472052048891783e-05,0.38003379580220564,0.42552901952779476,-0.0037509645,0.0014157252
reid,93,50,2.1022023588557204e-07,0.00034627364948391914,0.00011290819384157658,0.3821723772832828,0.4165714418973438,-0.0074987933,0.0028461602
reid,93,75,5.231424893281655e-07,0.0004989281296730042,0.00019560148939490318,0.3825506142520717,0.41862868635204004,-0.01124749,0.0042731497
reid,93,100,1.027539497044927e-06,0.0009264657273888588,0.00014034006744623184,0.3825341810561535,0.41776704991381086,-0.014995785,0.005696959
reid,84,5,5.930196333991944e-09,0.0001270337961614132,7.165987335611135e-05,0.15838765953539619,0.21906550833528998,-0.00073357637,0.00011516288
reid,84,10,8.550880892244095e-09,6.526813376694918e-05,8.36031831568107e-05,0.15312651590399853,0.20197665163173256,-0.001457925,0.00022118479
reid,84,25,5.3767113428193625e-08,1.8994323909282684e-05,4.2902480345219374e-05,0.1496140520356317,0.16071445071749998,-0.003625717,0.0005373823
reid,84,50,2.510859928861464e-07,0.0001419195905327797,4.9508060328662395e-05,0.14789184661206253,0.157893737509909,-0.0072367503,0.0010602191
reid,84,75,5.996357685944531e-07,0.0003005433827638626,0.00010989175643771887,0.14702704381035178,0.16173234934391836,-0.010846706,0.0015797865
reid,84,100,1.1301189033474657e-06,0.0005587190389633179,0.00012810691259801388,0.14636191878411464,0.16155188290602432,-0.014456324,0.0020960178
reid,96,5,7.684330505242087e-09,0.00017262983601540327,4.8217858420684934e-05,0.10307251826845007,0.1349043120577265,-0.0007642607,7.965854e-05
reid,96,10,1.095157653452361e-08,0.0001130617456510663,5.951272032689303e-05,0.0940014084206483,0.12334320290920653,-0.0015304156,0.00014551224
reid,96,25,6.175135780495111e-08,7.942388765513897e-05,2.6486784918233752e-05,0.08678331044248995,0.09171291034298322,-0.0038282925,0.0003360058
reid,96,50,2.841355808413937e-07,0.0002602837048470974,2.5628134608268738e-05,0.0827027603112011,0.08218265263343703,-0.007660765,0.000640703
reid,96,75,7.022711656645697e-07,0.0005918266251683235,4.881230415776372e-05,0.0803229967552578,0.08025869222036168,-0.011494152,0.00093370903
reid,96,100,1.3400515399553115e-06,0.0009723575785756111,0.00010819302406162024,0.07854721632176512,0.07641700865355743,-0.015328389,0.0012176
reid,97,5,2.0941619549574852e-09,2.4034408852458e-05,2.810759178828448e-05,0.18939161666155666,0.14740460931199864,-0.00075165025,0.00014264931
reid,97,10,6.1854037447517385e-09,0.00011180923320353031,2.243323251605034e-06,0.1866406438455297,0.20007108162539983,-0.0015013252,0.00028081195
reid,97,25,4.026114197586139e-08,0.00028847833164036274,4.552595783025026e-06,0.1844480179966432,0.19852241136372292,-0.0037466623,0.0006924627
reid,97,50,1.5871839309511415e-07,0.0005040634423494339,2.388481516391039e-05,0.18340396349505003,0.20004996064420952,-0.0074893734,0.0013763481
reid,97,75,3.47488878560398e-07,0.0006418824195861816,0.00013116863556206226,0.18283771306297725,0.20628367308236362,-0.011232085,0.0020577922
reid,97,100,6.505130727418873e-07,0.000814337283372879,0.00019866647198796272,0.18236543442222877,0.20685470089444524,-0.014974796,0.002736399
reid,13,5,1.539867433564268e-08,0.00013870204566046596,0.00010507280967431143,-0.028380634390651086,0.0908761241659414,-0.0007685198,-2.194265e-05
reid,13,10,5.511763490062549e-08,0.00012856919784098864,8.180431905202568e-05,-0.05765654060756355,-0.004518191145134559,-0.001538882,-8.936161e-05
reid,13,25,4.3045329789492826e-07,0.00018357625231146812,5.528752808459103e-05,-0.08052582735221749,-0.0994538352209241,-0.0038640494,-0.00031342855
reid,13,50,2.174423116230173e-06,0.0008022082038223743,0.00025323539739474654,-0.09231481009864344,-0.13914863194973795,-0.0077508646,-0.00072085916
reid,13,75,5.504639830178348e-06,0.0011967336758971214,0.0004571495810523629,-0.10012436404748445,-0.15505177633630834,-0.011639655,-0.0011741638
