source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.44091948534242e-07,5.594697100264056e-07,1.287141860206731e-07,0,0,,,,0,0,,,,0.0013036134,0.0005202292
depablo_low_temp,0,constant_training_mean,20,1.1191606745342142e-05,2.216646985289117e-05,2.1674430374929444e-07,0,0,,,,0,0,,,,0.007965012,0.00012956458
depablo_low_temp,0,training_pca_1,20,6.677891167328198e-06,1.2626598754650331e-05,7.291833414413418e-07,0,0,,,,0,0,,,,0.006050663,0.0012084306
depablo_low_temp,0,training_pca_2,20,3.440884000838196e-07,5.596204658786519e-07,1.2855633997332915e-07,0,0,,,,0,0,,,,0.001303857,0.0005196383
depablo_low_temp,10,ae,20,1.1230177321408519e-07,1.5780101296769545e-07,6.680253887836329e-08,20,20,0.7595863172887822,0.13485604538582266,0.08846267100610936,20,20,0.7601555345246408,0.1351801949073479,0.08909196724582674,0.0006385932,0.00031328417
depablo_low_temp,10,constant_training_mean,20,7.501533275444672e-06,1.4811379628554278e-05,1.916872122365021e-07,20,20,0.0956722255944491,0.2656897158449283,0.08846267100610936,20,20,0.0953675652858007,0.266664324050397,0.08909196724582674,0.006457165,0.00030567212
depablo_low_temp,10,training_pca_1,20,4.5661860383461315e-06,8.725386999230978e-06,4.069850563226396e-07,20,20,0.5261469514340904,0.15882953924592585,0.08846267100610936,20,20,0.5260217714526882,0.15926167818822662,0.08909196724582674,0.0049388018,0.00089240225
depablo_low_temp,10,training_pca_2,20,1.1234477135246834e-07,1.5793688223908475e-07,6.675266339684072e-08,20,20,0.7589101818590291,0.13526144528295844,0.08846267100610936,20,20,0.7595067756169172,0.13557948648006377,0.08909196724582674,0.00063912,0.0003126798
depablo_low_temp,50,ae,20,7.273997724155379e-07,7.98935770518483e-07,6.558637998921313e-07,20,20,0.8872161369516864,0.09917287533171475,0.12101845057471647,20,20,0.8875885002733459,0.09939775484603966,0.12192390929122102,0.0006029211,0.00066897355
depablo_low_temp,50,constant_training_mean,20,1.9733731136284406e-06,1.1778962083042189e-06,2.768850104928333e-06,20,20,0.02128558506940592,0.3178848068782827,0.12101845057471647,20,20,0.02086730981645224,0.3191164259985615,0.12192390929122102,0.0010855921,0.002400871
depablo_low_temp,50,training_pca_1,20,1.6170188686714936e-06,2.1614257896374054e-06,1.0726119480608532e-06,20,20,0.848035370316253,0.12125915093347431,0.12101845057471647,20,20,0.8484924622627661,0.12154638482245583,0.12192390929122102,0.0017194167,0.0010374769
depablo_low_temp,50,training_pca_2,20,7.279990697384164e-07,7.993533774452999e-07,6.566448016442905e-07,20,20,0.8867447734220248,0.09935798053629696,0.12101845057471647,20,20,0.8871165870636178,0.09958330789835461,0.12192390929122102,0.000603446,0.00067029486
depablo_low_temp,100,ae,20,3.296373250805118e-06,3.493227805506649e-06,3.09951862931257e-06,20,20,0.903643185211865,0.09388297609984875,0.12995168555848227,20,20,0.9038258728737438,0.09416671700808452,0.1309363081666797,0.0006174263,0.0014435694
depablo_low_temp,100,constant_training_mean,20,1.6299683534271025e-05,1.9750925685002584e-05,1.2848440542256867e-05,20,20,-0.0008464249906208199,0.3312483766669175,0.12995168555848227,20,20,-0.0012786363924759403,0.332547444250966,0.1309363081666797,0.0070971595,0.005119274
depablo_low_temp,100,training_pca_1,20,1.2811673910562149e-05,1.7463177212562186e-05,8.160170432347514e-06,20,20,0.7470990332105465,0.15760696711950004,0.12995168555848227,20,20,0.7484360978968259,0.15794712567223249,0.1309363081666797,0.0056131394,0.0032760613
depablo_low_temp,100,training_pca_2,20,3.295487793764096e-06,3.4951216463241508e-06,3.095854050627622e-06,20,20,0.9040014411356179,0.09367343112826347,0.12995168555848227,20,20,0.9041838109061435,0.09395644311026885,0.1309363081666797,0.0006193392,0.0014408836
