source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-9.575346037571355,0.5366910719797475,0.028346618455362994
reid,25,20,20,-23.728240240473646,0.9038686503336884,0.034074291474254684
reid,50,20,20,-9.1800717430313,0.580999718582506,0.03674579830514
reid,75,20,20,-2.763626745759035,0.31962109258257065,0.03814548712888468
reid,100,20,20,-1.075658120911243,0.22292430132838775,0.039261933802947645
depablo_low_temp,10,20,20,-4.473541380998363,0.5911826660308755,0.08909196724582674
depablo_low_temp,25,20,20,-5.065694259314949,0.7421139092133178,0.1113451632350467
depablo_low_temp,50,20,20,-2.4017522546848857,0.5425121093147475,0.12192390929122102
depablo_low_temp,75,20,20,-0.23917126762200724,0.32010413176588004,0.1271388104990921
depablo_low_temp,100,20,20,0.12010349314107438,0.30643908006930937,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.9140536341914769,0.5032623490085844,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.2603419671378617,0.5575437656770023,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.4608874585461629,0.5101669145677472,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.4828142305475276,0.5498525491174536,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.9234615054329502,0.4122003690137033,0.12643548055144446
lj_noisy,10,20,20,-6.891299459852236,0.11027801625652052,0.002153844244672589
lj_noisy,25,20,20,-4.75539342044082,0.11258188405715315,0.004116859972161529
lj_noisy,50,20,20,-5.514977539517848,0.12361616553312416,0.004765160046327359
lj_noisy,75,20,20,-3.254205340318351,0.10808597043847992,0.005096114207392416
lj_noisy,100,20,20,-3.175630479114502,0.11581770932298086,0.005310082358180217
