dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.8278837420526793,-0.16959015188118395,-0.8278837420526793,-0.16959015188118395,1.8299586201919738e-07,4.7308003559010103e-07,3.693649830438517e-07,0.7807663719799983,0.38681797635137083,0.6131820236486292
shared4,val,0,reid,25,25,25,1e-07,none,,-0.96651747224159,-0.1819591625743086,-0.96651747224159,-0.1819591625743086,2.8888507586088963e-06,3.1498402677243575e-06,6.199099971126998e-06,1.9680680428933677,0.9171419859636195,0.08285801403638049
shared4,val,0,reid,50,50,50,1e-07,none,,-0.5259398912419949,-0.18153384782807347,-0.5259398912419949,-0.18153384782807347,5.574881015490973e-06,1.3119908544467762e-05,2.125304854416754e-05,1.6199082845839852,0.42491767351851845,0.5750823264814815
shared4,val,0,reid,75,75,75,1e-07,none,,-0.28814538487936026,-0.18257466814159293,-0.28814538487936026,-0.18257466814159293,1.0026759809989017e-05,3.0207520467229187e-05,4.049393464811146e-05,1.3405249428545967,0.3319292565196342,0.6680707434803659
shared4,val,0,reid,100,100,100,1e-07,none,,-0.16015928044996122,-0.18592425216111444,-0.16015928044996122,-0.18592425216111444,2.3470944142900407e-05,5.462400440592319e-05,6.779681280022487e-05,1.2411542056933724,0.4296818660251009,0.570318133974899
shared4,val,1,reid,10,10,10,1e-07,none,,-0.589891658961252,-0.14305924719197463,-0.589891658961252,-0.14305924719197463,2.3760158285313082e-07,4.594179756622907e-07,7.391124654532177e-07,1.6088017983791847,0.5171795520421412,0.48282044795785883
shared4,val,1,reid,25,25,25,1e-07,none,,-0.9471827443992585,-0.19005448427812602,-0.9471827443992585,-0.19005448427812602,3.4882593809015816e-06,3.2462357921758667e-06,6.319457497738767e-06,1.94670316708664,1.074555147629462,0.0
shared4,val,1,reid,50,50,50,1e-07,none,,-0.6081347229672772,-0.21803947306736673,-0.6081347229672772,-0.21803947306736673,6.705090072500752e-06,1.4092956007516477e-05,1.6148644135682844e-05,1.1458663552962178,0.4757759882968905,0.5242240117031095
shared4,val,1,reid,75,75,75,1e-07,none,,-0.31938296934774496,-0.23518826528005632,-0.31938296934774496,-0.23518826528005632,1.214029089169344e-05,3.3031355997081846e-05,2.865522401407361e-05,0.8675158239524031,0.36753837453012744,0.6324616254698725
shared4,val,1,reid,100,100,100,1e-07,none,,-0.15851102348046905,-0.2484001931039763,-0.15851102348046905,-0.2484001931039763,2.7168818633072078e-05,6.0234524426050484e-05,4.4132513721706346e-05,0.7326780470540202,0.4510506041502337,0.5489493958497663
shared4,val,2,reid,10,10,10,1e-07,none,,-0.5164334835190894,-0.19927767155300616,-0.5164334835190894,-0.19927767155300616,2.3150299455210188e-07,4.6677956788698793e-07,8.671042905916693e-07,1.8576312037754061,0.49595785779584745,0.5040421422041526
shared4,val,2,reid,25,25,25,1e-07,none,,-0.9417493980433698,-0.2527994401119776,-0.9417493980433698,-0.2527994401119776,3.0375276764971204e-06,3.385780473763589e-06,6.386365384969395e-06,1.8862313828251231,0.8971425347966062,0.10285746520339378
shared4,val,2,reid,50,50,50,1e-07,none,,-0.6385059545290509,-0.274595746957556,-0.6385059545290509,-0.274595746957556,6.491537988040363e-06,1.4759227269678377e-05,1.5302268366212957e-05,1.0367933284454678,0.43982912312602546,0.5601708768739746
shared4,val,2,reid,75,75,75,1e-07,none,,-0.34512721770621874,-0.2835687886806482,-0.34512721770621874,-0.2835687886806482,1.57436152221635e-05,3.434355676290579e-05,2.750628482317552e-05,0.800915438463987,0.4584153974164975,0.5415846025835025
shared4,val,2,reid,100,100,100,1e-07,none,,-0.20126590076077247,-0.28991646558045975,-0.20126590076077247,-0.28991646558045975,3.6755765904672444e-05,6.215853500179946e-05,4.1548817534931004e-05,0.6684330242617234,0.5913229117064677,0.40867708829353233
shared4,val,3,reid,10,10,10,1e-07,none,,0.005794346679747379,0.37440842535605573,0.005794346679747379,0.37440842535605573,1.0812355810685403e-07,4.2241856590408133e-07,1.9069355516876385e-07,0.45143270339131986,0.25596308219891467,0.7440369178010853
shared4,val,3,reid,25,25,25,1e-07,none,,-0.7134173431883356,0.38003379580220564,-0.7134173431883356,0.38003379580220564,1.981544528462109e-06,2.6625341433828e-06,6.657044764324382e-07,0.25002664401014896,0.7442325325242664,0.25576746747573365
shared4,val,3,reid,50,50,50,1e-07,none,,-0.4440187885072897,0.3821723772832828,-0.4440187885072897,0.3821723772832828,5.79407469558646e-06,1.0701617611630354e-05,6.041097094566794e-06,0.5645031726793734,0.5414204567811831,0.4585795432188169
shared4,val,3,reid,75,75,75,1e-07,none,,-0.23921085944924272,0.3825506142520717,-0.23921085944924272,0.3825506142520717,8.853093277139124e-06,2.4128486984409392e-05,1.7952525013242848e-05,0.7440385725322463,0.36691456380416826,0.6330854361958318
shared4,val,3,reid,100,100,100,1e-07,none,,-0.1416108113151797,0.3825341810561535,-0.1416108113151797,0.3825341810561535,1.345054533885559e-05,4.294652535463683e-05,3.4880875318776816e-05,0.8121931874754289,0.31319286549460906,0.686807134505391
shared4,val,4,reid,10,10,10,1e-07,none,,-0.44951965580244,0.15312651590399853,-0.44951965580244,0.15312651590399853,1.9618566682311211e-07,3.706644804424286e-07,5.475988018588396e-07,1.4773436106022906,0.5292809998652772,0.4707190001347228
shared4,val,4,reid,25,25,25,1e-07,none,,-0.900435573505115,0.1496140520356317,-0.900435573505115,0.1496140520356317,3.1029139790916815e-06,2.3013249119685497e-06,4.695524239650695e-06,2.0403569331868705,1.3483163385379833,0.0
shared4,val,4,reid,50,50,50,1e-07,none,,-0.5071547649475648,0.14789184661206253,-0.5071547649475648,0.14789184661206253,6.238504283828661e-06,9.18923342396738e-06,1.584864548931364e-05,1.724697236221812,0.6788927863729503,0.32110721362704975
shared4,val,4,reid,75,75,75,1e-07,none,,-0.3175014116318464,0.14702704381035178,-0.3175014116318464,0.14702704381035178,8.279865141957998e-06,2.066570050374139e-05,2.9441091101034544e-05,1.4246355256965244,0.4006573665605471,0.5993426334394529
shared4,val,4,reid,100,100,100,1e-07,none,,-0.22783224192901735,0.14636191878411464,-0.22783224192901735,0.14636191878411464,1.4525519873131998e-05,3.673380706459284e-05,4.665487722377293e-05,1.2700800965643133,0.3954264758779366,0.6045735241220633
shared4,val,5,reid,10,10,10,1e-07,none,,-0.4895729689118119,0.0940014084206483,-0.4895729689118119,0.0940014084206483,1.8428893611144304e-07,4.142063971812604e-07,5.302586600919312e-07,1.2801797936980808,0.44492054532609393,0.5550794546739061
shared4,val,5,reid,25,25,25,1e-07,none,,-0.935125070832996,0.08678331044248995,-0.935125070832996,0.08678331044248995,3.2170562462852104e-06,2.595082605694188e-06,5.149034222995397e-06,1.9841504126678942,1.239673927614587,0.0
shared4,val,5,reid,50,50,50,1e-07,none,,-0.5246195890053222,0.0827027603112011,-0.5246195890053222,0.0827027603112011,6.023368314345134e-06,1.0409034985059407e-05,1.7343743820674717e-05,1.6662201487043742,0.5786673138279166,0.4213326861720834
shared4,val,5,reid,75,75,75,1e-07,none,,-0.31863222961970067,0.0803229967552578,-0.31863222961970067,0.0803229967552578,7.607250608998584e-06,2.3453274479834363e-05,3.187244510627352e-05,1.3589763396867307,0.3243577188140387,0.6756422811859613
shared4,val,5,reid,100,100,100,1e-07,none,,-0.2145173811372155,0.07854721632176512,-0.2145173811372155,0.07854721632176512,1.3955331269244198e-05,4.173463457846083e-05,5.0042057409882545e-05,1.1990534460246398,0.33438249574243356,0.6656175042575665
shared4,val,6,reid,10,10,10,1e-07,none,,-0.4307581487484243,0.1866406438455297,-0.4307581487484243,0.1866406438455297,2.3662951775804686e-07,4.131814819174906e-07,6.793532065785257e-07,1.6442005179559032,0.5727011691325026,0.4272988308674974
shared4,val,6,reid,25,25,25,1e-07,none,,-0.9123869489638157,0.1844480179966432,-0.9123869489638157,0.1844480179966432,3.6297265069151763e-06,2.567076535342494e-06,5.3211797421681695e-06,2.07285590005139,1.4139533656057923,0.0
shared4,val,6,reid,50,50,50,1e-07,none,,-0.5236776801690685,0.18340396349505003,-0.5236776801690685,0.18340396349505003,7.2876146077760495e-06,1.0246058991469909e-05,1.7700931493891403e-05,1.7275843823101014,0.7112602624914774,0.28873973750852255
shared4,val,6,reid,75,75,75,1e-07,none,,-0.31275690196459205,0.18283771306297725,-0.31275690196459205,0.18283771306297725,8.623885150882415e-06,2.3035410777083598e-05,3.2475130865350366e-05,1.4097916976439473,0.3743751407056195,0.6256248592943805
shared4,val,6,reid,100,100,100,1e-07,none,,-0.20014894385268098,0.18236543442222877,-0.20014894385268098,0.18236543442222877,1.2771444744430482e-05,4.093155075679533e-05,5.05064454046078e-05,1.2339245513736827,0.3120195670160434,0.6879804329839566
shared4,val,7,reid,10,10,10,1e-07,none,,-0.7666393585064919,-0.05765654060756355,-0.7666393585064919,-0.05765654060756355,1.8920300703939574e-07,4.0348717789129296e-07,4.341505643878918e-07,1.075995937855701,0.46891950328684445,0.5310804967131555
shared4,val,7,reid,25,25,25,1e-07,none,,-0.8205400271571778,-0.08052582735221749,-0.8205400271571778,-0.08052582735221749,3.1410297651746077e-06,2.6054560748889344e-06,5.2934265113435686e-06,2.0316698340689614,1.205558518313729,0.0
shared4,val,7,reid,50,50,50,1e-07,none,,-0.6319680028499486,-0.09231481009864344,-0.6319680028499486,-0.09231481009864344,5.499403869180242e-06,1.0772148925752845e-05,1.5158055248321034e-05,1.407152403183255,0.5105205940880453,0.4894794059119547
shared4,val,7,reid,75,75,75,1e-07,none,,-0.32628937138632336,-0.10012436404748445,-0.32628937138632336,-0.10012436404748445,8.082536623987835e-06,2.473311178619042e-05,2.808793942676857e-05,1.1356411465560632,0.32679012224012466,0.6732098777598754
shared4,val,7,reid,100,100,100,1e-07,none,,-0.1830822393224706,-0.10703920413861479,-0.1830822393224706,-0.10703920413861479,1.5937410353217274e-05,4.4647022150456905e-05,4.345465640653856e-05,0.9732934989504973,0.3569646884737233,0.6430353115262767
shared4,val,8,reid,10,10,10,1e-07,none,,-0.7287505587315031,-0.1380966078817516,-0.7287505587315031,-0.1380966078817516,1.9019640262740722e-07,4.423241932727251e-07,5.046477440373565e-07,1.140900162623943,0.42999321655945977,0.5700067834405402
shared4,val,8,reid,25,25,25,1e-07,none,,-0.9235561861680457,-0.17060190259085528,-0.9235561861680457,-0.17060190259085528,3.4539632451924263e-06,3.113214461336611e-06,6.881392891955329e-06,2.2103818986504735,1.1094523965783971,0.0
shared4,val,8,reid,50,50,50,1e-07,none,,-0.5797930851534177,-0.18102557871073577,-0.5797930851534177,-0.18102557871073577,6.230241979210405e-06,1.358427107334137e-05,1.978460386453662e-05,1.4564347072963801,0.45863645870826475,0.5413635412917353
shared4,val,8,reid,75,75,75,1e-07,none,,-0.32619266092076193,-0.18588412582465302,-0.32619266092076193,-0.18588412582465302,1.1103684300906025e-05,3.200078208465129e-05,3.574108995962888e-05,1.1168817644857365,0.34698165412125176,0.6530183458787482
shared4,val,8,reid,100,100,100,1e-07,none,,-0.20321425068539856,-0.19039293431334223,-0.20321425068539856,-0.19039293431334223,2.653070623637177e-05,5.867032814421691e-05,5.7254790590377524e-05,0.9758730247705473,0.45219972472553627,0.5478002752744637
shared4,val,9,reid,10,10,10,1e-07,none,,-0.22240601738424806,0.2742362437076896,-0.22240601738424806,0.2742362437076896,1.9568147990867146e-07,4.140581495448714e-07,7.453243142663268e-07,1.800047445233429,0.47259419993004026,0.5274058000699597
shared4,val,9,reid,25,25,25,1e-07,none,,-0.8953987544591572,0.2776377542151921,-0.8953987544591572,0.2776377542151921,2.707488647502032e-06,2.5844267383945407e-06,3.0171911475918023e-06,1.1674508326229813,1.0476167140972772,0.0
shared4,val,9,reid,50,50,50,1e-07,none,,-0.6430294453872922,0.2787419928593483,-0.6430294453872922,0.2787419928593483,7.0605733526463155e-06,1.0333380487281829e-05,9.531183422950562e-06,0.9223683802876901,0.6832781741983046,0.3167218258016954
shared4,val,9,reid,75,75,75,1e-07,none,,-0.3857466142603919,0.2787688773778898,-0.3857466142603919,0.2787688773778898,9.233569471689407e-06,2.3241327653522603e-05,1.7145475794677623e-05,0.7377149898783405,0.3972909641541028,0.6027090358458972
shared4,val,9,reid,100,100,100,1e-07,none,,-0.2638067017000439,0.27865945466096903,-0.2638067017000439,0.27865945466096903,1.3702567230211571e-05,4.1306804632768035e-05,2.5406106942682527e-05,0.6150586366714085,0.3317266332274354,0.6682733667725647
shared4,val,10,reid,10,10,10,1e-07,none,,-0.2618263705544339,0.1683616560593137,-0.2618263705544339,0.1683616560593137,1.8019585468209698e-07,4.096098109585e-07,7.82933739174041e-07,1.911413540954869,0.43992074862765845,0.5600792513723416
shared4,val,10,reid,25,25,25,1e-07,none,,-0.8709807526357258,0.166892062854999,-0.8709807526357258,0.166892062854999,2.3867521576903528e-06,2.5966930934373522e-06,3.4985514503205195e-06,1.347310338353979,0.9191506550090247,0.08084934499097529
shared4,val,10,reid,50,50,50,1e-07,none,,-0.587979593135873,0.16603327900145562,-0.587979593135873,0.16603327900145562,5.546287866309285e-06,1.0445361112942919e-05,1.1328713299008086e-05,1.0845688508529014,0.5309809595224853,0.46901904047751475
shared4,val,10,reid,75,75,75,1e-07,none,,-0.3503630574851505,0.165581473693993,-0.3503630574851505,0.165581473693993,6.57572809359408e-06,2.3561089619761333e-05,2.100198616972193e-05,0.8913843336051398,0.2790926990099319,0.7209073009900682
shared4,val,10,reid,100,100,100,1e-07,none,,-0.22655705472968052,0.16522835509854775,-0.22655705472968052,0.16522835509854775,9.696076631371398e-06,4.1953680920414627e-05,3.2191226637223735e-05,0.7673039869443139,0.23111384790680653,0.7688861520931934
shared4,val,11,reid,10,10,10,1e-07,none,,-0.39721530450532033,0.0500571280746761,-0.39721530450532033,0.0500571280746761,3.120915152976522e-07,4.6272842268990644e-07,1.0456884638188058e-06,2.259831928499376,0.674459358868469,0.32554064113153103
shared4,val,11,reid,25,25,25,1e-07,none,,-0.9267521902377972,0.04087137462429676,-0.9267521902377972,0.04087137462429676,3.2272503176500322e-06,3.0676756068714894e-06,5.552491074922727e-06,1.8099994218702053,1.0520181176983319,0.0
shared4,val,11,reid,50,50,50,1e-07,none,,-0.6043627975533691,0.03627075787603362,-0.6043627975533691,0.03627075787603362,5.810576112708077e-06,1.2550069186545443e-05,1.4078766980674118e-05,1.121807917662123,0.46299156015310444,0.5370084398468955
shared4,val,11,reid,75,75,75,1e-07,none,,-0.34828722946825286,0.03343945873201488,-0.34828722946825286,0.03343945873201488,6.840725745860254e-06,2.845998460543342e-05,2.453788329148665e-05,0.8621889165323728,0.24036294610483597,0.759637053895164
shared4,val,11,reid,100,100,100,1e-07,none,,-0.21482543866449597,0.031051700932745487,-0.21482543866449597,0.031051700932745487,1.1875181371578947e-05,5.080093251308426e-05,3.590699634514749e-05,0.7068176619769588,0.23375912181376554,0.7662408781862344
shared4,val,12,reid,10,10,10,1e-07,none,,-0.5347451158711857,-0.1686507498288314,-0.5347451158711857,-0.1686507498288314,2.355643431428689e-07,4.075140793702303e-07,8.728194416107726e-07,2.141814199302322,0.5780520356668623,0.42194796433313775
