source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,1.9591377053984615e-07,3.307327460788656e-07,6.109480921168142e-08,0.0,0.0,-0.000998372,0.00039834765,,0.39899722,,0.403913160010721
depablo_low_temp,161,0,constant_training_mean,4.9586501518206205e-06,9.893187780107837e-06,2.4112637220241595e-08,0.0,0.0,-0.0054410733,0.00013606466,,0.025006952,,0.025308752020950263
depablo_low_temp,161,0,training_pca_1,5.782319476566045e-06,1.1342976904415991e-05,2.2166071289575484e-07,0.0,0.0,-0.005821985,0.0007853951,,0.1349016,,0.13656288959490748
depablo_low_temp,161,0,training_pca_2,1.9590785882428463e-07,3.307195584056899e-07,6.109616634830672e-08,0.0,0.0,-0.000998305,0.0003981494,,0.39882538,,0.40370568920458355
depablo_low_temp,161,10,ae,1.9792622651948477e-08,2.181217162444682e-08,1.7773073679450135e-08,-0.0015188981,0.0004954234,-0.0017193217,0.000675301,0.3261728882789612,0.39277175,0.33017683719086527,0.39758379861097604
depablo_low_temp,161,10,constant_training_mean,2.639959575390094e-06,5.211321422393667e-06,6.85971315306233e-08,-0.0015188981,0.0004954234,-0.0054410733,0.00013606466,0.3261728882789612,0.025006952,0.33017683719086527,0.025308752020950263
depablo_low_temp,161,10,training_pca_1,3.5571922580857063e-06,6.956084234843729e-06,1.5830026711682876e-07,-0.0015188981,0.0004954234,-0.006047562,0.0011367578,0.3261728882789612,0.1879696,0.33017683719086527,0.19028445324469173
depablo_low_temp,161,10,training_pca_2,1.9799243133888922e-08,2.1824657636670963e-08,1.777382685475004e-08,-0.0015188981,0.0004954234,-0.0017194555,0.0006750367,0.3261728882789612,0.39258748,0.33017683719086527,0.3974049721822355
depablo_low_temp,161,50,ae,2.2865779669700714e-07,3.1153439294939744e-07,1.4578120044461684e-07,-0.007599708,0.0024777118,-0.0066999425,0.0028442736,0.3260272145271301,0.42452207,0.3300426483338982,0.42975747106926404
depablo_low_temp,161,50,constant_training_mean,1.7435091876905062e-06,1.4996475101725082e-06,1.987370978895342e-06,-0.007599708,0.0024777118,-0.0054410733,0.00013606466,0.3260272145271301,0.025006952,0.3300426483338982,0.025308752020950263
depablo_low_temp,161,50,training_pca_1,1.5520730300977448e-07,1.377438252347929e-07,1.7267078078475606e-07,-0.007599708,0.0024777118,-0.007226088,0.0029118103,0.3260272145271301,0.40295804,0.3300426483338982,0.40792275361513824
depablo_low_temp,161,50,training_pca_2,2.2858191073282796e-07,3.1136312372836983e-07,1.4580064089386724e-07,-0.007599708,0.0024777118,-0.0067000766,0.0028444056,0.3260272145271301,0.4245333,0.3300426483338982,0.42975887374569416
depablo_low_temp,161,100,ae,1.3146830042387592e-06,1.3173121260479093e-06,1.3120541098032845e-06,-0.015205504,0.00494941,-0.0135234445,0.0060399757,0.3255012035369873,0.44662997,0.3295116081602485,0.45213167221937783
depablo_low_temp,161,100,constant_training_mean,1.9464812794467434e-05,3.0638759199064225e-05,8.290861842397135e-06,-0.015205504,0.00494941,-0.0054410733,0.00013606466,0.3255012035369873,0.025006952,0.3295116081602485,0.025308752020950263
depablo_low_temp,161,100,training_pca_1,6.402405233529862e-06,1.1625465958786663e-05,1.1793434850915219e-06,-0.015205504,0.00494941,-0.009282036,0.0056021768,0.3255012035369873,0.60355043,0.3295116081602485,0.6109901910616861
depablo_low_temp,161,100,training_pca_2,1.3160081380192423e-06,1.3184713907321566e-06,1.3135451126800035e-06,-0.015205504,0.00494941,-0.013524983,0.0060410993,0.3255012035369873,0.44666225,0.3295116081602485,0.45216296691991137
depablo_low_temp,47,0,ae,1.7960141462936008e-07,3.1703552849648986e-07,4.2167304314943976e-08,0.0,0.0,-0.0009714225,0.0003455668,,0.35573277,,0.3580379768806193
depablo_low_temp,47,0,constant_training_mean,5.509738457476487e-06,1.0964298780891113e-05,5.5177387991989235e-08,0.0,0.0,-0.0056576943,0.000114585855,,0.020253101,,0.020385050962627407
depablo_low_temp,47,0,training_pca_1,5.9389599300629925e-06,1.1760051165765617e-05,1.1786973175276216e-07,0.0,0.0,-0.0058638765,0.00047308547,,0.08067794,,0.08119781003427573
depablo_low_temp,47,0,training_pca_2,1.7960512366244075e-07,3.170533204865933e-07,4.215688775843773e-08,0.0,0.0,-0.00097155734,0.00034536578,,0.35547647,,0.3577924331829226
depablo_low_temp,47,10,ae,2.736130433333983e-08,3.5229401618153133e-08,1.9493212377597047e-08,-0.0015196897,0.00034482972,-0.0017747025,0.00055537286,0.22690798342227936,0.31293857,0.22840848570921357,0.3149773876030859
depablo_low_temp,47,10,constant_training_mean,2.9952209388284246e-06,5.930529823672259e-06,5.991235951796625e-08,-0.0015196897,0.00034482972,-0.0056576943,0.000114585855,0.22690798342227936,0.020253101,0.22840848570921357,0.020385050962627407
depablo_low_temp,47,10,training_pca_1,3.5929206205764785e-06,7.086708592396462e-06,9.913299692243527e-08,-0.0015196897,0.00034482972,-0.0060536014,0.00077717355,0.22690798342227936,0.12838201,0.22840848570921357,0.12922327879628545
depablo_low_temp,47,10,training_pca_2,2.7366358068547925e-08,3.525671488091575e-08,1.9475999479823258e-08,-0.0015196897,0.00034482972,-0.0017748373,0.0005552388,0.22690798342227936,0.31283927,0.22840848570921357,0.31485844575337263
depablo_low_temp,47,50,ae,2.760781683264213e-07,3.5058843650404015e-07,2.015678575162383e-07,-0.0076132193,0.0016633042,-0.0070969886,0.002219079,0.218475803732872,0.31267896,0.21990015813463148,0.31471282828618813
