source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.116417303772323e-07,5.650313241289951e-07,5.825213218457748e-08,0,0,,,,0,0,,,,0.0012803769,0.0003324962
depablo_low_temp,0,constant_training_mean,20,9.424137942914967e-06,1.869192919912166e-05,1.563466648590861e-07,0,0,,,,0,0,,,,0.007303033,0.000106008025
depablo_low_temp,0,training_pca_1,20,9.657019404585299e-06,1.8263977426613565e-05,1.0500610926555965e-06,0,0,,,,0,0,,,,0.007240628,0.0014123098
depablo_low_temp,0,training_pca_2,20,3.116650219681105e-07,5.650153994452012e-07,5.831465816896753e-08,0,0,,,,0,0,,,,0.0012803675,0.00033272605
depablo_low_temp,10,ae,20,8.23625082801982e-08,1.3331984405340336e-07,3.140517161881462e-08,20,20,0.9500624946113184,0.05506276367232203,0.08846267100610936,20,20,0.9504532811272604,0.05510805007638292,0.08909196724582674,0.0005296778,0.00020017118
depablo_low_temp,10,constant_training_mean,20,6.071464838441898e-06,1.1988590426881273e-05,1.543396283665288e-07,20,20,0.06475313889343315,0.2703631355543621,0.08846267100610936,20,20,0.06453486401970265,0.2713454233779239,0.08909196724582674,0.0057951855,0.00035050965
depablo_low_temp,10,training_pca_1,20,6.352904119921732e-06,1.2039068474223314e-05,6.667393151360556e-07,20,20,0.8913652033646616,0.08200969775207341,0.08846267100610936,20,20,0.8916188863921974,0.08215967446398972,0.08909196724582674,0.005826454,0.001135431
depablo_low_temp,10,training_pca_2,20,8.241581008761046e-08,1.3340459874555678e-07,3.1427017166407725e-08,20,20,0.9502614412336733,0.05485334093682468,0.08846267100610936,20,20,0.9506476327537015,0.05490294857468027,0.08909196724582674,0.00052991824,0.00020035768
depablo_low_temp,50,ae,20,6.612171443265425e-07,7.239322854957208e-07,5.985019804199965e-07,20,20,0.9384888236051052,0.07715928349643945,0.12101845057471647,20,20,0.9387423972916967,0.0773591053278165,0.12192390929122102,0.00042054866,0.0006008015
depablo_low_temp,50,constant_training_mean,20,1.903320563201305e-06,9.65665373442448e-07,2.8409757860003994e-06,20,20,-0.009047434681213495,0.3225582265877165,0.12101845057471647,20,20,-0.009396051459270804,0.3237975253260884,0.12192390929122102,0.00092344003,0.0024457085
depablo_low_temp,50,training_pca_1,20,9.157989772745623e-07,1.1739674313560044e-06,6.576304613759021e-07,20,20,0.9460146988751702,0.069042300991714,0.12101845057471647,20,20,0.9464193650888773,0.06913909519116439,0.12192390929122102,0.0009876635,0.00067893974
depablo_low_temp,50,training_pca_2,20,6.611837093828398e-07,7.240689960497094e-07,5.982983896757333e-07,20,20,0.9385248311427292,0.0771308546885848,0.12101845057471647,20,20,0.9387804535832007,0.077328573011939,0.12192390929122102,0.00042061647,0.0006004369
depablo_low_temp,100,ae,20,3.3757886654939284e-06,3.7264767911437957e-06,3.0251004318415654e-06,20,20,0.9166967616435324,0.09332968518137932,0.12995168555848227,20,20,0.9171411125354989,0.09357076620298378,0.1309363081666797,0.00086423,0.0014605595
depablo_low_temp,100,constant_training_mean,20,1.7929854129761226e-05,2.2799493353886647e-05,1.3060213382232177e-05,20,20,-0.03097913969048438,0.3359217963763513,0.12995168555848227,20,20,-0.03134382304913608,0.3372285435784929,0.1309363081666797,0.00775914,0.0051641115
depablo_low_temp,100,training_pca_1,20,1.1330839686252148e-05,1.7713045417622196e-05,4.948634213519654e-06,20,20,0.7956371261835881,0.12632610276341438,0.12995168555848227,20,20,0.7963344666780499,0.12659003416799758,0.1309363081666797,0.0065015666,0.0021241975
depablo_low_temp,100,training_pca_2,20,3.376203784455356e-06,3.72691378061063e-06,3.025493734298834e-06,20,20,0.9167225118048562,0.09331209994852543,0.12995168555848227,20,20,0.9171666307548647,0.09355298102580041,0.1309363081666797,0.00086381676,0.0014606937
