source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.220341068299604e-06,6.192527428083849e-06,2.481547852539734e-07,0,0,,,,0,0,,,,0.0042025847,0.00024379634
depablo_low_temp,0,constant_training_mean,20,1.2404479321048711e-05,2.429954874969553e-05,5.094093864954629e-07,0,0,,,,0,0,,,,0.0085236505,0.00010703936
depablo_low_temp,0,training_pca_1,20,3.221742247205839e-06,6.195297589783877e-06,2.4818718138419624e-07,0,0,,,,0,0,,,,0.0042036483,0.00024393205
depablo_low_temp,10,ae,20,1.9152924295440243e-06,3.5127110038501996e-06,3.1787394050297735e-07,20,20,-0.04000180059169889,0.27939750174991784,0.08846267100610936,20,20,-0.040060748859680695,0.2804199217634356,0.08909196724582674,0.0030888927,0.0004635597
depablo_low_temp,10,constant_training_mean,20,8.586289811773896e-06,1.6622105636088236e-05,5.504742802031614e-07,20,20,-0.05644966205255275,0.2869164902513148,0.08846267100610936,20,20,-0.056429999090097605,0.28792493038179257,0.08909196724582674,0.007015802,0.00047343728
depablo_low_temp,10,training_pca_1,20,1.9167280754572857e-06,3.515488660355004e-06,3.179675651665548e-07,20,20,-0.04011352840105675,0.2794114474672824,0.08846267100610936,20,20,-0.04018434541317917,0.28043531212532197,0.08909196724582674,0.0030902163,0.00046369224
depablo_low_temp,50,ae,20,2.307563894987652e-06,1.2665057838034954e-06,3.348622152543612e-06,20,20,-0.13761229691859223,0.341167687647976,0.12101845057471647,20,20,-0.13773881052551906,0.3424382564086434,0.12192390929122102,0.0009357443,0.002578137
depablo_low_temp,50,constant_training_mean,20,2.5490729086641296e-06,1.7031359277552839e-06,3.3950100885249413e-06,20,20,-0.11394871893376957,0.33911158128466923,0.12101845057471647,20,20,-0.11407819197289393,0.3403770323299571,0.12192390929122102,0.0014741055,0.0025686363
depablo_low_temp,50,training_pca_1,20,2.3078365103401666e-06,1.2664045101473675e-06,3.3492684679004014e-06,20,20,-0.13778429927462632,0.341190288530197,0.12101845057471647,20,20,-0.13790361407895002,0.3424593492402971,0.12192390929122102,0.0009356875,0.0025783586
depablo_low_temp,100,ae,20,1.2076117263859487e-05,9.909319214784772e-06,1.4242915096929209e-05,20,20,-0.16494205129002948,0.3611214718490373,0.12995168555848227,20,20,-0.1649989799126481,0.3624565449146727,0.1309363081666797,0.004135878,0.0053942106
depablo_low_temp,100,constant_training_mean,20,1.623218738586729e-05,1.867432226845267e-05,1.3790052753392956e-05,20,20,-0.13231314590482812,0.352475151073304,0.12995168555848227,20,20,-0.13246605823297486,0.35380805058236164,0.1309363081666797,0.006538523,0.0052870386
depablo_low_temp,100,training_pca_1,20,1.2073293407866004e-05,9.901653118049581e-06,1.424493473223265e-05,20,20,-0.16513949537526385,0.36114605657057836,0.12995168555848227,20,20,-0.16518972008783583,0.3624800665521578,0.1309363081666797,0.0041327486,0.0053944653
depablo_mixed_temp,0,ae,20,3.1521837343007066e-06,6.0715196923410986e-06,2.3284785797272888e-07,0,0,,,,0,0,,,,0.004156947,0.00027088472
depablo_mixed_temp,0,constant_training_mean,20,1.3010786096856463e-05,2.5532511608616913e-05,4.890592592232679e-07,0,0,,,,0,0,,,,0.0087097455,0.00012379246
depablo_mixed_temp,0,training_pca_1,20,3.1532564548797383e-06,6.073641930015583e-06,2.3287097299373728e-07,0,0,,,,0,0,,,,0.0041577476,0.00027096755
