source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.3238146721050725e-06,2.5650458610471105e-06,8.258331263277796e-08,0.0,0.0,-0.002745837,0.00018443377,,0.067168504,,0.06604382213089292
reid,41,0,constant_training_mean,9.202462024404667e-06,1.812259688449558e-05,2.823261979756353e-07,0.0,0.0,-0.00752963,-8.714562e-05,,-0.011573693,,-0.01138447998675514
reid,41,0,training_pca_1,1.323856167800841e-06,2.5651038413343485e-06,8.260835215878615e-08,0.0,0.0,-0.0027459026,0.00018443377,,0.0671669,,0.06604303310514557
reid,41,10,ae,4.770215014104906e-07,8.025873512451653e-07,1.5145565157581586e-07,-0.0015616169,-0.00026931067,-0.0030393824,0.00017976286,-0.172456294298172,0.059144538,-0.16959015188118395,0.058154971991063044
reid,41,10,constant_training_mean,5.767514267063234e-06,1.1232509677938651e-05,3.025178045845678e-07,-0.0015616169,-0.00026931067,-0.00752963,-8.714562e-05,-0.172456294298172,-0.011573693,-0.16959015188118395,-0.01138447998675514
reid,41,10,training_pca_1,4.770374175677716e-07,8.026014484130428e-07,1.5147341514420987e-07,-0.0015616169,-0.00026931067,-0.0030393824,0.00017982959,-0.172456294298172,0.059166487,-0.16959015188118395,0.05816639323029099
reid,41,50,ae,2.4302191832248354e-06,3.270382421760587e-06,1.5900563994364347e-06,-0.007898037,-0.0014581211,-0.0073513635,-7.420056e-05,-0.18461816012859344,-0.010093441,-0.18153384782807347,-0.009924628161132407
reid,41,50,constant_training_mean,2.385803782090079e-06,3.175490519424784e-06,1.596117499502725e-06,-0.007898037,-0.0014581211,-0.00752963,-8.714562e-05,-0.18461816012859344,-0.011573693,-0.18153384782807347,-0.01138447998675514
reid,41,50,training_pca_1,2.430184622426168e-06,3.270573188274284e-06,1.5897963976385654e-06,-0.007898037,-0.0014581211,-0.007350576,-7.440074e-05,-0.18461816012859344,-0.010121756,-0.18153384782807347,-0.009956976578120537
reid,41,100,ae,1.24206198961474e-05,1.528719803900458e-05,9.554041753290221e-06,-0.015825076,-0.002992311,-0.016563466,-0.0011527777,-0.1890866756439209,-0.06959762,-0.18592425216111444,-0.06843587590315629
reid,41,100,constant_training_mean,2.403759935987182e-05,4.0758284740149975e-05,7.316918527067173e-06,-0.015825076,-0.002992311,-0.00752963,-8.714562e-05,-0.1890866756439209,-0.011573693,-0.18592425216111444,-0.01138447998675514
reid,41,100,training_pca_1,1.2419223821780179e-05,1.5286161215044558e-05,9.5522864285158e-06,-0.015825076,-0.002992311,-0.016562155,-0.0011533116,-0.1890866756439209,-0.06963536,-0.18592425216111444,-0.0684746998165821
reid,49,0,ae,8.553943189326674e-07,1.643665768824576e-06,6.712284061904938e-08,0.0,0.0,-0.002278299,6.0926e-05,,0.026741879,,0.026870451237263466
reid,49,0,constant_training_mean,5.431079443951603e-06,1.0636784281814471e-05,2.2537568611369352e-07,0.0,0.0,-0.006024393,-0.00025083293,,-0.041636217,,-0.041836397665969395
reid,49,0,training_pca_1,8.554127362003783e-07,1.6436911209893879e-06,6.713431588423191e-08,0.0,0.0,-0.002278299,6.085999e-05,,0.026712907,,0.02685628611770186
reid,49,10,ae,2.616021959056525e-07,4.1762658042898693e-07,1.055777829606086e-07,-0.0015471209,-0.00022027091,-0.0025378326,4.6734134e-05,-0.14237472414970398,0.01841498,-0.14305924719197463,0.01851658259937799
reid,49,10,constant_training_mean,3.008873363796738e-06,5.797208814328769e-06,2.2053754378248414e-07,-0.0015471209,-0.00022027091,-0.006024393,-0.00025083293,-0.14237472414970398,-0.041636217,-0.14305924719197463,-0.041836397665969395
reid,49,10,training_pca_1,2.61614445662417e-07,4.176422692125925e-07,1.0558665053395089e-07,-0.0015471209,-0.00022027091,-0.002537899,4.6734134e-05,-0.14237472414970398,0.018414497,-0.14305924719197463,0.01850303157014426
reid,49,50,ae,4.4348466872179415e-06,7.191236818471225e-06,1.6784566696514958e-06,-0.007781369,-0.0016885017,-0.0070551657,-0.00033704026,-0.21699286997318268,-0.047772124,-0.21803947306736673,-0.048001805003243365
reid,49,50,constant_training_mean,4.909042672807118e-06,8.13959377410356e-06,1.6784912304501631e-06,-0.007781369,-0.0016885017,-0.006024393,-0.00025083293,-0.21699286997318268,-0.041636217,-0.21803947306736673,-0.041836397665969395
reid,49,50,training_pca_1,4.434838047018275e-06,7.1912827479536645e-06,1.678392891335534e-06,-0.007781369,-0.0016885017,-0.0070549003,-0.00033717227,-0.21699286997318268,-0.047792636,-0.21803947306736673,-0.048022412966427556
reid,49,100,ae,2.3316906663239934e-05,3.5981080145575106e-05,1.065274318534648e-05,-0.015593646,-0.0038549062,-0.018116953,-0.001660316,-0.2472100555896759,-0.09164433,-0.2484001931039763,-0.09208493501738971
reid,49,100,constant_training_mean,3.6261808418203145e-05,6.358740938594565e-05,8.936207450460643e-06,-0.015593646,-0.0038549062,-0.006024393,-0.00025083293,-0.2472100555896759,-0.041636217,-0.2484001931039763,-0.041836397665969395
reid,49,100,training_pca_1,2.331657196918968e-05,3.598085095291026e-05,1.0652297532942612e-05,-0.015593646,-0.0038549062,-0.018116621,-0.001660514,-0.2472100555896759,-0.09165694,-0.2484001931039763,-0.09209577330721778
reid,25,0,ae,7.948781330924248e-07,1.523970809103048e-06,6.578523681355364e-08,0.0,0.0,-0.0022090047,4.8939033e-05,,0.022154337,,0.022044599073227058
reid,25,0,constant_training_mean,4.912174972560024e-06,9.583503015164752e-06,2.408452530744398e-07,0.0,0.0,-0.0056047007,-0.0002552011,,-0.045533404,,-0.045381737367528235
reid,25,0,training_pca_1,7.948955271785962e-07,1.523996957075724e-06,6.579428202257986e-08,0.0,0.0,-0.0022090047,4.8939033e-05,,0.022154337,,0.022044599073227058
reid,25,10,ae,2.826292870850011e-07,4.1088881630457763e-07,1.5436977207627933e-07,-0.0015593091,-0.00031185336,-0.0024897268,3.3911558e-05,-0.19999457895755768,0.0136205945,-0.19927767155300616,0.013545159401777637
reid,25,10,constant_training_mean,2.7153205337526742e-06,5.1558558880060446e-06,2.747849521256285e-07,-0.0015593091,-0.00031185336,-0.0056047007,-0.0002552011,-0.19999457895755768,-0.045533404,-0.19927767155300616,-0.045381737367528235
reid,25,10,training_pca_1,2.8263602303013613e-07,4.1089705860031245e-07,1.5437491640568624e-07,-0.0015593091,-0.00031185336,-0.0024896604,3.3911558e-05,-0.19999457895755768,0.013620957,-0.19927767155300616,0.013572131889187536
reid,25,50,ae,5.2178506848576944e-06,7.149046268750681e-06,3.2866553283383837e-06,-0.008049241,-0.0022182148,-0.0070167254,-0.0003970977,-0.27558061480522156,-0.056593023,-0.274595746957556,-0.05638989476467228
reid,25,50,constant_training_mean,5.9589747252175584e-06,8.563009032513946e-06,3.354940645294846e-06,-0.008049241,-0.0022182148,-0.0056047007,-0.0002552011,-0.27558061480522156,-0.045533404,-0.274595746957556,-0.045381737367528235
reid,25,50,training_pca_1,5.2178061196173076e-06,7.148995791794732e-06,3.286616447439883e-06,-0.008049241,-0.0022182148,-0.0070165927,-0.0003970977,-0.27558061480522156,-0.056594092,-0.274595746957556,-0.05639568097371664
reid,25,100,ae,2.364794272580184e-05,3.41468803526368e-05,1.3149006917956285e-05,-0.016172225,-0.0047054617,-0.017539196,-0.0019094202,-0.2909594476222992,-0.108865894,-0.28991646558045975,-0.10847565190784329
reid,25,100,constant_training_mean,3.9505608583567664e-05,6.3762825448066e-05,1.5248394447553437e-05,-0.016172225,-0.0047054617,-0.0056047007,-0.0002552011,-0.2909594476222992,-0.045533404,-0.28991646558045975,-0.045381737367528235
reid,25,100,training_pca_1,2.3647293346584775e-05,3.414593084016815e-05,1.3148657671990804e-05,-0.016172225,-0.0047054617,-0.017538534,-0.0019095532,-0.2909594476222992,-0.10887758,-0.28991646558045975,-0.10848710020456077
reid,93,0,ae,1.3577659956354182e-06,2.6109630653081695e-06,1.0456861332386325e-07,0.0,0.0,-0.0028053506,0.00013331644,,0.047522202,,0.04785121411753514
reid,93,0,constant_training_mean,8.97398240340408e-06,1.764215630828403e-05,3.0580838483729167e-07,0.0,0.0,-0.0075801243,-0.00014166528,,-0.018689044,,-0.01881843467239376
reid,93,0,training_pca_1,1.3578006701209233e-06,2.610983301565284e-06,1.0461796762228914e-07,0.0,0.0,-0.0028053506,0.00013331644,,0.047522202,,0.04782743120793398
reid,93,10,ae,3.9213006175486953e-07,6.361141231536749e-07,1.4814598614520946e-07,-0.0015013866,0.0005583123,-0.0028379096,0.00014073764,0.3718644380569458,0.04959201,0.37440842535605573,0.049911837310450215
reid,93,10,constant_training_mean,5.869959750270937e-06,1.129139036493143e-05,4.4852876612822e-07,-0.0015013866,0.0005583123,-0.0075801243,-0.00014166528,0.3718644380569458,-0.018689044,0.37440842535605573,-0.01881843467239376
