dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.09423159104043063,-0.21240968515026326,-0.09423159104043063,-0.21240968515026326,5.375357795855962e-05,0.000227016702410765,0.00013738268171437085,0.6051655241903304,0.236782480706189,0.763217519293811,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.1414157533000182,-0.28800591643566675,-0.1414157533000182,-0.28800591643566675,9.707611025078222e-05,0.0002518006949685514,8.902298577595502e-05,0.3535454331731433,0.3855275707753965,0.6144724292246035,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.0027331632698409875,-0.31125144913010866,-0.0027331632698409875,-0.31125144913010866,0.00010609033779473975,0.00025431934045627713,8.037569205043837e-05,0.31604238948652297,0.4171540300647285,0.5828459699352715,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.5005624326982225,0.3812862136773253,-0.5005624326982225,0.3812862136773253,0.00011156390246469527,0.00017057791410479695,0.00012345875438768417,0.7237675231028768,0.6540348617239768,0.34596513827602315,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.41777080955559154,0.1442281558402609,-0.41777080955559154,0.1442281558402609,4.909327253699303e-05,0.0001454888260923326,0.00012106636859243736,0.8321351669687963,0.3374367218128258,0.6625632781871742,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.10842792555152794,0.07294326112125252,-0.10842792555152794,0.07294326112125252,1.1158273082401138e-05,0.00016562770179007202,0.00014516341616399586,0.8764440645803683,0.06736960642335002,0.93263039357665,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.13514037438789012,0.18076514158523296,-0.13514037438789012,0.18076514158523296,1.8622708012117073e-05,0.00016182287072297186,0.0001316330599365756,0.813439159424635,0.11508081601146292,0.8849191839885371,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.1244288166885342,-0.13518984275135715,-0.1244288166885342,-0.13518984275135715,5.115569365443662e-05,0.0001853152789408341,9.974206477636471e-05,0.5382290405110607,0.2760468211084159,0.7239531788915841,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.13664382671989253,-0.2111052845741187,-0.13664382671989253,-0.2111052845741187,6.781946285627782e-05,0.000250564597081393,0.0001241744903381914,0.495578752084656,0.2706665811780563,0.7293334188219437,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.005903550339408144,0.27773808755359547,0.005903550339408144,0.27773808755359547,2.2293599613476545e-05,0.00016340739966835827,8.717030141269788e-05,0.5334538190413252,0.1364295598529949,0.8635704401470051,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.12017325658751049,0.16392112523277416,-0.12017325658751049,0.16392112523277416,2.667340413609054e-05,0.00016694419900886714,8.584251918364316e-05,0.5141988741943869,0.15977436948661988,0.8402256305133802,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.06228921087709149,0.022944368395233106,-0.06228921087709149,0.022944368395233106,4.1699851863086224e-05,0.0002025431749643758,8.255106513388455e-05,0.4075726824584635,0.20588129849559522,0.7941187015044048,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.15824977338683044,-0.19634492870210585,0.15824977338683044,-0.19634492870210585,7.187886512838304e-05,0.00019959177006967366,0.00013538480561692268,0.6783085573601679,0.3601294036487151,0.639870596351285,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.11588643533123029,0.09505004313304344,0.11588643533123029,0.09505004313304344,7.795474630256649e-06,0.00015894098032731563,0.00011732003622455522,0.7381358538430544,0.049046347985289965,0.95095365201471,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,-0.12299895237920197,0.22388168142713247,-0.12299895237920197,0.22388168142713247,3.071556784561835e-05,0.00015938510478008538,7.500922220060602e-05,0.47061626181506366,0.19271291309183966,0.8072870869081603,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.18162140529415127,-0.033544230670478084,-0.18162140529415127,-0.033544230670478084,1.4769341760256793e-05,0.0001818001619540155,0.00014810678840149194,0.8146680773527256,0.08123943126075184,0.9187605687392482,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.2731812227126527,0.038672736508426404,0.2731812227126527,0.038672736508426404,1.761073144734837e-05,0.0001560081000206992,0.00013259949628263712,0.8499526387735238,0.11288344287900291,0.8871165571209971,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.04458407276926218,-0.24485979341300035,-0.04458407276926218,-0.24485979341300035,5.534634328796528e-05,0.0001917742338264361,0.00011184323375346139,0.5832026102874921,0.288601561240266,0.7113984387597341,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.12564897634665076,-0.16667349431886816,0.12564897634665076,-0.16667349431886816,5.1044804422417656e-05,0.00019486209203023463,0.00010439022298669443,0.5357133442378178,0.2619534866458151,0.7380465133541849,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.005871414675043397,-0.30476756495313884,0.005871414675043397,-0.30476756495313884,6.260860391194001e-05,0.00019308346963953227,0.00010172169277211651,0.5268275578537139,0.3242566752546144,0.6757433247453857,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.09312409959128963,0.3282894845861941,0.09312409959128963,0.3282894845861941,2.0066858269274235e-05,0.00016584270633757114,8.87396017787978e-05,0.5350829333318358,0.12099934155939514,0.8790006584406048,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.34159405789879743,0.21199440569391853,0.34159405789879743,0.21199440569391853,8.045699360081926e-06,0.00016332407540176064,0.00012967261136509478,0.793958949690138,0.04926217607716635,0.9507378239228337,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.03290588105302472,0.3561534892241403,-0.03290588105302472,0.3561534892241403,3.5720095183933154e-05,0.00017463676340412349,0.00022834849369246513,1.3075625615211866,0.2045393792673195,0.7954606207326805,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3514770108309163,-0.4194999361775132,-0.3514770108309163,-0.4194999361775132,2.8074733563698828e-05,0.00016791837697383016,0.00026210120995528996,1.5608846076218212,0.1671927401256042,0.8328072598743959,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.37203805879921625,-0.0889801336951797,-0.37203805879921625,-0.0889801336951797,3.006422230100725e-05,0.0001376654690830037,0.0002150015061488375,1.561767868013474,0.21838608113760463,0.7816139188623954,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.21837247160381204,-0.5633843488304938,-0.21837247160381204,-0.5633843488304938,4.730316868517548e-05,0.00025115665630437434,0.00022872902627568692,0.9107026253705671,0.18834129017806808,0.8116587098219319,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.24707916108863587,-0.5212323252939642,-0.24707916108863587,-0.5212323252939642,4.5642766053788364e-05,0.00019171855819877237,0.00024974546977318823,1.302667160235234,0.2380717155533075,0.7619282844466925,2,rollout,validation
