source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.6676101388776062,0.08541330090855623,0.028346618455362994
reid,25,20,20,0.7769098038621692,0.07345920357722253,0.034074291474254684
reid,50,20,20,0.8729566281681885,0.054416257786899014,0.03674579830514
reid,75,20,20,0.915707171097319,0.042530391338035066,0.03814548712888468
reid,100,20,20,0.9206932131861288,0.04007851070752639,0.039261933802947645
depablo_low_temp,10,20,20,0.8125332062124557,0.11518735177349773,0.08909196724582674
depablo_low_temp,25,20,20,0.9181328890584126,0.08021526912329001,0.1113451632350467
depablo_low_temp,50,20,20,0.9473287400981706,0.06194645275126731,0.12192390929122102
depablo_low_temp,75,20,20,0.9490563866240882,0.06185393892686679,0.1271388104990921
depablo_low_temp,100,20,20,0.9537072889224234,0.06254219124707017,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.3159869035938101,0.33009904620871044,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.2595346540823227,0.3098581548053004,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.10579142018827103,0.296273351570821,0.12905106469273595
depablo_mixed_temp,75,20,20,0.0897725866909147,0.27999572104878695,0.1721180025747532
depablo_mixed_temp,100,20,20,0.062122754263082114,0.27200571106872323,0.12643548055144446
lj_noisy,10,20,20,-5.480215730876749,0.09385095564593524,0.002153844244672589
lj_noisy,25,20,20,-0.8279144467148936,0.0721567952662162,0.004116859972161529
lj_noisy,50,20,20,-0.19735255488670478,0.0616430885358298,0.004765160046327359
lj_noisy,75,20,20,-0.06080887548606495,0.05992846373056883,0.005096114207392416
lj_noisy,100,20,20,-0.1242877159169844,0.0640000587212834,0.005310082358180217
