dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.09963374643328649,-0.16959015188118395,-0.09963374643328649,-0.16959015188118395,5.774509759248758e-08,4.7308003559010103e-07,3.9631572690268513e-07,0.8377350492255223,0.12206200483700114,0.8779379951629989
shared4,val,0,reid,25,25,25,1e-07,none,,-0.12266501772002363,-0.1819591625743086,-0.12266501772002363,-0.1819591625743086,3.9435698795387e-07,3.1498402677243575e-06,2.1184048364375485e-06,0.6725435756677329,0.1251990432641139,0.8748009567358861
shared4,val,0,reid,50,50,50,1e-07,none,,-0.16629660565206988,-0.18153384782807347,-0.16629660565206988,-0.18153384782807347,1.7514308865429484e-06,1.3119908544467762e-05,1.0736875992733985e-05,0.818365155240459,0.13349413836283713,0.8665058616371628
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2094352270822859,-0.18257466814159293,-0.2094352270822859,-0.18257466814159293,4.67340669274563e-06,3.0207520467229187e-05,2.552928708610125e-05,0.8451301759042703,0.15471003976693828,0.8452899602330617
shared4,val,0,reid,100,100,100,1e-07,none,,-0.22815890852494122,-0.18592425216111444,-0.22815890852494122,-0.18592425216111444,9.582848178979475e-06,5.462400440592319e-05,4.1824816435109824e-05,0.7656856521228335,0.175432912383486,0.824567087616514
shared4,val,1,reid,10,10,10,1e-07,none,,-0.027057893349732055,-0.14305924719197463,-0.027057893349732055,-0.14305924719197463,1.5207727699362295e-07,4.594179756622907e-07,7.961102141962328e-07,1.7328669237388268,0.3310216078819955,0.6689783921180045
shared4,val,1,reid,25,25,25,1e-07,none,,-0.053435658056093994,-0.19005448427812602,-0.053435658056093994,-0.19005448427812602,7.532639756391291e-07,3.2462357921758667e-06,2.719208850976429e-06,0.8376498273878665,0.23204228647058198,0.767957713529418
shared4,val,1,reid,50,50,50,1e-07,none,,-0.08809220039125627,-0.21803947306736673,-0.08809220039125627,-0.21803947306736673,3.885000296577346e-06,1.4092956007516477e-05,9.588227840140462e-06,0.6803560470228234,0.2756696533009314,0.7243303466990686
shared4,val,1,reid,75,75,75,1e-07,none,,-0.10543201947231468,-0.23518826528005632,-0.10543201947231468,-0.23518826528005632,1.0017393833550159e-05,3.3031355997081846e-05,1.975184932234697e-05,0.5979727058160115,0.30326922801580247,0.6967307719841975
shared4,val,1,reid,100,100,100,1e-07,none,,-0.10697715008799616,-0.2484001931039763,-0.10697715008799616,-0.2484001931039763,1.9618946680566296e-05,6.0234524426050484e-05,3.0523864552378654e-05,0.5067503204055773,0.3257093314425076,0.6742906685574924
shared4,val,2,reid,10,10,10,1e-07,none,,-0.07373685737575816,-0.19927767155300616,-0.07373685737575816,-0.19927767155300616,2.1565014662883186e-07,4.6677956788698793e-07,9.176115440823196e-07,1.9658348548462659,0.4619956858973805,0.5380043141026195
shared4,val,2,reid,25,25,25,1e-07,none,,-0.1072668138176316,-0.2527994401119776,-0.1072668138176316,-0.2527994401119776,8.812871783447918e-07,3.385780473763589e-06,2.888657718358445e-06,0.8531733645292872,0.26029070259394715,0.7397092974060528
shared4,val,2,reid,50,50,50,1e-07,none,,-0.14943909210377448,-0.274595746957556,-0.14943909210377448,-0.274595746957556,4.153334884904325e-06,1.4759227269678377e-05,9.538043741486035e-06,0.6462427583238836,0.28140598481310813,0.7185940151868919
shared4,val,2,reid,75,75,75,1e-07,none,,-0.17503049969185877,-0.2835687886806482,-0.17503049969185877,-0.2835687886806482,1.027191956382012e-05,3.434355676290579e-05,1.888875340227969e-05,0.5499940944579533,0.29909306233869,0.70090693766131
shared4,val,2,reid,100,100,100,1e-07,none,,-0.18172370219459988,-0.28991646558045975,-0.18172370219459988,-0.28991646558045975,2.0259318262105808e-05,6.215853500179946e-05,2.8312511858530343e-05,0.455488725043322,0.32592979003638534,0.6740702099636147
shared4,val,3,reid,10,10,10,1e-07,none,,0.31414528490503163,0.37440842535605573,0.31414528490503163,0.37440842535605573,2.0901987696220203e-08,4.2241856590408133e-07,4.5958546479596407e-07,1.0879859501732276,0.04948169749945702,0.950518302500543
shared4,val,3,reid,25,25,25,1e-07,none,,0.3533746124713379,0.38003379580220564,0.3533746124713379,0.38003379580220564,5.901218003145914e-08,2.6625341433828e-06,2.7674127522914205e-06,1.039390521683741,0.022163914847109924,0.9778360851528901
shared4,val,3,reid,50,50,50,1e-07,none,,0.37615361349758447,0.3821723772832828,0.37615361349758447,0.3821723772832828,3.5020096333937545e-07,1.0701617611630354e-05,1.280334618058987e-05,1.196393540232216,0.03272411480660479,0.9672758851933952
