source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.0179152571131453e-08,0.00025417853612452745,0.00011797354818554595,-0.13269279607212392,0.012781283865621215,-0.0007750018,-0.0001045614
reid,41,10,6.595964663347331e-08,0.0003985891817137599,0.00016174654592759907,-0.16959015188118395,-0.05398982460838131,-0.0015616169,-0.00026931067
reid,41,25,3.9990624145502807e-07,0.0006605098024010658,0.00022807327331975102,-0.1819591625743086,-0.10701639157004969,-0.00393465,-0.0007281263
reid,41,50,1.8391421008345787e-06,0.0008637085556983948,0.00035258615389466286,-0.18153384782807347,-0.12407518346562828,-0.007898037,-0.0014581211
reid,41,75,4.715069280791795e-06,0.0008295904844999313,0.00032275915145874023,-0.18257466814159293,-0.14563646326585472,-0.011862541,-0.0022025956
reid,41,100,9.454945029574446e-06,0.0001354217529296875,0.00035845814272761345,-0.18592425216111444,-0.16506920921674403,-0.015825076,-0.002992311
reid,49,5,1.0885067958099626e-08,7.441779598593712e-05,0.00010832022235263139,-0.08534960677295973,0.050836828283620114,-0.00077163696,-6.554661e-05
reid,49,10,6.699087151673666e-08,0.00013318262062966824,0.00016376750136259943,-0.14305924719197463,-0.03376884818820557,-0.0015471209,-0.00022027091
reid,49,25,7.117629934327852e-07,6.0157617554068565e-05,0.0003290531749371439,-0.19005448427812602,-0.10332097114648771,-0.0038833225,-0.0007345444
reid,49,50,3.8556736399186775e-06,0.0004689912311732769,0.0006313069025054574,-0.21803947306736673,-0.1452666237335486,-0.007781369,-0.0016885017
reid,49,75,9.851017239270732e-06,0.000984477810561657,0.0007622020784765482,-0.23518826528005632,-0.1852521107377974,-0.011684059,-0.002734805
reid,49,100,1.9276767488918267e-05,0.0021835854277014732,0.0008933614008128643,-0.2484001931039763,-0.2219097997611081,-0.015593646,-0.0038549062
reid,25,5,1.8869720008751756e-08,0.00010375515557825565,0.00014482230471912771,-0.13212968522171714,0.04816635160680529,-0.0007724659,-0.00010239961
reid,25,10,9.460465832944465e-08,0.00024766079150140285,0.0001551952591398731,-0.19927767155300616,-0.08638421911379178,-0.0015593091,-0.00031185336
reid,25,25,7.618527888553217e-07,0.0001613306812942028,0.00021756597561761737,-0.2527994401119776,-0.19054710832472596,-0.003976089,-0.0010087027
reid,25,50,3.738152372534387e-06,2.6502646505832672e-05,0.00027647882234305143,-0.274595746957556,-0.23957863301856608,-0.008049241,-0.0022182148
reid,25,75,9.21215905691497e-06,0.0007066093385219574,0.0002924371510744095,-0.2835687886806482,-0.2755940026416245,-0.012118552,-0.003448739
reid,25,100,1.803541999834124e-05,0.002581290900707245,0.0006046900525689125,-0.28991646558045975,-0.30065251145002814,-0.016172225,-0.0047054617
reid,93,5,5.410030645691677e-09,4.743749741464853e-05,0.00011953421926591545,0.36811259601296453,0.19558135649849648,-0.00075132714,0.00027471667
