source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.3287599929019146,0.11470420466787615,0.028346618455362994
reid,25,20,20,0.7257638353684095,0.08193114266390934,0.034074291474254684
reid,50,20,20,0.8365150551851879,0.06794726408837701,0.03674579830514
reid,75,20,20,0.8963327938027259,0.05322127701956343,0.03814548712888468
reid,100,20,20,0.921625153817985,0.047051944810473145,0.039261933802947645
depablo_low_temp,10,20,20,0.7351191101585302,0.1326793985534896,0.08909196724582674
depablo_low_temp,25,20,20,0.7632740741863621,0.1451932471730194,0.1113451632350467
depablo_low_temp,50,20,20,0.8445987926056432,0.12443400372444018,0.12192390929122102
depablo_low_temp,75,20,20,0.9058452167593009,0.09899455488577732,0.1271388104990921
depablo_low_temp,100,20,20,0.9345358409188297,0.08213409448843681,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.10613849045328472,0.3195967805086034,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.6270931712074654,0.44860476087393997,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.7898300938831793,0.3592293669962775,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.5510683719880876,0.40024705247120373,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.8986830142849032,0.3812544599595614,0.12643548055144446
lj_noisy,10,20,20,-3.2447516252899726,0.07831758800477567,0.002153844244672589
lj_noisy,25,20,20,-0.21806545443965009,0.060220128284679264,0.004116859972161529
lj_noisy,50,20,20,-0.5826109429332536,0.0665910707233132,0.004765160046327359
lj_noisy,75,20,20,-0.133677268173499,0.06003639242539986,0.005096114207392416
lj_noisy,100,20,20,0.2789802039547732,0.052918689837014574,0.005310082358180217
