dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.03125538818439739,-0.16959015188118395,-0.03125538818439739,-0.16959015188118395,8.095621240045148e-08,4.7308003559010103e-07,7.201903144959942e-07,1.5223434943680465,0.17112582715410923,0.8288741728458908
shared4,val,0,reid,25,25,25,1e-07,none,,-0.11828469326980345,-0.1819591625743086,-0.11828469326980345,-0.1819591625743086,7.065252134452749e-07,3.1498402677243575e-06,5.258162673271727e-06,1.6693426416414932,0.2243050927645017,0.7756949072354983
shared4,val,0,reid,50,50,50,1e-07,none,,-0.15694288435241258,-0.18153384782807347,-0.15694288435241258,-0.18153384782807347,3.049366341656423e-06,1.3119908544467762e-05,2.0684217815869488e-05,1.5765519817279023,0.2324228352142166,0.7675771647857834
shared4,val,0,reid,75,75,75,1e-07,none,,-0.183010489460725,-0.18257466814159293,-0.183010489460725,-0.18257466814159293,5.24711458638194e-06,3.0207520467229187e-05,3.4773773222696036e-05,1.1511627794946155,0.173702260404799,0.826297739595201
shared4,val,0,reid,100,100,100,1e-07,none,,-0.21080337859159778,-0.18592425216111444,-0.21080337859159778,-0.18592425216111444,9.715467967907898e-06,5.462400440592319e-05,4.816506043425761e-05,0.8817563076542737,0.17786077885667415,0.8221392211433258
shared4,val,1,reid,10,10,10,1e-07,none,,0.034051781535944604,-0.14305924719197463,0.034051781535944604,-0.14305924719197463,7.802845658488877e-08,4.594179756622907e-07,4.7376926204378833e-07,1.0312379731350498,0.16984197553960315,0.8301580244603969
shared4,val,1,reid,25,25,25,1e-07,none,,-0.057191129883843714,-0.19005448427812602,-0.057191129883843714,-0.19005448427812602,8.540989711036673e-07,3.2462357921758667e-06,3.5714294881472597e-06,1.1001756239504168,0.2631044156318624,0.7368955843681376
shared4,val,1,reid,50,50,50,1e-07,none,,-0.09937537482771078,-0.21803947306736673,-0.09937537482771078,-0.21803947306736673,4.316579179430846e-06,1.4092956007516477e-05,1.4654713595518842e-05,1.0398608771433582,0.30629338352639424,0.6937066164736058
shared4,val,1,reid,75,75,75,1e-07,none,,-0.12548866819860005,-0.23518826528005632,-0.12548866819860005,-0.23518826528005632,9.86163558991393e-06,3.3031355997081846e-05,2.6042484023491852e-05,0.7884170430603143,0.2985537617888032,0.7014462382111968
shared4,val,1,reid,100,100,100,1e-07,none,,-0.14629283269223983,-0.2484001931039763,-0.14629283269223983,-0.2484001931039763,1.8808108507073484e-05,6.0234524426050484e-05,3.875239781336859e-05,0.6433585752128689,0.31224797881759775,0.6877520211824022
shared4,val,2,reid,10,10,10,1e-07,none,,0.026432012847965737,-0.19927767155300616,0.026432012847965737,-0.19927767155300616,1.3077008986783767e-07,4.6677956788698793e-07,6.382404649230011e-07,1.3673273399951509,0.2801538431937073,0.7198461568062927
shared4,val,2,reid,25,25,25,1e-07,none,,-0.08354025132658592,-0.2527994401119776,-0.08354025132658592,-0.2527994401119776,1.1478341548354365e-06,3.385780473763589e-06,4.676270691561513e-06,1.381149997112315,0.33901611865565495,0.660983881344345
shared4,val,2,reid,50,50,50,1e-07,none,,-0.13621002937830082,-0.274595746957556,-0.13621002937830082,-0.274595746957556,4.721146069641691e-06,1.4759227269678377e-05,1.639405672904104e-05,1.1107666024441054,0.31987759137911637,0.6801224086208837
shared4,val,2,reid,75,75,75,1e-07,none,,-0.16834090727896037,-0.2835687886806482,-0.16834090727896037,-0.2835687886806482,1.0088072485814337e-05,3.434355676290579e-05,2.7508442144608125e-05,0.8009782543641426,0.2937398870902732,0.7062601129097268
shared4,val,2,reid,100,100,100,1e-07,none,,-0.19679886213772274,-0.28991646558045975,-0.19679886213772274,-0.28991646558045975,1.9138295101583935e-05,6.215853500179946e-05,4.073313539265655e-05,0.6553104153995479,0.30789488685712896,0.692105113142871
shared4,val,3,reid,10,10,10,1e-07,none,,0.11058375065401002,0.37440842535605573,0.11058375065401002,0.37440842535605573,3.584873198292371e-08,4.2241856590408133e-07,4.935148467666295e-07,1.1683076611710574,0.08486542703490899,0.915134572965091
shared4,val,3,reid,25,25,25,1e-07,none,,0.20131562939919012,0.38003379580220564,0.20131562939919012,0.38003379580220564,1.0145171813746856e-07,2.6625341433828e-06,2.4877804207790177e-06,0.9343656407043276,0.038103443063671756,0.9618965569363283
shared4,val,3,reid,50,50,50,1e-07,none,,0.2875735689231329,0.3821723772832828,0.2875735689231329,0.3821723772832828,2.498353808277898e-07,1.0701617611630354e-05,1.1376868314982858e-05,1.0630980032979922,0.02334557165977156,0.9766544283402284
shared4,val,3,reid,75,75,75,1e-07,none,,0.37224212821838365,0.3825506142520717,0.37224212821838365,0.3825506142520717,4.090903189535311e-07,2.4128486984409392e-05,2.4799104721751064e-05,1.02779360917968,0.01695466107003993,0.98304533892996
shared4,val,3,reid,100,100,100,1e-07,none,,0.43178997051305323,0.3825341810561535,0.43178997051305323,0.3825341810561535,1.0483806818228913e-06,4.294652535463683e-05,3.8893067539902404e-05,0.9056161637929392,0.02441130389864474,0.9755886961013552
shared4,val,4,reid,10,10,10,1e-07,none,,-0.018450523223792915,0.15312651590399853,-0.018450523223792915,0.15312651590399853,1.928528625683157e-08,3.706644804424286e-07,3.275764868249098e-07,0.8837547272776486,0.052028956844779053,0.947971043155221
shared4,val,4,reid,25,25,25,1e-07,none,,0.01313958738378468,0.1496140520356317,0.01313958738378468,0.1496140520356317,9.319486338199567e-08,2.3013249119685497e-06,2.1726873455918394e-06,0.9441028228097206,0.04049617804826913,0.9595038219517309
shared4,val,4,reid,50,50,50,1e-07,none,,0.03893024741406845,0.14789184661206253,0.03893024741406845,0.14789184661206253,5.058221290710208e-07,9.18923342396738e-06,1.138594416261185e-05,1.2390526649279583,0.055045084364897544,0.9449549156351025
shared4,val,4,reid,75,75,75,1e-07,none,,0.05779211900790287,0.14702704381035178,0.05779211900790287,0.14702704381035178,1.0931044016615488e-06,2.066570050374139e-05,2.5773068045964465e-05,1.2471422413819662,0.052894621281463425,0.9471053787185366
shared4,val,4,reid,100,100,100,1e-07,none,,0.07498074476647079,0.14636191878411464,0.07498074476647079,0.14636191878411464,1.4809629647061229e-06,3.673380706459284e-05,4.1882245568558574e-05,1.1401553205447152,0.04031607619928947,0.9596839238007105
shared4,val,5,reid,10,10,10,1e-07,none,,0.08929664743316203,0.0940014084206483,0.08929664743316203,0.0940014084206483,1.6577947903329004e-08,4.142063971812604e-07,5.21741981174273e-07,1.2596183562707122,0.04002339900142669,0.9599766009985733
shared4,val,5,reid,25,25,25,1e-07,none,,0.04855553194670696,0.08678331044248995,0.04855553194670696,0.08678331044248995,9.019631619366919e-08,2.595082605694188e-06,2.995533577632159e-06,1.1543114546948496,0.03475662624216987,0.9652433737578301
shared4,val,5,reid,50,50,50,1e-07,none,,0.037246391813557315,0.0827027603112011,0.037246391813557315,0.0827027603112011,6.647354098276992e-07,1.0409034985059407e-05,1.4040469068277162e-05,1.3488732710025597,0.06386138684151088,0.9361386131584891
shared4,val,5,reid,75,75,75,1e-07,none,,0.03779662534699569,0.0803229967552578,0.03779662534699569,0.0803229967552578,1.2955465535924304e-06,2.3453274479834363e-05,2.9858778361813165e-05,1.2731176786203733,0.055239474330391246,0.9447605256696088
shared4,val,5,reid,100,100,100,1e-07,none,,0.038773458168841125,0.07854721632176512,0.038773458168841125,0.07854721632176512,1.7457963394917897e-06,4.173463457846083e-05,4.697765689343214e-05,1.1256276080509215,0.041830876372229986,0.9581691236277701
shared4,val,6,reid,10,10,10,1e-07,none,,0.11230664337154302,0.1866406438455297,0.11230664337154302,0.1866406438455297,6.092477633501403e-09,4.131814819174906e-07,4.064116296831344e-07,0.9836153057902336,0.014745282400429618,0.9852547175995704
shared4,val,6,reid,25,25,25,1e-07,none,,0.1076026342105026,0.1844480179966432,0.1076026342105026,0.1844480179966432,3.7300072364132575e-08,2.567076535342494e-06,2.3749985302856658e-06,0.9251763621331993,0.014530175415730671,0.9854698245842693
shared4,val,6,reid,50,50,50,1e-07,none,,0.12202750832005739,0.18340396349505003,0.12202750832005739,0.18340396349505003,1.8803179102633294e-07,1.0246058991469909e-05,1.149655054177856e-05,1.1220461009788951,0.018351620967913023,0.981648379032087
shared4,val,6,reid,75,75,75,1e-07,none,,0.1494197264707713,0.18283771306297725,0.1494197264707713,0.18283771306297725,3.8940916624596866e-07,2.3035410777083598e-05,2.555979517637752e-05,1.1095871232218384,0.01690480669150324,0.9830951933084967
shared4,val,6,reid,100,100,100,1e-07,none,,0.18010047439978163,0.18236543442222877,0.18010047439978163,0.18236543442222877,5.902915631850192e-07,4.093155075679533e-05,4.129650551476516e-05,1.0089162211355804,0.014421431689514494,0.9855785683104855
shared4,val,7,reid,10,10,10,1e-07,none,,0.027860060792627442,-0.05765654060756355,0.027860060792627442,-0.05765654060756355,6.129609175786754e-08,4.0348717789129296e-07,4.807917548532714e-07,1.1915911612507444,0.15191583553711308,0.8480841644628869
shared4,val,7,reid,25,25,25,1e-07,none,,-0.05762513667841088,-0.08052582735221749,-0.05762513667841088,-0.08052582735221749,5.64386368751002e-07,2.6054560748889344e-06,3.2255236419587163e-06,1.2379881100456527,0.21661711137274142,0.7833828886272586
shared4,val,7,reid,50,50,50,1e-07,none,,-0.09764760900871476,-0.09231481009864344,-0.09764760900871476,-0.09231481009864344,2.91634637505922e-06,1.0772148925752845e-05,1.3930620298197027e-05,1.293207176600879,0.2707302317448607,0.7292697682551392
shared4,val,7,reid,75,75,75,1e-07,none,,-0.12078184229690403,-0.10012436404748445,-0.12078184229690403,-0.10012436404748445,6.11584800935816e-06,2.473311178619042e-05,2.5483894205535762e-05,1.0303553562461372,0.24727369779539451,0.7527263022046055
shared4,val,7,reid,100,100,100,1e-07,none,,-0.14031416276063646,-0.10703920413861479,-0.14031416276063646,-0.10703920413861479,1.1192313650099095e-05,4.4647022150456905e-05,3.7495996366487816e-05,0.839831965503305,0.25068443786422956,0.7493155621357704
shared4,val,8,reid,10,10,10,1e-07,none,,-0.049716780315329945,-0.1380966078817516,-0.049716780315329945,-0.1380966078817516,5.6941779291719286e-08,4.423241932727251e-07,5.474817044159863e-07,1.2377385472976468,0.1287331332035246,0.8712668667964754
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11693001356635543,-0.17060190259085528,-0.11693001356635543,-0.17060190259085528,5.957049324933905e-07,3.113214461336611e-06,4.258049557392951e-06,1.3677340929364765,0.1913472200169704,0.8086527799830296
shared4,val,8,reid,50,50,50,1e-07,none,,-0.14192536083692503,-0.18102557871073577,-0.14192536083692503,-0.18102557871073577,2.9282284685905324e-06,1.358427107334137e-05,1.8032498701359145e-05,1.3274542744326752,0.21556022055074214,0.7844397794492579
shared4,val,8,reid,75,75,75,1e-07,none,,-0.16205455554278117,-0.18588412582465302,-0.16205455554278117,-0.18588412582465302,5.936587967880769e-06,3.200078208465129e-05,3.166525857523084e-05,0.9895151465819524,0.1855138400110592,0.8144861599889408
shared4,val,8,reid,100,100,100,1e-07,none,,-0.18407745803153686,-0.19039293431334223,-0.18407745803153686,-0.19039293431334223,1.1301951417408418e-05,5.867032814421691e-05,4.5146371121518314e-05,0.7694923916318398,0.1926348765193065,0.8073651234806936
shared4,val,9,reid,10,10,10,1e-07,none,,0.20419414309012268,0.2742362437076896,0.20419414309012268,0.2742362437076896,2.276481403384878e-08,4.140581495448714e-07,5.93434947404603e-07,1.4332164408716523,0.054979751174736295,0.9450202488252637
shared4,val,9,reid,25,25,25,1e-07,none,,0.18336059050400985,0.2776377542151921,0.18336059050400985,0.2776377542151921,4.9927034950769666e-08,2.5844267383945407e-06,2.4666132958373055e-06,0.9544140908283507,0.019318417585241592,0.9806815824147584
shared4,val,9,reid,50,50,50,1e-07,none,,0.19039904233439991,0.2787419928593483,0.19039904233439991,0.2787419928593483,2.1757254842214024e-07,1.0333380487281829e-05,9.48686556512257e-06,0.9180795749076368,0.021055311830424254,0.9789446881695757
shared4,val,9,reid,75,75,75,1e-07,none,,0.221838682965675,0.2787688773778898,0.221838682965675,0.2787688773778898,5.437955223897006e-07,2.3241327653522603e-05,1.9440101823420264e-05,0.8364454093685908,0.02339778219628858,0.9766022178037114
shared4,val,9,reid,100,100,100,1e-07,none,,0.25061433211955425,0.27865945466096903,0.25061433211955425,0.27865945466096903,1.4010122413310455e-06,4.1306804632768035e-05,3.0703868105774745e-05,0.7433125941050849,0.03391722632109976,0.9660827736789003
shared4,val,10,reid,10,10,10,1e-07,none,,0.14261030882834383,0.1683616560593137,0.14261030882834383,0.1683616560593137,1.8331149931327673e-08,4.096098109585e-07,5.564173193306488e-07,1.3584081837019832,0.044752712071110305,0.9552472879288897
shared4,val,10,reid,25,25,25,1e-07,none,,0.11345695498571647,0.166892062854999,0.11345695498571647,0.166892062854999,5.794807478309849e-08,2.5966930934373522e-06,2.613367769299657e-06,1.0064215042988511,0.022316104636913477,0.9776838953630865
shared4,val,10,reid,50,50,50,1e-07,none,,0.10444846537012901,0.16603327900145562,0.10444846537012901,0.16603327900145562,2.846998654604249e-07,1.0445361112942919e-05,1.0649690011632629e-05,1.0195616883399583,0.02725610559386514,0.9727438944061348
shared4,val,10,reid,75,75,75,1e-07,none,,0.11469819628316005,0.165581473693993,0.11469819628316005,0.165581473693993,6.740245908076758e-07,2.3561089619761333e-05,2.1721425582654774e-05,0.9219193990262835,0.028607530538076343,0.9713924694619237
shared4,val,10,reid,100,100,100,1e-07,none,,0.123592656213366,0.16522835509854775,0.123592656213366,0.16522835509854775,1.5651584135412122e-06,4.1953680920414627e-05,3.423053931328468e-05,0.8159126580149044,0.03730681978800118,0.9626931802119988
shared4,val,11,reid,10,10,10,1e-07,none,,0.0851020198913155,0.0500571280746761,0.0851020198913155,0.0500571280746761,2.6450239332120873e-08,4.6272842268990644e-07,4.345931188254326e-07,0.9391969403977407,0.057161475360346034,0.942838524639654
shared4,val,11,reid,25,25,25,1e-07,none,,0.013325787199012142,0.04087137462429676,0.013325787199012142,0.04087137462429676,2.3404905391544162e-07,3.0676756068714894e-06,2.550969611547771e-06,0.8315643302811045,0.07629524236238658,0.9237047576376134
shared4,val,11,reid,50,50,50,1e-07,none,,-0.01909813663565898,0.03627075787603362,-0.01909813663565898,0.03627075787603362,1.0588828445179388e-06,1.2550069186545443e-05,1.106109812099021e-05,0.8813575412674605,0.08437266988560793,0.915627330114392
shared4,val,11,reid,75,75,75,1e-07,none,,-0.032343487961299815,0.03343945873201488,-0.032343487961299815,0.03343945873201488,2.7155613224749686e-06,2.845998460543342e-05,2.158768256776966e-05,0.7585275560426081,0.09541682330905157,0.9045831766909485
shared4,val,11,reid,100,100,100,1e-07,none,,-0.044627979073822904,0.031051700932745487,-0.044627979073822904,0.031051700932745487,5.805433829664253e-06,5.080093251308426e-05,3.3138832804979756e-05,0.6523272539622089,0.11427809574497493,0.8857219042550251
shared4,val,12,reid,10,10,10,1e-07,none,,0.07561037097368473,-0.1686507498288314,0.07561037097368473,-0.1686507498288314,7.231893306425263e-08,4.075140793702303e-07,4.784260454471223e-07,1.1740110824796015,0.17746364291514505,0.822536357084855
shared4,val,12,reid,25,25,25,1e-07,none,,-0.06465848331952707,-0.19667580262798423,-0.06465848331952707,-0.19667580262798423,5.349942284738063e-07,2.657891172930249e-06,3.312881517558708e-06,1.2464323412859493,0.20128522714644875,0.7987147728535513
shared4,val,12,reid,50,50,50,1e-07,none,,-0.12289881166726684,-0.2033709897264655,-0.12289881166726684,-0.2033709897264655,2.9578643534478033e-06,1.1012571121682413e-05,1.494173011451494e-05,1.3567885237169084,0.26858980711816954,0.7314101928818304
shared4,val,12,reid,75,75,75,1e-07,none,,-0.1542011786658791,-0.20574221746708718,-0.1542011786658791,-0.20574221746708718,6.218448106665164e-06,2.5448980522924103e-05,2.7267233235761523e-05,1.0714469764790602,0.2443495958929934,0.7556504041070066
shared4,val,12,reid,100,100,100,1e-07,none,,-0.1830215866704362,-0.2063543716537857,-0.1830215866704362,-0.2063543716537857,1.1198058018635493e-05,4.635270670405589e-05,3.875660331686959e-05,0.8361238441654661,0.24158369197576235,0.7584163080242377
shared4,val,13,reid,10,10,10,1e-07,none,,0.16419021831105093,0.11399969129677405,0.16419021831105093,0.11399969129677405,3.878172094573529e-08,3.85355036769397e-07,6.079211516407668e-07,1.5775611932757925,0.10063893616354347,0.8993610638364565
shared4,val,13,reid,25,25,25,1e-07,none,,0.10417278417432965,0.10763083948015455,0.10417278417432965,0.10763083948015455,8.82718040884356e-08,2.4711696369195124e-06,3.000438709932496e-06,1.2141775558851373,0.035720657444817366,0.9642793425551827
shared4,val,13,reid,50,50,50,1e-07,none,,0.07560634718076097,0.10424063894514435,0.07560634718076097,0.10424063894514435,4.2492956708883867e-07,9.974225577025209e-06,1.2610714293259662e-05,1.2643301673773435,0.042602762871899374,0.9573972371281007
shared4,val,13,reid,75,75,75,1e-07,none,,0.07079428450793804,0.10221815887555644,0.07079428450793804,0.10221815887555644,7.022039767434762e-07,2.250624675070867e-05,2.5658475351519883e-05,1.1400601635504577,0.031200403360074486,0.9687995966399255
shared4,val,13,reid,100,100,100,1e-07,none,,0.06800660317021313,0.10049980507164165,0.06800660317021313,0.10049980507164165,1.0799900564961717e-06,4.006221570307389e-05,3.997242311015725e-05,0.9977586713230704,0.026957821417084186,0.9730421785829159
shared4,val,14,reid,10,10,10,1e-07,none,,0.15828346109965774,0.22657498850373356,0.15828346109965774,0.22657498850373356,7.1487007424764215e-09,3.9769926729604776e-07,4.5123869085728074e-07,1.1346228871007151,0.01797514184796051,0.9820248581520394
shared4,val,14,reid,25,25,25,1e-07,none,,0.13304420163197397,0.22650070513213563,0.13304420163197397,0.22650070513213563,5.700745475678559e-08,2.5024969545484055e-06,2.105945668517961e-06,0.8415377547973859,0.02278022942372492,0.9772197705762751
shared4,val,14,reid,50,50,50,1e-07,none,,0.13088021816461595,0.22621237604681313,0.13088021816461595,0.22621237604681313,2.3102302293409593e-07,1.003642591967946e-05,8.691770744917449e-06,0.8660225078605517,0.023018455452463928,0.976981544547536
shared4,val,14,reid,75,75,75,1e-07,none,,0.1505762896138439,0.22588529362810514,0.1505762896138439,0.22588529362810514,5.899810844312015e-07,2.2605408958042972e-05,1.8131602701032534e-05,0.8020913372850677,0.026099111302354344,0.9739008886976457
shared4,val,14,reid,100,100,100,1e-07,none,,0.16962192376368293,0.22551458896398863,0.16962192376368293,0.22551458896398863,1.4123291975920438e-06,4.020733467768878e-05,2.8999918868066743e-05,0.7212594194700233,0.03512615817272144,0.9648738418272785
shared4,val,15,reid,10,10,10,1e-07,none,,0.006492109038737446,0.008605373006528952,0.006492109038737446,0.008605373006528952,2.2267126809083493e-08,4.2534415456429997e-07,5.522794026546762e-07,1.2984295110870914,0.05235084712024022,0.9476491528797598
shared4,val,15,reid,25,25,25,1e-07,none,,-0.033477177684847405,-0.007229676670422343,-0.033477177684847405,-0.007229676670422343,1.4513121016079822e-07,2.7586918349697953e-06,3.4038416742987465e-06,1.2338607854458,0.05260870689545041,0.9473912931045496
shared4,val,15,reid,50,50,50,1e-07,none,,-0.04893825478373547,-0.015768271628620757,-0.04893825478373547,-0.015768271628620757,9.395574807058438e-07,1.1242896107432898e-05,1.5730351151432842e-05,1.3991369306555452,0.08356899074115645,0.9164310092588436
