source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.4215819394157734e-07,0.0010732057271525264,0.0005013208719901741,-0.13269279607212392,0.2110793588810593,-0.0007750018,-0.0001045614
reid,41,10,2.0943427614383836e-07,0.0006176001625135541,0.0008348897681571543,-0.16959015188118395,0.2551596441313282,-0.0015616169,-0.00026931067
reid,41,25,1.8092947584591457e-06,0.0016159429214894772,0.0025443718768656254,-0.1819591625743086,0.3217373830505269,-0.00393465,-0.0007281263
reid,41,50,5.500648967426969e-06,0.0027610594406723976,0.0036060670390725136,-0.18153384782807347,0.19814352017136738,-0.007898037,-0.0014581211
reid,41,75,5.415048690338153e-06,0.00012013409286737442,0.0010384742636233568,-0.18257466814159293,-0.09748309069422444,-0.011862541,-0.0022025956
reid,41,100,1.3035381016379688e-05,0.002269236370921135,0.002203062642365694,-0.18592425216111444,-0.37684708797777444,-0.015825076,-0.002992311
reid,49,5,1.0850116183291902e-07,0.0007190403994172812,0.00036489591002464294,-0.08534960677295973,0.2017797552836485,-0.00077163696,-6.554661e-05
reid,49,10,1.302896350807714e-07,0.000224181916564703,0.0006594925653189421,-0.14305924719197463,0.2491808803430005,-0.0015471209,-0.00022027091
reid,49,25,1.7392856079823105e-06,0.00115758809261024,0.0023171682842075825,-0.19005448427812602,0.3154698858590178,-0.0038833225,-0.0007345444
reid,49,50,5.219226750341477e-06,0.0010533235035836697,0.002928012516349554,-0.21803947306736673,0.14097867133129632,-0.007781369,-0.0016885017
reid,49,75,1.0263744115945883e-05,0.0016079423949122429,0.0003768433816730976,-0.23518826528005632,-0.23514407490907893,-0.011684059,-0.002734805
reid,49,100,2.7269366910331883e-05,0.004068637266755104,0.003753318451344967,-0.2484001931039763,-0.6633230319458112,-0.015593646,-0.0038549062
reid,25,5,1.1153915124850755e-07,0.0006653316668234766,0.00040015639388002455,-0.13212968522171714,0.20632214363062462,-0.0007724659,-0.00010239961
reid,25,10,1.8465260609445977e-07,0.00021526217460632324,0.0007685954915359616,-0.19927767155300616,0.2564404121863799,-0.0015593091,-0.00031185336
reid,25,25,2.8169620236440096e-06,0.0017522433772683144,0.0028499008622020483,-0.2527994401119776,0.320255843810361,-0.003976089,-0.0010087027
reid,25,50,5.557735676120501e-06,0.0007989024743437767,0.0026723637711256742,-0.274595746957556,0.05114304327315477,-0.008049241,-0.0022182148
reid,25,75,1.0065022252092604e-05,0.0017397217452526093,0.00020632869563996792,-0.2835687886806482,-0.3509064794127035,-0.012118552,-0.003448739
reid,25,100,2.5751009161467664e-05,0.004608955234289169,0.0048367856070399284,-0.28991646558045975,-0.8222629671541735,-0.016172225,-0.0047054617
reid,93,5,2.2761628315493e-07,0.0011805996764451265,4.757515853270888e-05,0.36811259601296453,0.1679444674678823,-0.00075132714,0.00027471667
reid,93,10,5.9454539069747625e-08,0.0005405604606494308,0.00016975979087874293,0.37440842535605573,0.1915731346697381,-0.0015013866,0.0005583123
reid,93,25,2.879479836792598e-07,0.0009885812178254128,0.0007262168219313025,0.38003379580220564,0.2513193329066383,-0.0037509645,0.0014157252
reid,93,50,8.113467515613593e-07,0.0017080167308449745,0.001194679643958807,0.3821723772832828,0.28716601569250977,-0.0074987933,0.0028461602
reid,93,75,9.749586524776532e-07,0.001305965706706047,0.0015547398943454027,0.3825506142520717,0.27533304251535184,-0.01124749,0.0042731497
reid,93,100,3.5031314382649725e-06,0.002782999537885189,0.003319128882139921,0.3825341810561535,0.19604527798871327,-0.014995785,0.005696959
reid,84,5,1.9522069294453104e-07,0.0010898907203227282,0.00022205217101145536,0.15838765953539619,0.1866873522458629,-0.00073357637,0.00011516288
reid,84,10,5.258382174133658e-08,0.0005182386375963688,0.0002022356347879395,0.15312651590399853,0.21626503970823818,-0.001457925,0.00022118479
reid,84,25,1.0129404159897604e-07,0.000320076709613204,0.0003882576711475849,0.1496140520356317,0.2826651724313586,-0.003625717,0.0005373823
reid,84,50,1.1678309874696424e-06,0.0014191274531185627,0.0014839732320979238,0.14789184661206253,0.29671578144636346,-0.0072367503,0.0010602191
reid,84,75,8.43446855469665e-07,0.0005501648411154747,0.00033861619886010885,0.14702704381035178,0.16992311011034084,-0.010846706,0.0015797865
reid,84,100,2.603923576316447e-06,0.0021151863038539886,0.0022953844163566828,0.14636191878411464,-0.016313543133466505,-0.014456324,0.0020960178
reid,96,5,2.2522586107243114e-07,0.0010980900842696428,0.0002784085809253156,0.10307251826845007,0.1901096010521701,-0.0007642607,7.965854e-05
reid,96,10,7.543364688444854e-08,0.0005270335823297501,0.0003172470605932176,0.0940014084206483,0.2223968253968254,-0.0015304156,0.00014551224
reid,96,25,1.6805941527309187e-07,6.884289905428886e-05,0.0007597944932058454,0.08678331044248995,0.28823350562481,-0.0038282925,0.0003360058
reid,96,50,2.2563751826965017e-06,0.00205967016518116,0.0021860520355403423,0.0827027603112011,0.2875669428373684,-0.007660765,0.000640703
reid,96,75,1.22366998311918e-06,0.0003962060436606407,0.0006140180048532784,0.0803229967552578,0.1287140950215059,-0.011494152,0.00093370903
reid,96,100,3.266420662839664e-06,0.002328313887119293,0.002002163790166378,0.07854721632176512,-0.05967824592783143,-0.015328389,0.0012176
reid,97,5,1.8584348993044841e-07,0.0010128018911927938,0.00018619626644067466,0.18939161666155666,0.18599096913833638,-0.00075165025,0.00014264931
reid,97,10,3.6357029387090734e-08,0.0004086501430720091,0.00013314816169440746,0.1866406438455297,0.21629634737041697,-0.0015013252,0.00028081195
reid,97,25,1.0056940880076581e-07,0.0006387217435985804,0.00018982519395649433,0.1844480179966432,0.28329749255818387,-0.0037466623,0.0006924627
reid,97,50,4.836739435631898e-07,0.0005466663278639317,0.0010440715122967958,0.18340396349505003,0.30059283598477554,-0.0074893734,0.0013763481
reid,97,75,3.948391622543568e-07,1.2247823178768158e-05,0.000202955212444067,0.18283771306297725,0.20108984309663333,-0.011232085,0.0020577922
reid,97,100,2.536172360123601e-06,0.0027150940150022507,0.0023748271632939577,0.18236543442222877,0.02943064235015455,-0.014974796,0.002736399
reid,13,5,1.395886641830657e-07,0.0007836533477529883,0.0003418678243178874,-0.028380634390651086,0.20453582026282324,-0.0007685198,-2.194265e-05
reid,13,10,1.181161266572417e-07,0.0002589806681498885,0.000537760672159493,-0.05765654060756355,0.24753417387962742,-0.001538882,-8.936161e-05
reid,13,25,1.18228706469381e-06,0.0006133681163191795,0.0017550805350765586,-0.08052582735221749,0.3195758876087468,-0.0038640494,-0.00031342855
reid,13,50,5.137354492035229e-06,0.0019130096770823002,0.0026292067486792803,-0.09231481009864344,0.19599786207671333,-0.0077508646,-0.00072085916
reid,13,75,6.322989520413103e-06,0.0008353712037205696,0.00030136341229081154,-0.10012436404748445,-0.08018403992606735,-0.011639655,-0.0011741638
reid,13,100,1.3294608834257815e-05,0.002935640513896942,0.0027463450096547604,-0.10703920413861479,-0.3484313366944437,-0.015529694,-0.0016747346
reid,28,5,2.1020315443820436e-07,0.0010122249368578196,0.0004564136906992644,-0.08926513606949739,0.22207341456973628,-0.00075002766,-6.6734116e-05
reid,28,10,1.8709366145230888e-07,0.0005816337652504444,0.0007546648848801851,-0.1380966078817516,0.2641250598181528,-0.0015022492,-0.00020662419
reid,28,25,1.91198614629684e-06,0.0017017556820064783,0.002428909996524453,-0.17060190259085528,0.32627941737115057,-0.003791223,-0.0006441696
reid,28,50,4.996305051463423e-06,0.002711786888539791,0.0030723512172698975,-0.18102557871073577,0.16378053197183415,-0.0076594297,-0.0013808268
reid,28,75,5.881930974283023e-06,0.00014638900756835938,0.0002184746554121375,-0.18588412582465302,-0.16481600336243277,-0.01155835,-0.0021395963
reid,28,100,1.5317365978262387e-05,0.0016796179115772247,0.003607548074796796,-0.19039293431334223,-0.4761531882085075,-0.015475753,-0.002934315
reid,52,5,7.965373782781171e-08,0.0006834574742242694,3.600261698011309e-05,0.27024918743228604,0.16663627661029312,-0.0007581777,0.0002090432
reid,52,10,7.508495158958794e-09,5.7765282690525055e-05,0.00010901354835368693,0.2742362437076896,0.19618784876794784,-0.0015143839,0.00042365104
reid,52,25,2.967258012631646e-07,0.0012164884246885777,0.0003834916860796511,0.2776377542151921,0.2627727872675782,-0.0037807024,0.0010708268
reid,52,50,2.3020920991712046e-07,0.0007495032623410225,0.00023022911045700312,0.2787419928593483,0.2762817418171285,-0.007555819,0.0021486261
reid,52,75,8.983034263110312e-07,0.0014465637505054474,0.001361596630886197,0.2787688773778898,0.18452612504779478,-0.011329292,0.0032220006
reid,52,100,5.603102636086987e-06,0.004248213022947311,0.00390792777761817,0.27865945466096903,0.034800009687693,-0.0151019115,0.0042932294
reid,59,5,9.352831398246053e-08,0.0007435118895955384,0.00014123415166977793,0.17085162423178227,0.17992085074395878,-0.0007543739,0.00012945909
reid,59,10,1.1205765204636009e-08,0.00017696991562843323,0.00010717296390794218,0.1683616560593137,0.21385630642097636,-0.0015141787,0.00025605757
reid,59,25,1.3767132145403593e-07,0.0006635047029703856,0.0002387608983553946,0.166892062854999,0.2781496167063177,-0.0037954478,0.00063625217
reid,59,50,4.507781738993799e-07,0.0005468716844916344,0.0009322917321696877,0.16603327900145562,0.268827652377545,-0.007598512,0.0012671823
