source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.664224455083968e-08,1.312876349857106e-07,2.199687187953714e-08,0.0,0.0,-0.0006946935,-7.673619e-06,,-0.01104605,,-0.010907545566153556
reid,41,0,constant_training_mean,7.849807843740564e-06,1.555859671498183e-05,1.4101991041570727e-07,0.0,0.0,-0.0069150478,-0.00059226993,,-0.08564944,,-0.08422600692632477
reid,41,0,training_pca_1,5.737039714404091e-07,7.358797233791847e-07,4.115283047667617e-07,0.0,0.0,-0.0015056503,0.0010484165,,0.69632137,,0.6846348265644064
reid,41,0,training_pca_2,7.920851885501179e-08,1.3420206812497781e-07,2.4214944716050013e-08,0.0,0.0,-0.0007045352,-4.217154e-05,,-0.05985725,,-0.05894952505121997
reid,41,10,ae,6.542171604451141e-08,9.76664580321085e-08,3.317697760962801e-08,-0.0015616169,-0.00026931067,-0.0015986874,-0.00025850086,-0.172456294298172,-0.16169569,-0.16959015188118395,-0.15902981552541398
reid,41,10,constant_training_mean,4.63928290628246e-06,9.194130143441726e-06,8.443386434464628e-08,-0.0015616169,-0.00026931067,-0.0069150478,-0.00059226993,-0.172456294298172,-0.08564944,-0.16959015188118395,-0.08422600692632477
reid,41,10,training_pca_1,3.8493081433443876e-07,2.6833416200133797e-07,5.015275519326678e-07,-0.0015616169,-0.00026931067,-0.0024283435,0.0008872038,-0.172456294298172,0.3653535,-0.16959015188118395,0.35921267714088867
reid,41,10,training_pca_2,6.577541711294543e-08,9.841591008807882e-08,3.313491703238469e-08,-0.0015616169,-0.00026931067,-0.0015969814,-0.00025182817,-0.172456294298172,-0.15769011,-0.16959015188118395,-0.15506758144694138
reid,41,50,ae,1.921000830407138e-06,2.9570846891147085e-06,8.849173127600807e-07,-0.007898037,-0.0014581211,-0.0075135548,-0.0015725581,-0.18461816012859344,-0.20929615,-0.18153384782807347,-0.20580093611373082
reid,41,50,constant_training_mean,2.156748450943269e-06,3.3109945434262045e-06,1.0025022447734955e-06,-0.007898037,-0.0014581211,-0.0069150478,-0.00059226993,-0.18461816012859344,-0.08564944,-0.18153384782807347,-0.08422600692632477
reid,41,50,training_pca_1,1.8327023099118378e-06,2.791300858007162e-06,8.74103648129676e-07,-0.007898037,-0.0014581211,-0.007826652,-0.0010185228,-0.18461816012859344,-0.13013518,-0.18153384782807347,-0.12796707142767325
