source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.6903131963583744e-07,6.748790209343269e-07,6.318363752200184e-08,0,0,,,,0,0,,,,0.0013011243,0.00022110631
depablo_low_temp,0,constant_training_mean,20,9.093525363823574e-06,1.7908035806613044e-05,2.790149665088393e-07,0,0,,,,0,0,,,,0.0072573824,0.0005796208
depablo_low_temp,0,training_pca_1,20,7.373500977791991e-07,1.149179011861179e-06,3.255212078556724e-07,0,0,,,,0,0,,,,0.0017826123,0.00081935263
depablo_low_temp,0,training_pca_2,20,3.662339024046446e-07,6.628758020710279e-07,6.95920095772351e-08,0,0,,,,0,0,,,,0.0012887119,0.00025438104
depablo_low_temp,10,ae,20,1.7944331487385057e-07,2.971476951607599e-07,6.17389378732014e-08,20,20,0.3323127156576957,0.17896680352278055,0.08846267100610936,20,20,0.34523271036421677,0.1785301653248002,0.08909196724582674,0.00076466205,0.00020195618
depablo_low_temp,10,constant_training_mean,20,5.818412648750382e-06,1.1377093983355735e-05,2.597311635099686e-07,20,20,0.02971408025803801,0.27302464176900687,0.08846267100610936,20,20,0.029497943152195893,0.27392601889473794,0.08909196724582674,0.0057495334,0.0005243139
depablo_low_temp,10,training_pca_1,20,4.108689260817755e-07,4.594229688237306e-07,3.6231485935900307e-07,20,20,-1.5497629490616744,0.3921662570443004,0.08846267100610936,20,20,-1.559939241656811,0.3941311099886942,0.08909196724582674,0.000987882,0.0007721968
depablo_low_temp,10,training_pca_2,20,1.7689465234838053e-07,2.906136753466626e-07,6.317561496160806e-08,20,20,0.37590178581078515,0.15620592669583858,0.08846267100610936,20,20,0.37573646662031723,0.15659431645845173,0.08909196724582674,0.0007470416,0.00017290624
depablo_low_temp,50,ae,20,7.70901969104898e-07,9.95334180942109e-07,5.464697398593899e-07,20,20,0.9513698334683729,0.062273623421788216,0.12101845057471647,20,20,0.9511052749898782,0.06250622509608925,0.12192390929122102,0.0008523185,0.0004950013
depablo_low_temp,50,constant_training_mean,20,1.8697330204986428e-06,1.0422472627169554e-06,2.6972187640694754e-06,20,20,0.04171778443859009,0.3211855998262763,0.12101845057471647,20,20,0.041471291113588604,0.32234319335395933,0.12192390929122102,0.00095559156,0.0024029203
depablo_low_temp,50,training_pca_1,20,1.793618655199225e-06,1.3607846483409957e-06,2.2264527039794757e-06,20,20,0.22521812978159228,0.2899216666817665,0.12101845057471647,20,20,0.2247057485379842,0.2909597600396633,0.12192390929122102,0.0011832457,0.0021664412
depablo_low_temp,50,training_pca_2,20,7.993360668479e-07,1.025750700023309e-06,5.729214535676875e-07,20,20,0.9621268263997275,0.04898202251642943,0.12101845057471647,20,20,0.9619469277465387,0.049177435609383015,0.12192390929122102,0.0008686477,0.0004280287
depablo_low_temp,100,ae,20,3.3038380465200136e-06,4.051243595881715e-06,2.5564323578919356e-06,20,20,0.9859093753731215,0.03585856184363365,0.12995168555848227,20,20,0.9858957458788414,0.03599408780515688,0.1309363081666797,0.001955697,0.00090046506
depablo_low_temp,100,constant_training_mean,20,1.814412817111588e-05,2.373583997723472e-05,1.255241656963335e-05,20,20,0.035534301846309235,0.33317806124687194,0.12995168555848227,20,20,0.03527150719516092,0.3344023133578945,0.1309363081666797,0.00780479,0.005101149
depablo_low_temp,100,training_pca_1,20,8.314900958339421e-06,6.982900549701298e-06,9.646901332871494e-06,20,20,0.05092448490478585,0.3161489050835371,0.12995168555848227,20,20,0.05228486645067654,0.3170457351330613,0.1309363081666797,0.0029249752,0.004387717
depablo_low_temp,100,training_pca_2,20,3.355583520203709e-06,4.101450639382165e-06,2.6097163129179534e-06,20,20,0.9871357250639367,0.032825449109077455,0.12995168555848227,20,20,0.9872018430337085,0.032933445565795215,0.1309363081666797,0.001935405,0.00094363076
depablo_mixed_temp,0,ae,20,3.056185285288393e-07,5.679083113108163e-07,4.3328772392214884e-08,0,0,,,,0,0,,,,0.0011833863,0.0001311656
depablo_mixed_temp,0,constant_training_mean,20,9.581974518368952e-06,1.8900097893492783e-05,2.6385118019334185e-07,0,0,,,,0,0,,,,0.0074475,0.00057417084
depablo_mixed_temp,0,training_pca_1,20,6.76704927116134e-07,9.980150295518797e-07,3.553948026535636e-07,0,0,,,,0,0,,,,0.0016682349,0.0008721071
depablo_mixed_temp,0,training_pca_2,20,3.0426204098432665e-07,5.589920169413176e-07,4.9532022039500134e-08,0,0,,,,0,0,,,,0.0011742063,0.00016595185
depablo_mixed_temp,10,ae,20,1.527011986510729e-05,1.4211312850420654e-05,1.6328927576836348e-05,20,20,-1.8151902704054534,1.0555744936689735,3.0043239701009563,20,20,0.10399581828637727,0.28855514995529147,0.17922109704665723,0.0008182147,0.0004959869
depablo_mixed_temp,10,constant_training_mean,20,2.2205712718914582e-05,2.7301107729726935e-05,1.7110317332935666e-05,20,20,-0.09299170534263168,0.9866009441204369,3.0043239701009563,20,20,-0.022778487223357846,0.3660315164287691,0.17922109704665723,0.0059461268,0.00095586793
depablo_mixed_temp,10,training_pca_1,20,1.6029470060630047e-05,1.4935649769398651e-05,1.7123289400444718e-05,20,20,-0.30519387609848714,1.0247840953059495,3.0043239701009563,20,20,-0.41185735217556085,0.40362515745986827,0.17922109704665723,0.0013168912,0.001148921
depablo_mixed_temp,10,training_pca_2,20,1.536432792832443e-05,1.4257192945876796e-05,1.6471462901535007e-05,20,20,-2.6360748268638345,1.1141190367285163,3.0043239701009563,20,20,0.3365728117333783,0.25675626037903165,0.17922109704665723,0.00081763463,0.00048731142
depablo_mixed_temp,50,ae,20,1.708927559178619e-05,1.562412205231567e-05,1.855442848182065e-05,20,20,0.2800029515259991,0.17340425027068704,0.12748764218000125,20,20,0.8068964321706806,0.11876249629234348,0.12905106469273595,0.001041319,0.00093570567
depablo_mixed_temp,50,constant_training_mean,20,1.8425306885205826e-05,1.5933905174847496e-05,2.0916709826224177e-05,20,20,0.0037060820907049985,0.3300347617594525,0.12748764218000125,20,20,0.005084981206214256,0.3315850534682538,0.12905106469273595,0.0008039585,0.0024904758
depablo_mixed_temp,50,training_pca_1,20,1.8345264766139736e-05,1.6363903344540632e-05,2.0326625148925358e-05,20,20,0.20526336601510542,0.29174527116119864,0.12748764218000125,20,20,0.20513463177524283,0.2932000762654245,0.12905106469273595,0.0011026121,0.0021693767
depablo_mixed_temp,50,training_pca_2,20,1.723602711933836e-05,1.5750586619844853e-05,1.872146856243262e-05,20,20,0.18440549783283056,0.18545655838679523,0.12748764218000125,20,20,0.7563896716744397,0.1276248134973365,0.12905106469273595,0.001041126,0.0010372174
depablo_mixed_temp,100,ae,20,2.3280119734181426e-05,2.272977796451414e-05,2.3830462066598556e-05,20,20,0.6901816537877321,0.1253163805231452,0.1249158133632106,20,20,0.8122789670775508,0.10566441760210059,0.12643548055144446,0.0018379133,0.0018113147
depablo_mixed_temp,100,constant_training_mean,20,3.485602915134223e-05,3.8970882178546164e-05,3.0741175771709094e-05,20,20,0.03458450773450683,0.3165340110659599,0.1249158133632106,20,20,0.03541487357935902,0.3178971797402802,0.12643548055144446,0.007501372,0.004766186
depablo_mixed_temp,100,training_pca_1,20,2.7964376977251958e-05,2.6154790236887494e-05,2.977396586629766e-05,20,20,-0.039607077594915774,0.3169596217572689,0.1249158133632106,20,20,-0.03544131041358223,0.3181510952303369,0.12643548055144446,0.0028233726,0.0043793
depablo_mixed_temp,100,training_pca_2,20,2.363698106933043e-05,2.2884839904691034e-05,2.4389122296497588e-05,20,20,0.6389428691188592,0.13538281489163637,0.1249158133632106,20,20,0.7829856143169756,0.11259775269029351,0.12643548055144446,0.0018553014,0.0019624792
reid,0,ae,20,1.63802106989408e-07,3.007004437449723e-07,2.6903772365471924e-08,0,0,,,,0,0,,,,0.0009157328,6.9171954e-05
reid,0,constant_training_mean,20,6.127363326413615e-06,1.2139680347900138e-05,1.1504623707025984e-07,0,0,,,,0,0,,,,0.0061425725,0.000523075
reid,0,training_pca_1,20,6.130372611323765e-07,9.066125898016253e-07,3.1946192393661475e-07,0,0,,,,0,0,,,,0.0016644138,0.0008923146
reid,0,training_pca_2,20,1.6435065024467123e-07,2.985295225244045e-07,3.017177458985998e-08,0,0,,,,0,0,,,,0.0009168579,7.980336e-05
reid,10,ae,20,9.128349081066744e-08,1.4324762425133032e-07,3.931936127798963e-08,20,20,0.5939946854412981,0.08426528708077967,0.02835704677887767,20,20,0.5947336669546155,0.08424777502197558,0.028346618455362994,0.0004276145,0.00012150577
