dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.2809071433010759,-0.21240968515026326,-0.2809071433010759,-0.21240968515026326,6.723627302562818e-05,5.64885231142398e-05,0.000227016702410765,0.00022660242393612862,41,ae,validation
reid,val,1,reid,199,199,-0.3487847905455332,-0.28800591643566675,-0.3487847905455332,-0.28800591643566675,9.484923793934286e-05,5.5230557336471975e-05,0.0002518006949685514,0.00020335819863248616,49,ae,validation
reid,val,2,reid,199,199,-0.3082036608599345,-0.31125144913010866,-0.3082036608599345,-0.31125144913010866,8.083235297817737e-05,4.302710294723511e-05,0.00025431934045627713,0.00013324063911568373,25,ae,validation
reid,val,3,reid,199,199,0.3776544900200964,0.3812862136773253,0.3776544900200964,0.3812862136773253,5.135288120072801e-06,2.9762063604721334e-06,0.00017057791410479695,0.0001567366998642683,93,ae,validation
reid,val,4,reid,199,199,0.20500087296483166,0.1442281558402609,0.20500087296483166,0.1442281558402609,5.865597813681234e-06,2.997600404341938e-06,0.0001454888260923326,0.00015913268725853413,84,ae,validation
reid,val,5,reid,199,199,0.14885552760420892,0.07294326112125252,0.14885552760420892,0.07294326112125252,7.540155365859391e-06,6.884035883558681e-06,0.00016562770179007202,0.00016795771080069244,96,ae,validation
reid,val,6,reid,199,199,0.24543529601611958,0.18076514158523296,0.24543529601611958,0.18076514158523296,3.8406860767281614e-06,3.562141500879079e-06,0.00016182287072297186,0.00017683045007288456,97,ae,validation
reid,val,7,reid,199,199,-0.10275321413091333,-0.13518984275135715,-0.10275321413091333,-0.13518984275135715,4.983522740076296e-05,2.0427432900760323e-05,0.0001853152789408341,0.00015073161921463907,13,ae,validation
reid,val,8,reid,199,199,-0.2978057594930155,-0.2111052845741187,-0.2978057594930155,-0.2111052845741187,7.389080565189943e-05,7.843277126085013e-05,0.000250564597081393,0.00018555755377747118,28,ae,validation
reid,val,9,reid,199,199,0.2563317673679263,0.27773808755359547,0.2563317673679263,0.27773808755359547,3.371308594068978e-06,2.5755728074727813e-06,0.00016340739966835827,0.00014146901958156377,52,ae,validation
reid,val,10,reid,199,199,0.17561874115786846,0.16392112523277416,0.17561874115786846,0.16392112523277416,4.592297500494169e-06,2.4745759219513275e-06,0.00016694419900886714,0.00015529153461102396,59,ae,validation
reid,val,11,reid,199,199,0.06368423120751307,0.022944368395233106,0.06368423120751307,0.022944368395233106,2.919318103522528e-05,2.4500718609488104e-06,0.0002025431749643758,0.0001066769182216376,57,ae,validation
reid,val,12,reid,199,199,-0.2337458684263273,-0.19634492870210585,-0.2337458684263273,-0.19634492870210585,6.112393020885065e-05,3.191914947819896e-05,0.00019959177006967366,0.00020121614215895534,15,ae,validation
reid,val,13,reid,199,199,0.17251332075030484,0.09505004313304344,0.17251332075030484,0.09505004313304344,6.3599668465030845e-06,5.102917384647299e-06,0.00015894098032731563,0.00014721248589921743,53,ae,validation
reid,val,14,reid,199,199,0.2637027483714571,0.22388168142713247,0.2637027483714571,0.22388168142713247,3.513717274472583e-06,1.7428100136385183e-06,0.00015938510478008538,0.0001391404657624662,2,ae,validation
reid,val,15,reid,199,199,-0.0430852844904365,-0.033544230670478084,-0.0430852844904365,-0.033544230670478084,1.2070936463715043e-05,6.8078097683610395e-06,0.0001818001619540155,0.00014636330888606608,88,ae,validation
reid,val,16,reid,199,199,0.03951505028077108,0.038672736508426404,0.03951505028077108,0.038672736508426404,1.0634715181367937e-05,6.227035555639304e-06,0.0001560081000206992,0.00014111684868112206,74,ae,validation
reid,val,17,reid,199,199,-0.31181196617736423,-0.24485979341300035,-0.31181196617736423,-0.24485979341300035,5.5744825658621266e-05,3.305824793642387e-05,0.0001917742338264361,0.00017751615087036043,31,ae,validation
reid,val,18,reid,199,199,-0.16592493946101444,-0.16667349431886816,-0.16592493946101444,-0.16667349431886816,4.096001066500321e-05,1.9630704628070816e-05,0.00019486209203023463,0.00011517995881149545,69,ae,validation
reid,val,19,reid,199,199,-0.3000611254192266,-0.30476756495313884,-0.3000611254192266,-0.30476756495313884,5.76725578866899e-05,4.72257706860546e-05,0.00019308346963953227,0.00016842622426338494,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3134091765316272,0.3282894845861941,0.3134091765316272,0.3282894845861941,4.891674507234711e-06,2.6266841359756654e-06,0.00016584270633757114,0.00012352215708233416,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.2254537264883112,0.21199440569391853,0.2254537264883112,0.21199440569391853,7.018494670774089e-06,2.2903129774931585e-06,0.00016332407540176064,0.00012199932098155841,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.35192257030459606,0.3561534892241403,0.35192257030459606,0.3561534892241403,2.79672735814529e-06,1.8916372255262104e-06,0.00017463676340412349,0.00018378232198301703,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.397021294686612,-0.4194999361775132,-0.397021294686612,-0.4194999361775132,1.2084218724339735e-05,8.070183866948355e-06,0.00016791837697383016,0.00016911132843233645,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.11306293851311651,-0.0889801336951797,-0.11306293851311651,-0.0889801336951797,7.04907961335266e-06,4.7040043682500254e-06,0.0001376654690830037,0.0001266614708583802,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5387618628118368,-0.5633843488304938,-0.5387618628118368,-0.5633843488304938,3.343524076626636e-05,2.5839757654466666e-05,0.00025115665630437434,0.00024111222592182457,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.44377509633755385,-0.5212323252939642,-0.44377509633755385,-0.5212323252939642,2.8411208404577337e-05,2.3683049221290275e-05,0.00019171855819877237,0.00021945376647636294,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.47612370950615157,-0.5223343734414928,-0.47612370950615157,-0.5223343734414928,2.3070282622938976e-05,1.5319041267503053e-05,0.00023986533051356673,0.00020913215121254325,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3026064576902697,0.34369379329463284,0.3026064576902697,0.34369379329463284,3.1907993616187014e-06,2.324673232578789e-06,0.00017653404211159796,0.00014486706641037017,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2837615757401276,-0.2113074570492496,-0.2837615757401276,-0.2113074570492496,7.754108082735911e-06,5.743631390942028e-06,0.00015528261428698897,0.0001524063991382718,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6015548512955885,-0.5946040836326568,-0.6015548512955885,-0.5946040836326568,2.3029504518490285e-05,2.172268068534322e-05,0.00023727492953184992,0.0001858161558629945,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.21200239459352,0.18988200428077492,0.21200239459352,0.18988200428077492,3.0810076623311033e-06,3.2928157907008426e-06,0.00016314847744069993,0.00015852844808250666,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.46904264692331504,-0.49561098649098007,-0.46904264692331504,-0.49561098649098007,1.606743535376154e-05,1.1683219781843945e-05,0.00020716806466225535,0.0002195683919126168,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3503951484706029,0.3312939988696783,0.3503951484706029,0.3312939988696783,1.3237884104455588e-06,9.169997952085396e-07,0.00017384615784976631,0.00017487586592324078,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5281550391094912,-0.6003742159731493,-0.5281550391094912,-0.6003742159731493,3.25182918459177e-05,2.7829886676045135e-05,0.00023968475579749793,0.00022971596627030522,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.4872775660203429,-0.4732553652689767,-0.4872775660203429,-0.4732553652689767,1.720514046610333e-05,1.5727067875559442e-05,0.00020880624651908875,0.00019586166308727115,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20810710335898341,0.16432323770810425,0.20810710335898341,0.16432323770810425,2.8654758352786303e-06,2.5277847726101754e-06,0.00015506899217143655,0.00014348755939863622,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.009316754820418684,0.09043034203947019,0.009316754820418684,0.09043034203947019,7.490759344364051e-06,7.223387456178898e-06,0.00016540929209440947,0.00013118797505740076,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4436199794961124,-0.4441290368981878,-0.4436199794961124,-0.4441290368981878,1.1023134902643505e-05,9.507291906629689e-06,0.0001905527024064213,0.00018780605751089752,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3447648301192708,0.35688078072485746,0.3447648301192708,0.35688078072485746,1.7474221749580465e-06,1.5670175343984738e-06,0.00017190758080687374,0.00016816621064208448,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.5383609165741366,-0.561812391606653,-0.5383609165741366,-0.561812391606653,0.0001807736698538065,0.00014915164501871914,0.00022531113063450903,0.0004300362488720566,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,0.014002941156164345,0.3113337583807609,0.014002941156164345,0.3113337583807609,4.6469132939819247e-05,5.724707443732768e-05,0.0001962430396815762,9.819825936574489e-05,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.2235487135177392,0.21013728148380648,0.2235487135177392,0.21013728148380648,7.203386303444859e-06,2.559864924478461e-06,0.00016195152420550585,0.00012067414354532957,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.32735935094285573,0.35955229692892343,0.32735935094285573,0.35955229692892343,1.2820683878089767e-05,1.0669140465324745e-05,0.00018133649427909404,0.0001970563898794353,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.3582303938082235,-0.21817320227583004,-0.3582303938082235,-0.21817320227583004,7.912341243354604e-05,0.00010433387797093019,0.0002420646051177755,0.00031862672767601907,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.35431267767188496,-0.23350019986336212,-0.35431267767188496,-0.23350019986336212,3.9177310100058094e-05,3.958205343224108e-05,0.00017357629258185625,0.00020529072207864374,208,ae,post-fit transfer validation
