source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.2198912793114739,0.12673161339091998,0.028346618455362994
reid,25,20,20,0.7585884438546577,0.0723634183902954,0.034074291474254684
reid,50,20,20,0.928546085856661,0.04049269339406147,0.03674579830514
reid,75,20,20,0.9114638778401042,0.051681761664287326,0.03814548712888468
reid,100,20,20,0.9014080627772585,0.0559407838268285,0.039261933802947645
depablo_low_temp,10,20,20,0.9171643306436454,0.06953909289742945,0.08909196724582674
depablo_low_temp,25,20,20,0.9451660279128637,0.07055547246325557,0.1113451632350467
depablo_low_temp,50,20,20,0.9631122727533448,0.05966186740645768,0.12192390929122102
depablo_low_temp,75,20,20,0.9562724862566796,0.06786937719143674,0.1271388104990921
depablo_low_temp,100,20,20,0.9465807652312078,0.07689464354051255,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.12367753332257858,0.339091653527527,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.7979789425577282,0.49469245645767146,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.6202428692965678,0.3744872777822668,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.12891900195199613,0.34657785039114203,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.39664110359564275,0.3413532640711551,0.12643548055144446
lj_noisy,10,20,20,-0.46924919848153035,0.0488251185228934,0.002153844244672589
lj_noisy,25,20,20,0.09926365768767698,0.05054942197707239,0.004116859972161529
lj_noisy,50,20,20,0.16265154873258447,0.05382282888092371,0.004765160046327359
lj_noisy,75,20,20,0.2027900794139521,0.054229008922467556,0.005096114207392416
lj_noisy,100,20,20,0.31828650169168315,0.052083927852342705,0.005310082358180217
