dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.006223065275628546,-0.16959015188118395,0.006223065275628546,-0.16959015188118395,6.690862619507243e-08,4.7308003559010103e-07,6.263819045670971e-07,1.324050599146027,0.14143193785722388,0.8585680621427761
shared4,val,0,reid,25,25,25,1e-07,none,,-0.09243672271982818,-0.1819591625743086,-0.09243672271982818,-0.1819591625743086,6.501475127151934e-07,3.1498402677243575e-06,4.944251486449502e-06,1.5696832430241106,0.20640650237953204,0.7935934976204679
shared4,val,0,reid,50,50,50,1e-07,none,,-0.17973226343599627,-0.18153384782807347,-0.17973226343599627,-0.18153384782807347,2.372519475102308e-06,1.3119908544467762e-05,1.736158264975529e-05,1.323300584825807,0.18083353760135182,0.8191664623986482
shared4,val,0,reid,75,75,75,1e-07,none,,-0.21043447534778356,-0.18257466814159293,-0.21043447534778356,-0.18257466814159293,5.454277015815023e-06,3.0207520467229187e-05,3.3119318686658517e-05,1.0963931555583388,0.1805602357112405,0.8194397642887595
shared4,val,0,reid,100,100,100,1e-07,none,,-0.22554301614799116,-0.18592425216111444,-0.22554301614799116,-0.18592425216111444,1.227422308147652e-05,5.462400440592319e-05,5.8299279771745205e-05,1.0672831551951085,0.22470383149254355,0.7752961685074564
shared4,val,1,reid,10,10,10,1e-07,none,,0.05108873112835471,-0.14305924719197463,0.05108873112835471,-0.14305924719197463,8.34298106155984e-08,4.594179756622907e-07,5.098503947920108e-07,1.1097745882864452,0.18159892523867208,0.818401074761328
shared4,val,1,reid,25,25,25,1e-07,none,,-0.06474216629657044,-0.19005448427812602,-0.06474216629657044,-0.19005448427812602,8.169897114385094e-07,3.2462357921758667e-06,3.457673528828309e-06,1.065133203559043,0.2516729417523003,0.7483270582476997
shared4,val,1,reid,50,50,50,1e-07,none,,-0.15804815306693254,-0.21803947306736673,-0.15804815306693254,-0.21803947306736673,3.962049049732741e-06,1.4092956007516477e-05,1.2127810805395711e-05,0.8605583384300174,0.2811368351408734,0.7188631648591266
shared4,val,1,reid,75,75,75,1e-07,none,,-0.18291434989392533,-0.23518826528005632,-0.18291434989392533,-0.23518826528005632,9.951407264452428e-06,3.3031355997081846e-05,2.3649610739084892e-05,0.7159745649307954,0.30127153318596983,0.6987284668140301
shared4,val,1,reid,100,100,100,1e-07,none,,-0.19144735865580145,-0.2484001931039763,-0.19144735865580145,-0.2484001931039763,1.8890366845880635e-05,6.0234524426050484e-05,4.14244677813258e-05,0.6877196786401516,0.31361361322064074,0.6863863867793593
shared4,val,2,reid,10,10,10,1e-07,none,,0.03384837183063278,-0.19927767155300616,0.03384837183063278,-0.19927767155300616,1.5132371800063993e-07,4.6677956788698793e-07,7.179364729381632e-07,1.5380631936999927,0.32418667913347254,0.6758133208665275
shared4,val,2,reid,25,25,25,1e-07,none,,-0.12039114675305708,-0.2527994401119776,-0.12039114675305708,-0.2527994401119776,1.0030212251876947e-06,3.385780473763589e-06,4.1120583773590624e-06,1.2145082675097811,0.296245203420631,0.703754796579369
shared4,val,2,reid,50,50,50,1e-07,none,,-0.2574979887369268,-0.274595746957556,-0.2574979887369268,-0.274595746957556,3.924986685888143e-06,1.4759227269678377e-05,1.1889980669366196e-05,0.805596421283734,0.2659344296399383,0.7340655703600617
shared4,val,2,reid,75,75,75,1e-07,none,,-0.3185722946347378,-0.2835687886806482,-0.3185722946347378,-0.2835687886806482,9.826221685216296e-06,3.434355676290579e-05,2.22356593440054e-05,0.6474477730280389,0.2861154350742589,0.713884564925741
shared4,val,2,reid,100,100,100,1e-07,none,,-0.36435304973174537,-0.28991646558045975,-0.36435304973174537,-0.28991646558045975,2.053602656815201e-05,6.215853500179946e-05,3.919206210412085e-05,0.6305177897610723,0.33038144427885086,0.6696185557211491
shared4,val,3,reid,10,10,10,1e-07,none,,0.17162311004305597,0.37440842535605573,0.17162311004305597,0.37440842535605573,9.00576040407941e-08,4.2241856590408133e-07,1.4867767106352403e-07,0.3519676526180061,0.21319518437369891,0.7868048156263011
shared4,val,3,reid,25,25,25,1e-07,none,,0.22331545814875262,0.38003379580220564,0.22331545814875262,0.38003379580220564,2.94022157731888e-07,2.6625341433828e-06,1.3447347555484157e-06,0.5050582201510869,0.11042944123838626,0.8895705587616137
shared4,val,3,reid,50,50,50,1e-07,none,,0.26374787567138525,0.3821723772832828,0.26374787567138525,0.3821723772832828,4.1878323031596665e-07,1.0701617611630354e-05,8.214843546738848e-06,0.7676263388266725,0.039132703626117184,0.9608672963738828
shared4,val,3,reid,75,75,75,1e-07,none,,0.2745010699420034,0.3825506142520717,0.2745010699420034,0.3825506142520717,6.649390797974775e-07,2.4128486984409392e-05,2.2465070287580602e-05,0.9310600495628423,0.027558258428186048,0.972441741571814
