source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.738989770048067,0.07567841945281266,0.028346618455362994
reid,25,20,20,0.8676734932710723,0.05622594387692328,0.034074291474254684
reid,50,20,20,0.9215373221912655,0.04529021668164209,0.03674579830514
reid,75,20,20,0.9341486465650946,0.04244480056486259,0.03814548712888468
reid,100,20,20,0.9281035294882164,0.045860086959888184,0.039261933802947645
depablo_low_temp,10,20,20,0.8390478682334317,0.10976521926959246,0.08909196724582674
depablo_low_temp,25,20,20,0.904211468801456,0.08886743558475012,0.1113451632350467
depablo_low_temp,50,20,20,0.9142859652076563,0.08979766497070793,0.12192390929122102
depablo_low_temp,75,20,20,0.9018860844254678,0.10314702716992549,0.1271388104990921
depablo_low_temp,100,20,20,0.8805885534050052,0.11776175666423831,0.1309363081666797
depablo_mixed_temp,10,20,20,0.03354464866780271,0.3252081255022938,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.3891247866186236,0.4033215358361873,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.510042750403696,0.3624093236091412,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.13385672794291326,0.3625358669032711,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.23070716033925054,0.3303885205440501,0.12643548055144446
lj_noisy,10,20,20,-5.189563875765646,0.09114969598398813,0.002153844244672589
lj_noisy,25,20,20,-0.7428837839098617,0.06942781014795722,0.004116859972161529
lj_noisy,50,20,20,-0.24253945381755315,0.05697695578750204,0.004765160046327359
lj_noisy,75,20,20,-0.34752299194212277,0.06548267118501896,0.005096114207392416
lj_noisy,100,20,20,-0.49470585900702035,0.07314644165264149,0.005310082358180217
