dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.14295318023117126,-0.16959015188118395,-0.14295318023117126,-0.16959015188118395,5.707851613578896e-08,4.7308003559010103e-07,3.8499379684253654e-07,0.8138026715972293,0.12065298013388265,0.8793470198661173
shared4,val,0,reid,25,25,25,1e-07,none,,-0.18854544934663883,-0.1819591625743086,-0.18854544934663883,-0.1819591625743086,4.0970741110868403e-07,3.1498402677243575e-06,2.0181219042569865e-06,0.6407061097466394,0.13007244059543452,0.8699275594045655
shared4,val,0,reid,50,50,50,1e-07,none,,-0.22126076271332085,-0.18153384782807347,-0.22126076271332085,-0.18153384782807347,1.811505171644967e-06,1.3119908544467762e-05,1.0321245099476073e-05,0.7866857504756164,0.13807300298665723,0.8619269970133427
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2592096017089693,-0.18257466814159293,-0.2592096017089693,-0.18257466814159293,4.855299721384654e-06,3.0207520467229187e-05,2.5368555725435726e-05,0.8398092704416755,0.1607314882614068,0.8392685117385932
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2793702869134068,-0.18592425216111444,-0.2793702869134068,-0.18592425216111444,9.979878086596727e-06,5.462400440592319e-05,4.3630152504192665e-05,0.7987358850509613,0.18270132691909627,0.8172986730809038
shared4,val,1,reid,10,10,10,1e-07,none,,-0.04029234562138033,-0.14305924719197463,-0.04029234562138033,-0.14305924719197463,1.5221291960187955e-07,4.594179756622907e-07,8.015805406103027e-07,1.7447740033566494,0.3313168566868797,0.6686831433131203
shared4,val,1,reid,25,25,25,1e-07,none,,-0.07982529869680997,-0.19005448427812602,-0.07982529869680997,-0.19005448427812602,7.437733415827097e-07,3.2462357921758667e-06,2.760377356025856e-06,0.8503317481370161,0.22911870523249267,0.7708812947675073
shared4,val,1,reid,50,50,50,1e-07,none,,-0.11852298771111698,-0.21803947306736673,-0.11852298771111698,-0.21803947306736673,3.8427006074925885e-06,1.4092956007516477e-05,9.871228940028232e-06,0.7004370789750151,0.2726681758917777,0.7273318241082223
shared4,val,1,reid,75,75,75,1e-07,none,,-0.14113462192346926,-0.23518826528005632,-0.14113462192346926,-0.23518826528005632,9.866864274954423e-06,3.3031355997081846e-05,2.1149140593479387e-05,0.6402746709928532,0.29871205638140047,0.7012879436185995
shared4,val,1,reid,100,100,100,1e-07,none,,-0.15221333014261587,-0.2484001931039763,-0.15221333014261587,-0.2484001931039763,1.9002533008460887e-05,6.0234524426050484e-05,3.455290061538108e-05,0.57363946913537,0.31547577057390347,0.6845242294260965
shared4,val,2,reid,10,10,10,1e-07,none,,-0.09158839779005525,-0.19927767155300616,-0.09158839779005525,-0.19927767155300616,2.1333340782803134e-07,4.6677956788698793e-07,9.195825896313181e-07,1.9700575022897282,0.45703244637237744,0.5429675536276226
shared4,val,2,reid,25,25,25,1e-07,none,,-0.14285047637565623,-0.2527994401119776,-0.14285047637565623,-0.2527994401119776,8.580000780966657e-07,3.385780473763589e-06,2.92443633043149e-06,0.8637406804997979,0.2534127905649252,0.7465872094350747
shared4,val,2,reid,50,50,50,1e-07,none,,-0.18648949569897558,-0.274595746957556,-0.18648949569897558,-0.274595746957556,4.087358320248313e-06,1.4759227269678377e-05,9.846162356552668e-06,0.6671190961860721,0.2769357938301727,0.7230642061698274
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2105734356332481,-0.2835687886806482,-0.2105734356332481,-0.2835687886806482,1.0124727850779891e-05,3.434355676290579e-05,2.022486660280265e-05,0.5888984283843125,0.29480720126563975,0.7051927987343602
shared4,val,2,reid,100,100,100,1e-07,none,,-0.21857579064833776,-0.28991646558045975,-0.21857579064833776,-0.28991646558045975,1.9656292352010496e-05,6.215853500179946e-05,3.210294744349085e-05,0.5164688556858922,0.3162283723617594,0.6837716276382406
