source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7204634410243143,0.07787980849106432,0.028346618455362994
reid,25,20,20,0.8302943246771879,0.06442213540006456,0.034074291474254684
reid,50,20,20,0.8985070143223142,0.04883839646363638,0.03674579830514
reid,75,20,20,0.9282998844498277,0.03896125113087675,0.03814548712888468
reid,100,20,20,0.9310892535347274,0.03537032242025311,0.039261933802947645
depablo_low_temp,10,20,20,0.8328199555160317,0.10533691182773826,0.08909196724582674
depablo_low_temp,25,20,20,0.9310159595998688,0.07334222585283794,0.1113451632350467
depablo_low_temp,50,20,20,0.9574831793272357,0.0637427038150473,0.12192390929122102
depablo_low_temp,75,20,20,0.980398918954943,0.04304549349002475,0.1271388104990921
depablo_low_temp,100,20,20,0.9907355708687768,0.028697285581634802,0.1309363081666797
depablo_mixed_temp,10,20,20,0.03887566706257328,0.3179514000737756,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.34114386025425847,0.39144094193067197,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.5878003376981209,0.36907239802891856,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.09625379806988699,0.3806507147838147,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.2526176130998157,0.3553668526648074,0.12643548055144446
lj_noisy,10,20,20,-4.652778425128477,0.08909628992824084,0.002153844244672589
lj_noisy,25,20,20,-0.6698290825180004,0.07132093810295093,0.004116859972161529
lj_noisy,50,20,20,-0.12901312740860504,0.06578510475202397,0.004765160046327359
lj_noisy,75,20,20,0.1175407838530328,0.057875731805913475,0.005096114207392416
lj_noisy,100,20,20,0.2194493125345477,0.05272952750703225,0.005310082358180217
