dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1251909329748885,-0.16959015188118395,-0.1251909329748885,-0.16959015188118395,5.3894559925993235e-08,4.7308003559010103e-07,4.3352645207050955e-07,0.9163913491503527,0.1139227104749143,0.8860772895250857
shared4,val,0,reid,25,25,25,1e-07,none,,-0.15406633541427783,-0.1819591625743086,-0.15406633541427783,-0.1819591625743086,3.471791671927349e-07,3.1498402677243575e-06,2.540020432206802e-06,0.8063965840534105,0.11022119780174089,0.8897788021982591
shared4,val,0,reid,50,50,50,1e-07,none,,-0.1891989967021968,-0.18153384782807347,-0.1891989967021968,-0.18153384782807347,1.7668246528046438e-06,1.3119908544467762e-05,1.2150349903095048e-05,0.9261001981769496,0.1346674518969613,0.8653325481030387
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2298001007895179,-0.18257466814159293,-0.2298001007895179,-0.18257466814159293,4.787087164004333e-06,3.0207520467229187e-05,2.7557458452065475e-05,0.9122714484944685,0.15847335663308196,0.8415266433669181
shared4,val,0,reid,100,100,100,1e-07,none,,-0.24964944633767028,-0.18592425216111444,-0.24964944633767028,-0.18592425216111444,9.708981451694854e-06,5.462400440592319e-05,4.544588227872737e-05,0.8319763952310939,0.17774203040013767,0.8222579695998623
shared4,val,1,reid,10,10,10,1e-07,none,,-0.034552102376599635,-0.14305924719197463,-0.034552102376599635,-0.14305924719197463,1.6976719052763656e-07,4.594179756622907e-07,8.618127935733355e-07,1.8758795676876985,0.3695266609516149,0.6304733390483851
shared4,val,1,reid,25,25,25,1e-07,none,,-0.06523035742860883,-0.19005448427812602,-0.06523035742860883,-0.19005448427812602,7.815663707333442e-07,3.2462357921758667e-06,3.234116547901067e-06,0.9962666777613599,0.2407608136836791,0.7592391863163209
shared4,val,1,reid,50,50,50,1e-07,none,,-0.09680741097284801,-0.21803947306736673,-0.09680741097284801,-0.21803947306736673,3.887570528604556e-06,1.4092956007516477e-05,1.126868482970167e-05,0.7995969634540487,0.27585203037113865,0.7241479696288613
shared4,val,1,reid,75,75,75,1e-07,none,,-0.11148284200409651,-0.23518826528005632,-0.11148284200409651,-0.23518826528005632,9.880430297926068e-06,3.3031355997081846e-05,2.2847654690849595e-05,0.6916959356094273,0.29912275774566915,0.7008772422543308
shared4,val,1,reid,100,100,100,1e-07,none,,-0.11541743166396405,-0.2484001931039763,-0.11541743166396405,-0.2484001931039763,1.8966755305882543e-05,6.0234524426050484e-05,3.587828541640192e-05,0.595643208911684,0.31488179721860177,0.6851182027813982
