dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.14709138381201045,-0.16959015188118395,-0.14709138381201045,-0.16959015188118395,4.057367775089915e-08,4.7308003559010103e-07,4.139934617342078e-07,0.8751023729374016,0.0857649334119314,0.9142350665880686
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1610414126173794,-0.1819591625743086,-0.1610414126173794,-0.1819591625743086,4.07927899459537e-07,3.1498402677243575e-06,3.853727776004234e-06,1.223467683581431,0.12950748761436393,0.8704925123856361
shared4,val,0,reid,50,50,50,1e-07,none,,-0.16328602029348385,-0.18153384782807347,-0.16328602029348385,-0.18153384782807347,2.3234783839143347e-06,1.3119908544467762e-05,1.7608583220862783e-05,1.3421269791006087,0.1770956234976249,0.8229043765023751
shared4,val,0,reid,75,75,75,1e-07,none,,-0.17165343132532332,-0.18257466814159293,-0.17165343132532332,-0.18257466814159293,5.0727135203487705e-06,3.0207520467229187e-05,3.4635613701539114e-05,1.1465890998605388,0.1679288283807317,0.8320711716192684
shared4,val,0,reid,100,100,100,1e-07,none,,-0.18598594517788197,-0.18592425216111444,-0.18598594517788197,-0.18592425216111444,9.567053893988486e-06,5.462400440592319e-05,4.655861630453728e-05,0.8523471834571079,0.17514376688485836,0.8248562331151417
shared4,val,1,reid,10,10,10,1e-07,none,,0.11678084661426408,-0.14305924719197463,0.11678084661426408,-0.14305924719197463,1.7943720820312592e-07,4.594179756622907e-07,8.45586384912167e-07,1.8405600775485138,0.39057507043439404,0.609424929565606
shared4,val,1,reid,25,25,25,1e-07,none,,0.002476271675213461,-0.19005448427812602,0.002476271675213461,-0.19005448427812602,1.0530407053011004e-06,3.2462357921758667e-06,4.431160959939007e-06,1.3650151263254096,0.3243882369355785,0.6756117630644215
shared4,val,1,reid,50,50,50,1e-07,none,,-0.05007091463691058,-0.21803947306736673,-0.05007091463691058,-0.21803947306736673,4.819668902200647e-06,1.4092956007516477e-05,1.666831121838186e-05,1.1827405981748482,0.34199133947697535,0.6580086605230246
shared4,val,1,reid,75,75,75,1e-07,none,,-0.07141737029613694,-0.23518826528005632,-0.07141737029613694,-0.23518826528005632,1.0776442650239915e-05,3.3031355997081846e-05,2.9360340704442933e-05,0.8888627129639114,0.3262488724711138,0.6737511275288862
shared4,val,1,reid,100,100,100,1e-07,none,,-0.08628567973429963,-0.2484001931039763,-0.08628567973429963,-0.2484001931039763,2.0835681425523944e-05,6.0234524426050484e-05,3.778771497309208e-05,0.6273431281006261,0.34590928747356126,0.6540907125264388
shared4,val,2,reid,10,10,10,1e-07,none,,0.06090764331210191,-0.19927767155300616,0.06090764331210191,-0.19927767155300616,2.1496913404916995e-07,4.6677956788698793e-07,8.800818704912672e-07,1.8854335772990474,0.4605367261945282,0.5394632738054719
shared4,val,2,reid,25,25,25,1e-07,none,,-0.0576007084899112,-0.2527994401119776,-0.0576007084899112,-0.2527994401119776,1.2949344636581372e-06,3.385780473763589e-06,5.002503257856006e-06,1.4775037237707527,0.38246261790821456,0.6175373820917854
shared4,val,2,reid,50,50,50,1e-07,none,,-0.10977487412092714,-0.274595746957556,-0.10977487412092714,-0.274595746957556,5.01159047416877e-06,1.4759227269678377e-05,1.7662292520981282e-05,1.1966949351926448,0.33955642681000464,0.6604435731899954
shared4,val,2,reid,75,75,75,1e-07,none,,-0.1434507957337862,-0.2835687886806482,-0.1434507957337862,-0.2835687886806482,9.928840881912038e-06,3.434355676290579e-05,2.775993380055297e-05,0.8083010735375045,0.289103453974112,0.710896546025888
shared4,val,2,reid,100,100,100,1e-07,none,,-0.1726392029611293,-0.28991646558045975,-0.1726392029611293,-0.28991646558045975,1.878275361377746e-05,6.215853500179946e-05,3.352894418640062e-05,0.5394101419126106,0.30217497264428295,0.697825027355717
