dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.002666056036245277,-0.16959015188118395,0.002666056036245277,-0.16959015188118395,7.42493142524836e-08,4.7308003559010103e-07,6.733360464750149e-07,1.4233026038292285,0.1569487373523763,0.8430512626476236
shared4,val,0,reid,25,25,25,1e-07,none,,-0.07586548837751918,-0.1819591625743086,-0.07586548837751918,-0.1819591625743086,7.856130537220452e-07,3.1498402677243575e-06,5.484247594722547e-06,1.7411192722749436,0.24941361686560104,0.750586383134399
shared4,val,0,reid,50,50,50,1e-07,none,,-0.1622692297152044,-0.18153384782807347,-0.1622692297152044,-0.18153384782807347,3.0005776352481917e-06,1.3119908544467762e-05,2.038115417235531e-05,1.5534524576354138,0.22870415788938084,0.7712958421106192
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2133315628734564,-0.18257466814159293,-0.2133315628734564,-0.18257466814159293,5.180519110581372e-06,3.0207520467229187e-05,3.314275818411261e-05,1.097169104629681,0.17149766119339355,0.8285023388066064
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2591924718706422,-0.18592425216111444,-0.2591924718706422,-0.18592425216111444,1.0801034477481153e-05,5.462400440592319e-05,4.35541951446794e-05,0.7973453359628935,0.19773421218291232,0.8022657878170877
shared4,val,1,reid,10,10,10,1e-07,none,,0.06285231633646095,-0.14305924719197463,0.06285231633646095,-0.14305924719197463,8.71739729291221e-08,4.594179756622907e-07,5.149162234374671e-07,1.1208012109129402,0.18974872022247996,0.8102512797775201
shared4,val,1,reid,25,25,25,1e-07,none,,-0.008262873391899225,-0.19005448427812602,-0.008262873391899225,-0.19005448427812602,9.03295983789576e-07,3.2462357921758667e-06,3.7476947909453884e-06,1.1544739910693322,0.2782595108977344,0.7217404891022656
shared4,val,1,reid,50,50,50,1e-07,none,,-0.10010019578894447,-0.21803947306736673,-0.10010019578894447,-0.21803947306736673,4.274646926205605e-06,1.4092956007516477e-05,1.424967103957897e-05,1.0111200965914398,0.30331797842310176,0.6966820215768983
shared4,val,1,reid,75,75,75,1e-07,none,,-0.15354358610914245,-0.23518826528005632,-0.15354358610914245,-0.23518826528005632,9.75783132162178e-06,3.3031355997081846e-05,2.4478968043695204e-05,0.7410827471284497,0.295411163940222,0.7045888360597781
shared4,val,1,reid,100,100,100,1e-07,none,,-0.21311440411607172,-0.2484001931039763,-0.21311440411607172,-0.2484001931039763,1.9410350432735868e-05,6.0234524426050484e-05,3.3145552151836455e-05,0.5502749871052609,0.3222462635455157,0.6777537364544843
shared4,val,2,reid,10,10,10,1e-07,none,,0.051515151515151514,-0.19927767155300616,0.051515151515151514,-0.19927767155300616,1.282606376662443e-07,4.6677956788698793e-07,5.97790347001137e-07,1.2806694811154804,0.2747777462643727,0.7252222537356273
shared4,val,2,reid,25,25,25,1e-07,none,,-0.03795071474290591,-0.2527994401119776,-0.03795071474290591,-0.2527994401119776,1.1028871540474938e-06,3.385780473763589e-06,4.129451554035768e-06,1.2196453922618096,0.3257408927110797,0.6742591072889204
shared4,val,2,reid,50,50,50,1e-07,none,,-0.14267263980630698,-0.274595746957556,-0.14267263980630698,-0.274595746957556,4.355701094027609e-06,1.4759227269678377e-05,1.5184777112153824e-05,1.028832799624253,0.2951171504063793,0.7048828495936207
shared4,val,2,reid,75,75,75,1e-07,none,,-0.20067132024419915,-0.2835687886806482,-0.20067132024419915,-0.2835687886806482,9.746334399096668e-06,3.434355676290579e-05,2.372814378759358e-05,0.6909052533901254,0.28378931356415615,0.7162106864358438
shared4,val,2,reid,100,100,100,1e-07,none,,-0.27480006593703016,-0.28991646558045975,-0.27480006593703016,-0.28991646558045975,1.994328158616554e-05,6.215853500179946e-05,3.181555075570941e-05,0.5118452478776786,0.32084542509871233,0.6791545749012877
shared4,val,3,reid,10,10,10,1e-07,none,,0.10805461376340145,0.37440842535605573,0.10805461376340145,0.37440842535605573,4.669364628284711e-08,4.2241856590408133e-07,5.157236842023849e-07,1.2208830904451542,0.11053881162375294,0.8894611883762471
shared4,val,3,reid,25,25,25,1e-07,none,,0.25098062421803674,0.38003379580220564,0.25098062421803674,0.38003379580220564,7.45620951647652e-08,2.6625341433828e-06,2.6891709694609744e-06,1.0100043134261303,0.028004183664676933,0.9719958163353231
shared4,val,3,reid,50,50,50,1e-07,none,,0.34648852739153885,0.3821723772832828,0.34648852739153885,0.3821723772832828,2.1626242130423634e-07,1.0701617611630354e-05,9.104838682105765e-06,0.8507908815776379,0.020208386166704898,0.979791613833295
shared4,val,3,reid,75,75,75,1e-07,none,,0.3996777973052138,0.3825506142520717,0.3996777973052138,0.3825506142520717,6.687082532152999e-07,2.4128486984409392e-05,1.924201933434233e-05,0.7974813898101257,0.0277144710170756,0.9722855289829244
shared4,val,3,reid,100,100,100,1e-07,none,,0.4567526263420319,0.3825341810561535,0.4567526263420319,0.3825341810561535,1.8081192365571042e-06,4.294652535463683e-05,3.2238036510534585e-05,0.7506552915358011,0.042101642021707485,0.9578983579782925
shared4,val,4,reid,10,10,10,1e-07,none,,0.029592056982516726,0.15312651590399853,0.029592056982516726,0.15312651590399853,1.6727458529430805e-08,3.706644804424286e-07,3.714310139457666e-07,1.0020679982673901,0.04512830177163119,0.9548716982283688
shared4,val,4,reid,25,25,25,1e-07,none,,0.0818782484628189,0.1496140520356317,0.0818782484628189,0.1496140520356317,7.898643161752261e-08,2.3013249119685497e-06,2.56946236731892e-06,1.1165143843687009,0.03432215555775553,0.9656778444422445
shared4,val,4,reid,50,50,50,1e-07,none,,0.10511616487125187,0.14789184661206253,0.10511616487125187,0.14789184661206253,2.7891479703612276e-07,9.18923342396738e-06,9.861767466645688e-06,1.0731871758665095,0.030352346508976096,0.9696476534910239
shared4,val,4,reid,75,75,75,1e-07,none,,0.09227022095738638,0.14702704381035178,0.09227022095738638,0.14702704381035178,7.694543455727398e-07,2.066570050374139e-05,2.3480901290895417e-05,1.1362257614564941,0.03723340253738,0.96276659746262
