source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.16387655831694004,0.12674412182548772,0.028346618455362994
reid,25,20,20,0.6243054337749849,0.09125084165389659,0.034074291474254684
reid,50,20,20,0.8905390941549888,0.04969391629071557,0.03674579830514
reid,75,20,20,0.946689844360187,0.037753458315915214,0.03814548712888468
reid,100,20,20,0.9371948369308779,0.04434955468344371,0.039261933802947645
depablo_low_temp,10,20,20,0.7111666605033036,0.13345457144303197,0.08909196724582674
depablo_low_temp,25,20,20,0.820849746706896,0.11269451180353082,0.1113451632350467
depablo_low_temp,50,20,20,0.9343738859746105,0.0664440355785427,0.12192390929122102
depablo_low_temp,75,20,20,0.9774197978893382,0.0441607400310378,0.1271388104990921
depablo_low_temp,100,20,20,0.9726061316137089,0.047247537323101475,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.23892477968460857,0.3452751951913197,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.4165501729529004,0.5187229567398577,0.18142652653321048
depablo_mixed_temp,50,20,20,-2.0409582456598523,0.5195449546772857,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.2200399073702526,0.48283601142943855,0.1721180025747532
depablo_mixed_temp,100,20,20,-1.8202906107554213,0.47235242904990704,0.12643548055144446
lj_noisy,10,20,20,-1.2695353196031158,0.0575962125319211,0.002153844244672589
lj_noisy,25,20,20,-0.1557710920289581,0.056606346061922296,0.004116859972161529
lj_noisy,50,20,20,-0.015468891315165934,0.05526199012908649,0.004765160046327359
lj_noisy,75,20,20,0.16686517994131678,0.05159875336103721,0.005096114207392416
lj_noisy,100,20,20,0.3342438180491447,0.05134883807826844,0.005310082358180217
