dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.07580143519886018,-0.21240968515026326,-0.07580143519886018,-0.21240968515026326,5.324168159859255e-05,0.000227016702410765,0.00013622154074255377,0.6000507420642289,0.23452759657417993,0.76547240342582,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.047013407004602575,-0.28800591643566675,0.047013407004602575,-0.28800591643566675,0.00010273398947902024,0.0002518006949685514,8.835741755319759e-05,0.3509021989166193,0.4079972435812823,0.5920027564187177,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.23945750348096456,-0.31125144913010866,0.23945750348096456,-0.31125144913010866,0.00012608875113073736,0.00025431934045627713,0.00010345041664550081,0.4067736903528425,0.4957890772464263,0.5042109227535737,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.9268828803158741,0.3812862136773253,-0.9268828803158741,0.3812862136773253,0.00018324211123399436,0.00017057791410479695,0.00010098084021592513,0.5919924671718411,1.074242888920643,0.0,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.6360864323350767,0.1442281558402609,-0.6360864323350767,0.1442281558402609,7.99006738816388e-05,0.0001454888260923326,0.00010404102795291692,0.7151135296595811,0.5491877007168294,0.45081229928317057,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.11425130579256747,0.07294326112125252,-0.11425130579256747,0.07294326112125252,1.2323395822022576e-05,0.00016562770179007202,0.000141392185469158,0.8536747412481047,0.07440419500381704,0.925595804996183,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.20562621933232028,0.18076514158523296,-0.20562621933232028,0.18076514158523296,2.55369050137233e-05,0.00016182287072297186,0.00012524498743005097,0.7739634507192783,0.15780776165712998,0.84219223834287,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.058107350618072,-0.13518984275135715,0.058107350618072,-0.13518984275135715,5.513917130883783e-05,0.0001853152789408341,0.00010355268750572577,0.55879195767116,0.29754249959304324,0.7024575004069568,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.1459033443849103,-0.2111052845741187,-0.1459033443849103,-0.2111052845741187,6.602250505238771e-05,0.000250564597081393,0.00012060289009241387,0.48132454264174207,0.263494946298982,0.736505053701018,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.0940040388007534,0.27773808755359547,0.0940040388007534,0.27773808755359547,1.4809642379987054e-05,0.00016340739966835827,9.627274994272739e-05,0.58915783580252,0.0906301820483271,0.9093698179516729,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.025844197065577005,0.16392112523277416,-0.025844197065577005,0.16392112523277416,2.0656802007579245e-05,0.00016694419900886714,8.778038318268955e-05,0.5258067288581088,0.12373476964289169,0.8762652303571083,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.09497475697174833,0.022944368395233106,0.09497475697174833,0.022944368395233106,3.6576424463419244e-05,0.0002025431749643758,9.051557572092861e-05,0.4468952149923042,0.18058581569017307,0.8194141843098269,57,rollout,validation
