source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,1.5254292407007597e-07,1.804993132736854e-07,1.245865064447571e-07,0.0,0.0,-0.00073499815,0.00060227944,,0.8194299,,0.8294880546075085
depablo_low_temp,161,0,constant_training_mean,5.881246124772588e-06,1.1740396075765602e-05,2.209573146672028e-08,0.0,0.0,-0.005933302,1.4604318e-05,,0.0024614148,,0.0024973645193841713
depablo_low_temp,161,0,training_pca_1,5.689143108611461e-06,1.1352739420544822e-05,2.5545400461624013e-08,0.0,0.0,-0.0058348966,-8.062112e-05,,-0.01381706,,-0.01398729678292174
depablo_low_temp,161,0,training_pca_2,1.5279991316674568e-07,1.8090774744905502e-07,1.2469209309529106e-07,0.0,0.0,-0.00073560025,0.0006024777,,0.8190287,,0.8290742088032012
depablo_low_temp,161,10,ae,3.252955593779916e-08,2.2791001086375218e-08,4.226811611829362e-08,-0.0015188981,0.0004954234,-0.0017086181,0.0008190974,0.3261728882789612,0.47939172,0.33017683719086527,0.4853076486364793
depablo_low_temp,161,10,constant_training_mean,3.3438520858908305e-06,6.577344720426481e-06,1.1035899660782889e-07,-0.0015188981,0.0004954234,-0.005933302,1.4604318e-05,0.3261728882789612,0.0024614148,0.33017683719086527,0.0024973645193841713
depablo_low_temp,161,10,training_pca_1,3.8083876461314503e-06,7.580997134937206e-06,3.577808627142076e-08,-0.0015188981,0.0004954234,-0.006259492,0.0003362958,0.3261728882789612,0.053725734,0.33017683719086527,0.05439301478053629
depablo_low_temp,161,10,training_pca_2,3.258854519572196e-08,2.2871502025623158e-08,4.230558303675025e-08,-0.0015188981,0.0004954234,-0.0017088188,0.0008192295,0.3261728882789612,0.47941273,0.33017683719086527,0.48533902286251174
depablo_low_temp,161,50,ae,1.3841639656675397e-07,1.728590888205872e-07,1.0397369010206603e-07,-0.007599708,0.0024777118,-0.007093498,0.0025101583,0.3260272145271301,0.3538675,0.3300426483338982,0.35822739446980273
depablo_low_temp,161,50,constant_training_mean,1.5733505733805941e-06,9.422652738066972e-07,2.2044364413886797e-06,-0.007599708,0.0024777118,-0.005933302,1.4604318e-05,0.3260272145271301,0.0024614148,0.3300426483338982,0.0024973645193841713
depablo_low_temp,161,50,training_pca_1,2.7362406740394363e-07,4.369663884062902e-07,1.1028177482330648e-07,-0.007599708,0.0024777118,-0.008386484,0.0024817428,0.3260272145271301,0.2959217,0.3300426483338982,0.29956367059123834
depablo_low_temp,161,50,training_pca_2,1.3841683710325015e-07,1.7282106057336932e-07,1.0401262073855833e-07,-0.007599708,0.0024777118,-0.0070941,0.0025105549,0.3260272145271301,0.35389334,0.3300426483338982,0.35825659740394455
depablo_low_temp,161,100,ae,9.788102488528239e-07,1.185549990623258e-06,7.720703365521331e-07,-0.015205504,0.00494941,-0.015147504,0.005628081,0.3255012035369873,0.3715517,0.3295116081602485,0.3761316963299916
depablo_low_temp,161,100,constant_training_mean,1.8201260900241323e-05,2.7676052923197858e-05,8.72646978677949e-06,-0.015205504,0.00494941,-0.005933302,1.4604318e-05,0.3255012035369873,0.0024614148,0.3295116081602485,0.0024973645193841713
depablo_low_temp,161,100,training_pca_1,1.9013452856597723e-06,2.9997220281074988e-06,8.029686000554648e-07,-0.015205504,0.00494941,-0.01218965,0.005558562,0.3255012035369873,0.4560067,0.3295116081602485,0.46162774744120955
depablo_low_temp,161,100,training_pca_2,9.844817441262421e-07,1.1956834669035743e-06,7.732800781923288e-07,-0.015205504,0.00494941,-0.015156803,0.0056290063,0.3255012035369873,0.3713848,0.3295116081602485,0.3759635606891514
depablo_low_temp,47,0,ae,1.610983417776879e-07,2.402213397090236e-07,8.197532253007012e-08,0.0,0.0,-0.00084961526,0.0005086004,,0.59862435,,0.6025086333505338
depablo_low_temp,47,0,constant_training_mean,6.576468877028674e-06,1.3090553693473339e-05,6.238230554345137e-08,0.0,0.0,-0.006194024,0.0,,0.0,,-5.444458358060249e-06
depablo_low_temp,47,0,training_pca_1,6.004379429214168e-06,1.1914923561562318e-05,9.383593635448051e-08,0.0,0.0,-0.0059067043,-0.0002753411,,-0.046615012,,-0.04691844366418315
depablo_low_temp,47,0,training_pca_2,1.613520623777731e-07,2.406334829174739e-07,8.207060631093555e-08,0.0,0.0,-0.0008502897,0.0005088684,,0.5984648,,0.6023637661616562
depablo_low_temp,47,10,ae,5.443167339080901e-08,6.449032952104972e-08,4.437302791870934e-08,-0.0015196897,0.00034482972,-0.0018901023,0.00069140166,0.22690798342227936,0.3658012,0.22840848570921357,0.36820225520982014
depablo_low_temp,47,10,constant_training_mean,3.8082523587945616e-06,7.5214770731690805e-06,9.502657150051164e-08,-0.0015196897,0.00034482972,-0.006194024,0.0,0.22690798342227936,0.0,0.22840848570921357,-5.444458358060249e-06
depablo_low_temp,47,10,training_pca_1,3.993538939539576e-06,7.916789400042035e-06,7.028807402775783e-08,-0.0015196897,0.00034482972,-0.0063169776,0.00012021463,0.22690798342227936,0.019030403,0.22840848570921357,0.019154388212684177
depablo_low_temp,47,10,training_pca_2,5.4501295920772463e-08,6.457644730062384e-08,4.4426144540921086e-08,-0.0015196897,0.00034482972,-0.0018904395,0.0006916697,0.22690798342227936,0.36587772,0.22840848570921357,0.36825017393010684
depablo_low_temp,47,50,ae,2.3780593494393543e-07,2.924126363268442e-07,1.8319921935017192e-07,-0.0076132193,0.0016633042,-0.0075823287,0.002145436,0.218475803732872,0.2829521,0.21990015813463148,0.28479554531626655
depablo_low_temp,47,50,constant_training_mean,9.45631654758472e-07,9.290757247981674e-07,9.621875278753578e-07,-0.0076132193,0.0016633042,-0.006194024,0.0,0.218475803732872,0.0,0.21990015813463148,-5.444458358060249e-06
depablo_low_temp,47,50,training_pca_1,3.2149347362064873e-07,4.810547125089215e-07,1.6193222052152123e-07,-0.0076132193,0.0016633042,-0.008266634,0.002095983,0.218475803732872,0.2535473,0.21990015813463148,0.25519919717379064
depablo_low_temp,47,50,training_pca_2,2.3802252258064982e-07,2.9258308131829835e-07,1.8346193542129186e-07,-0.0076132193,0.0016633042,-0.0075828684,0.002146039,0.218475803732872,0.2830115,0.21990015813463148,0.28486104501972365
depablo_low_temp,47,100,ae,1.5876952375037945e-06,1.899615085676487e-06,1.2757756167047773e-06,-0.01523352,0.0032825163,-0.015560633,0.0047151744,0.21547982096672058,0.30301946,0.21688541973360015,0.3049943111014791
depablo_low_temp,47,100,constant_training_mean,1.5926892956485972e-05,2.817923996190075e-05,3.6745502711710287e-06,-0.01523352,0.0032825163,-0.006194024,0.0,0.21547982096672058,0.0,0.21688541973360015,-5.444458358060249e-06
depablo_low_temp,47,100,training_pca_1,3.4872257401730167e-06,5.194394816498971e-06,1.7800555269786855e-06,-0.01523352,0.0032825163,-0.011694165,0.0049349647,0.21547982096672058,0.42200232,0.21688541973360015,0.4247488263181572
depablo_low_temp,47,100,training_pca_2,1.5922653346933657e-06,1.907538944578846e-06,1.2769918384947232e-06,-0.01523352,0.0032825163,-0.0155680515,0.0047154427,0.21547982096672058,0.3028923,0.21688541973360015,0.30486845953059166
depablo_low_temp,191,0,ae,5.030166789765644e-07,7.058744131427375e-07,3.0015897323210083e-07,0.0,0.0,-0.001461275,0.0009531034,,0.65224093,,0.6518925767551302
depablo_low_temp,191,0,constant_training_mean,1.5199341760308016e-05,3.0367935323738493e-05,3.075166432608967e-08,0.0,0.0,-0.009459572,8.4420375e-05,,0.008924333,,0.008922954326217338
depablo_low_temp,191,0,training_pca_1,1.4804415513935965e-05,2.957880133180879e-05,3.003039594773327e-08,0.0,0.0,-0.009337507,-5.028173e-05,,-0.00538492,,-0.0053819788686513895
depablo_low_temp,191,0,training_pca_2,5.038411359237216e-07,7.072752623571432e-07,3.004070379120094e-07,0.0,0.0,-0.0014624653,0.0009536327,,0.652072,,0.651678535096643
