source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.2610285519419903e-07,3.527924206991884e-07,9.94132939080572e-08,0,0,,,,0,0,,,,0.0010280134,0.00044925231
depablo_low_temp,0,constant_training_mean,20,1.128033500208403e-05,2.2358822388923726e-05,2.0184802709266592e-07,0,0,,,,0,0,,,,0.008004435,0.00010294364
depablo_low_temp,0,training_pca_1,20,8.51472407248366e-06,1.5994569230315393e-05,1.034878809935691e-06,0,0,,,,0,0,,,,0.006733426,0.001294534
depablo_low_temp,0,training_pca_2,20,2.2592517048281025e-07,3.5225706866981455e-07,9.959325968367238e-08,0,0,,,,0,0,,,,0.0010271051,0.00044982688
depablo_low_temp,10,ae,20,7.239943577985741e-08,9.777339213812297e-08,4.702548190849143e-08,20,20,0.8827175810429164,0.08673087838105857,0.08846267100610936,20,20,0.8829248651866044,0.08689735454749181,0.08909196724582674,0.00041685655,0.00025311892
depablo_low_temp,10,constant_training_mean,20,7.570200500595092e-06,1.4957775579205191e-05,1.8262559500215048e-07,20,20,0.0696372223814925,0.2703415639058221,0.08846267100610936,20,20,0.06950878260714943,0.2712967405735558,0.08909196724582674,0.006496587,0.00033755568
depablo_low_temp,10,training_pca_1,20,5.7383927810406025e-06,1.086289921659045e-05,6.138862177706983e-07,20,20,0.6397160914175711,0.13706641407916323,0.08846267100610936,20,20,0.6399112983322843,0.1374791351377505,0.08909196724582674,0.00547033,0.0009962395
depablo_low_temp,10,training_pca_2,20,7.236647627806292e-08,9.764908623921542e-08,4.7083865428732e-08,20,20,0.8824717274439694,0.08702181517146527,0.08846267100610936,20,20,0.8826862760073135,0.08718519560776158,0.08909196724582674,0.00041546192,0.00025355784
depablo_low_temp,50,ae,20,6.49128887530992e-07,7.19072696853118e-07,5.791850554714983e-07,20,20,0.9407317320573231,0.07024198211729527,0.12101845057471647,20,20,0.9409298266881727,0.07043918212791228,0.12192390929122102,0.00043352725,0.0005217899
depablo_low_temp,50,constant_training_mean,20,1.946057633972487e-06,1.1456456633140987e-06,2.746469611736302e-06,20,20,0.010186964651852204,0.3225366549391765,0.12101845057471647,20,20,0.00989755060445674,0.3237488425217203,0.12192390929122102,0.0011010438,0.002429021
depablo_low_temp,50,training_pca_1,20,1.3809678350185095e-06,1.9748240291050934e-06,7.871116753932483e-07,20,20,0.9238273242364311,0.08546322267502546,0.12101845057471647,20,20,0.92410864580216,0.08564897817575114,0.12192390929122102,0.0015917126,0.0007479527
depablo_low_temp,50,training_pca_2,20,6.490543142945171e-07,7.190329121442573e-07,5.790757278134606e-07,20,20,0.9408828740553979,0.0701603900641203,0.12101845057471647,20,20,0.9410824126383026,0.07035633107103878,0.12192390929122102,0.00043265853,0.00052172394
depablo_low_temp,100,ae,20,3.221257122731913e-06,3.3846003503867904e-06,3.0579138822872663e-06,20,20,0.928618153710144,0.08130253963172436,0.12995168555848227,20,20,0.9288106830132097,0.08157358977865474,0.1309363081666797,0.0008367916,0.0014918848
depablo_low_temp,100,constant_training_mean,20,1.6146264647431964e-05,1.949466909536568e-05,1.2797860233604296e-05,20,20,-0.009134894304531294,0.3359002247278113,0.12995168555848227,20,20,-0.009449971771568144,0.3371798607741248,0.1309363081666797,0.0070577385,0.0051474236
depablo_low_temp,100,training_pca_1,20,1.1683001858386888e-05,1.614975001587027e-05,7.216253926856098e-06,20,20,0.8171786947375366,0.13665939625352622,0.12995168555848227,20,20,0.8190674155698989,0.1367991908710708,0.1309363081666797,0.0055393325,0.0029915734
depablo_low_temp,100,training_pca_2,20,3.2222705272033637e-06,3.3864220910118094e-06,3.0581189236045246e-06,20,20,0.9286081212060772,0.08129677399992943,0.12995168555848227,20,20,0.9288005445058013,0.08156776660273926,0.1309363081666797,0.0008370987,0.0014921713
