source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.189552527122942e-08,0.00015379313845187426,0.00022640512906946242,-0.13269279607212392,0.1289160456327482,-0.0007750018,-0.0001045614
reid,41,10,7.42153289934322e-08,2.4079345166683197e-05,0.00035005048266611993,-0.16959015188118395,0.05004551473022178,-0.0015616169,-0.00026931067
reid,41,25,3.6619326237996574e-07,5.36041334271431e-05,0.000479767972137779,-0.1819591625743086,-0.06123892640635668,-0.00393465,-0.0007281263
reid,41,50,1.7078838254747097e-06,0.00016612838953733444,0.00023754860740154982,-0.18153384782807347,-0.14883022736425877,-0.007898037,-0.0014581211
reid,41,75,4.639236976800021e-06,0.00048775505274534225,1.2344447895884514e-05,-0.18257466814159293,-0.18933534063576113,-0.011862541,-0.0022025956
reid,41,100,9.705734555609524e-06,0.0015977686271071434,1.681526191532612e-05,-0.18592425216111444,-0.20796939707252285,-0.015825076,-0.002992311
reid,49,5,1.1133498389881424e-07,0.0007599636446684599,5.828565190313384e-05,-0.08534960677295973,-0.004763657622934846,-0.00077163696,-6.554661e-05
reid,49,10,1.440458845536341e-07,0.0006731428438797593,0.00014238068251870573,-0.14305924719197463,-0.0352352501867065,-0.0015471209,-0.00022027091
reid,49,25,7.791254006406234e-07,0.0005290827248245478,0.00028251708135940135,-0.19005448427812602,-0.10294548706886833,-0.0038833225,-0.0007345444
reid,49,50,3.926809313270496e-06,0.00047343503683805466,0.0004396176664158702,-0.21803947306736673,-0.17171666749862727,-0.007781369,-0.0016885017
reid,49,75,1.0703727639338467e-05,0.002295875921845436,0.0007595617789775133,-0.23518826528005632,-0.2114118378477668,-0.011684059,-0.002734805
reid,49,100,2.1639056285494007e-05,0.004307211376726627,0.0012193121947348118,-0.2484001931039763,-0.2346421571940258,-0.015593646,-0.0038549062
