dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.2337987131237101,-0.21240968515026326,-0.2337987131237101,-0.21240968515026326,5.318675175658427e-05,0.000227016702410765,0.00016192614566534758,0.7132785559203381,0.23428563269476066,0.7657143673052393,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.1824770193351816,-0.28800591643566675,-0.1824770193351816,-0.28800591643566675,9.068023064173758e-05,0.0002518006949685514,0.00010354043479310349,0.4111999564021662,0.3601270070087101,0.6398729929912899,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.17140889576446267,-0.31125144913010866,-0.17140889576446267,-0.31125144913010866,9.060520824277773e-05,0.00025431934045627713,9.669480641605332e-05,0.380210196529183,0.3562655049365177,0.6437344950634822,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.31519581703192284,0.3812862136773253,0.31519581703192284,0.3812862136773253,4.857381554757012e-06,0.00017057791410479695,0.00018062004528474063,1.0588712274543008,0.028476028565883455,0.9715239714341165,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.037612134095965186,0.1442281558402609,0.037612134095965186,0.1442281558402609,6.310382104857126e-06,0.0001454888260923326,0.0001254497328773141,0.8622636957541951,0.043373654694638365,0.9566263453053616,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.08251938707096299,0.07294326112125252,-0.08251938707096299,0.07294326112125252,1.0212103006779216e-05,0.00016562770179007202,0.00014024291886016726,0.8467358862343016,0.0616569746268818,0.9383430253731182,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.0239618394906525,0.18076514158523296,-0.0239618394906525,0.18076514158523296,1.047670502885012e-05,0.00016182287072297186,0.00012053700629621744,0.7448700283074783,0.06474180677949672,0.9352581932205033,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.14980971615244265,-0.13518984275135715,-0.14980971615244265,-0.13518984275135715,5.161908848094754e-05,0.0001853152789408341,0.0001171424810308963,0.6321253255555715,0.2785473965016562,0.7214526034983437,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2685147732709248,-0.2111052845741187,-0.2685147732709248,-0.2111052845741187,6.374563236022368e-05,0.000250564597081393,0.0001820809702621773,0.7266827492114953,0.25440797743472376,0.7455920225652762,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.26085836544930263,0.27773808755359547,0.26085836544930263,0.27773808755359547,4.5160263653087895e-06,0.00016340739966835827,0.00012789569154847413,0.7826799264173071,0.02763660871217731,0.9723633912878227,52,rollout,validation
