dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,0,reid,10,10,-0.019342822480050578,-0.16959015188118395,-0.019342822480050578,-0.16959015188118395,6.038429489763075e-08,3.565967432450634e-08,4.7308003559010103e-07,6.036593731550965e-07
shared4,val,0,reid,25,25,-0.11005312149043331,-0.1819591625743086,-0.11005312149043331,-0.1819591625743086,4.1998359279205033e-07,1.5544443954240705e-07,3.1498402677243575e-06,3.896423095284263e-06
shared4,val,0,reid,50,50,-0.1594872714819224,-0.18153384782807347,-0.1594872714819224,-0.18153384782807347,2.4468190531479195e-06,8.292411735055794e-07,1.3119908544467762e-05,1.8089087461703457e-05
shared4,val,0,reid,75,75,-0.1929375961603592,-0.18257466814159293,-0.1929375961603592,-0.18257466814159293,5.086110377305886e-06,2.4850905901985243e-06,3.0207520467229187e-05,3.3419186365790665e-05
shared4,val,0,reid,100,100,-0.2287067983986484,-0.18592425216111444,-0.2287067983986484,-0.18592425216111444,9.995041182264686e-06,5.933000920776976e-06,5.462400440592319e-05,4.8946207243716344e-05
shared4,val,1,reid,10,10,0.04703087885985748,-0.14305924719197463,0.04703087885985748,-0.14305924719197463,7.554260150754999e-08,4.700316225125789e-08,4.594179756622907e-07,4.0136617940333963e-07
shared4,val,1,reid,25,25,-0.05660181706509688,-0.19005448427812602,-0.05660181706509688,-0.19005448427812602,7.648537803106592e-07,2.67840221113147e-07,3.2462357921758667e-06,2.7717874218069483e-06
shared4,val,1,reid,50,50,-0.12155468331329751,-0.21803947306736673,-0.12155468331329751,-0.21803947306736673,4.1454782149230596e-06,1.1863297686431906e-06,1.4092956007516477e-05,1.3775169463769998e-05
shared4,val,1,reid,75,75,-0.16392591084451824,-0.23518826528005632,-0.16392591084451824,-0.23518826528005632,9.821348612604197e-06,3.1025349471747177e-06,3.3031355997081846e-05,2.7066818802268244e-05
shared4,val,1,reid,100,100,-0.1939218523878437,-0.2484001931039763,-0.1939218523878437,-0.2484001931039763,1.895197419798933e-05,6.612482593482127e-06,6.0234524426050484e-05,4.459051342564635e-05
shared4,val,2,reid,10,10,0.03159931212381771,-0.19927767155300616,0.03159931212381771,-0.19927767155300616,1.1493142437757342e-07,8.073257617979834e-08,4.6677956788698793e-07,5.550577952817548e-07
shared4,val,2,reid,25,25,-0.10485054375138199,-0.2527994401119776,-0.10485054375138199,-0.2527994401119776,9.969106713469955e-07,3.923590838894597e-07,3.385780473763589e-06,4.144324520893861e-06
shared4,val,2,reid,50,50,-0.18339564465905348,-0.274595746957556,-0.18339564465905348,-0.274595746957556,4.638454811356496e-06,1.595276216903585e-06,1.4759227269678377e-05,1.6555282854824327e-05
shared4,val,2,reid,75,75,-0.23556087669567677,-0.2835687886806482,-0.23556087669567677,-0.2835687886806482,1.018969214783283e-05,4.178649760433473e-06,3.434355676290579e-05,2.91735959763173e-05
shared4,val,2,reid,100,100,-0.2798717110868107,-0.28991646558045975,-0.2798717110868107,-0.28991646558045975,2.06088661798276e-05,9.104341188503895e-06,6.215853500179946e-05,4.7969453589757904e-05
shared4,val,3,reid,10,10,0.13367996306185131,0.37440842535605573,0.13367996306185131,0.37440842535605573,2.6600881497529372e-08,4.1226805080896156e-08,4.2241856590408133e-07,4.2728592575258517e-07
shared4,val,3,reid,25,25,0.24933417267928915,0.38003379580220564,0.24933417267928915,0.38003379580220564,1.029472542768417e-07,1.230690429565584e-07,2.6625341433828e-06,2.0344064068922307e-06
shared4,val,3,reid,50,50,0.31782619059781037,0.3821723772832828,0.31782619059781037,0.3821723772832828,2.1011001649640093e-07,1.6534508517906943e-07,1.0701617611630354e-05,1.1441961760283448e-05
shared4,val,3,reid,75,75,0.36687222644771905,0.3825506142520717,0.36687222644771905,0.3825506142520717,6.969389687583316e-07,3.90150233897657e-07,2.4128486984409392e-05,2.9266950150486082e-05
shared4,val,3,reid,100,100,0.3808170732737859,0.3825341810561535,0.3808170732737859,0.3825341810561535,1.350122374788043e-06,8.475484492009855e-07,4.294652535463683e-05,5.099219924886711e-05
shared4,val,4,reid,10,10,0.0020029918105524706,0.15312651590399853,0.0020029918105524706,0.15312651590399853,2.3526405712459564e-08,1.8138480939455803e-08,3.706644804424286e-07,2.6536596919868316e-07
shared4,val,4,reid,25,25,0.06001919517378488,0.1496140520356317,0.06001919517378488,0.1496140520356317,1.671526916879884e-07,5.361722443808503e-08,2.3013249119685497e-06,1.3972212400403805e-06
shared4,val,4,reid,50,50,0.09706241791453477,0.14789184661206253,0.09706241791453477,0.14789184661206253,3.309276621621393e-07,1.0917782589103808e-07,9.18923342396738e-06,7.428393018926727e-06
shared4,val,4,reid,75,75,0.1221258349507423,0.14702704381035178,0.1221258349507423,0.14702704381035178,5.955690767223132e-07,1.6076496933692397e-07,2.066570050374139e-05,1.899838935059961e-05
shared4,val,4,reid,100,100,0.14903703559637665,0.14636191878411464,0.14903703559637665,0.14636191878411464,1.076897319762793e-06,2.5998457431342104e-07,3.673380706459284e-05,3.3408890885766596e-05
shared4,val,5,reid,10,10,0.11469897090997488,0.0940014084206483,0.11469897090997488,0.0940014084206483,1.0750248691238085e-08,5.051221663165961e-09,4.142063971812604e-07,4.388402032873273e-07
shared4,val,5,reid,25,25,0.09685708259027019,0.08678331044248995,0.09685708259027019,0.08678331044248995,9.631125408304797e-08,3.141166260434147e-08,2.595082605694188e-06,2.0221243630658137e-06
shared4,val,5,reid,50,50,0.09194340973889387,0.0827027603112011,0.09194340973889387,0.0827027603112011,3.237680914480734e-07,1.6414567483025166e-07,1.0409034985059407e-05,9.473633326706477e-06
shared4,val,5,reid,75,75,0.09719716035899141,0.0803229967552578,0.09719716035899141,0.0803229967552578,7.56677650315396e-07,4.1667524897093244e-07,2.3453274479834363e-05,2.2246938897296786e-05
shared4,val,5,reid,100,100,0.10872709459788875,0.07854721632176512,0.10872709459788875,0.07854721632176512,1.4745952512384974e-06,7.947842846078856e-07,4.173463457846083e-05,3.6985467886552215e-05
shared4,val,6,reid,10,10,0.14046238737165606,0.1866406438455297,0.14046238737165606,0.1866406438455297,8.618210145527883e-09,4.019089505646889e-09,4.131814819174906e-07,3.4144346727771335e-07
shared4,val,6,reid,25,25,0.1637912396765685,0.1844480179966432,0.1637912396765685,0.1844480179966432,1.1789622789137866e-07,2.158857626000099e-08,2.567076535342494e-06,1.6647503571221023e-06
shared4,val,6,reid,50,50,0.18595211887727023,0.18340396349505003,0.18595211887727023,0.18340396349505003,1.9252669858360605e-07,5.626387178381265e-08,1.0246058991469909e-05,8.406371307501104e-06
shared4,val,6,reid,75,75,0.21755488879363719,0.18283771306297725,0.21755488879363719,0.18283771306297725,3.5678701237884525e-07,1.5768293337714567e-07,2.3035410777083598e-05,2.0732109987875447e-05
shared4,val,6,reid,100,100,0.25201188438305494,0.18236543442222877,0.25201188438305494,0.18236543442222877,8.843899195198901e-07,4.337807695264928e-07,4.093155075679533e-05,3.5619334084913135e-05
shared4,val,7,reid,10,10,0.04492615024970779,-0.05765654060756355,0.04492615024970779,-0.05765654060756355,5.4706454477582156e-08,3.3014330824698845e-08,4.0348717789129296e-07,3.986567094216298e-07
shared4,val,7,reid,25,25,-0.04188091580583739,-0.08052582735221749,-0.04188091580583739,-0.08052582735221749,4.594497511334339e-07,1.7971345300793473e-07,2.6054560748889344e-06,2.1808466499351198e-06
shared4,val,7,reid,50,50,-0.09512873150286545,-0.09231481009864344,-0.09512873150286545,-0.09231481009864344,2.3446541490557138e-06,7.853241754673945e-07,1.0772148925752845e-05,1.0430343536427245e-05
