dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.02208688866647441,-0.16959015188118395,-0.02208688866647441,-0.16959015188118395,6.1374109350254e-08,4.7308003559010103e-07,6.126220455371367e-07,1.294964909633053,0.12973303613139878,0.8702669638686013
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1202819148585481,-0.1819591625743086,-0.1202819148585481,-0.1819591625743086,4.797406063516974e-07,3.1498402677243575e-06,4.272240857972065e-06,1.3563357170040244,0.15230632844067743,0.8476936715593226
shared4,val,0,reid,50,50,50,1e-07,none,,-0.1741448867527487,-0.18153384782807347,-0.1741448867527487,-0.18153384782807347,2.867295734176878e-06,1.3119908544467762e-05,1.993913610931486e-05,1.5197618216418545,0.21854540559171223,0.7814545944082878
shared4,val,0,reid,75,75,75,1e-07,none,,-0.21084473329038264,-0.18257466814159293,-0.21084473329038264,-0.18257466814159293,5.4822417041577864e-06,3.0207520467229187e-05,3.561930134310387e-05,1.179153429085505,0.1814859882361159,0.818514011763884
shared4,val,0,reid,100,100,100,1e-07,none,,-0.24957399291926113,-0.18592425216111444,-0.24957399291926113,-0.18592425216111444,1.0593289516691584e-05,5.462400440592319e-05,5.154651444172487e-05,0.9436604841100845,0.19393103145588672,0.8060689685441133
shared4,val,1,reid,10,10,10,1e-07,none,,0.04893950647850128,-0.14305924719197463,0.04893950647850128,-0.14305924719197463,7.582633543279371e-08,4.594179756622907e-07,4.0234746734313376e-07,0.8757765012636154,0.16504869084298127,0.8349513091570188
shared4,val,1,reid,25,25,25,1e-07,none,,-0.05114214588780511,-0.19005448427812602,-0.05114214588780511,-0.19005448427812602,7.743249170744093e-07,3.2462357921758667e-06,2.8781928449461702e-06,0.8866247029507962,0.2385300904329564,0.7614699095670436
shared4,val,1,reid,50,50,50,1e-07,none,,-0.11188400818698384,-0.21803947306736673,-0.11188400818698384,-0.21803947306736673,4.20608830609126e-06,1.4092956007516477e-05,1.409012020303635e-05,0.999798778589913,0.2984532346406207,0.7015467653593793
shared4,val,1,reid,75,75,75,1e-07,none,,-0.15380324623289285,-0.23518826528005632,-0.15380324623289285,-0.23518826528005632,9.82288383966079e-06,3.3031355997081846e-05,2.682495141925756e-05,0.8121056677669366,0.29738058106147963,0.7026194189385204
shared4,val,1,reid,100,100,100,1e-07,none,,-0.18713892753864797,-0.2484001931039763,-0.18713892753864797,-0.2484001931039763,1.8770633687381633e-05,6.0234524426050484e-05,4.217598689137958e-05,0.7001962295420586,0.3116258303064418,0.6883741696935581
shared4,val,2,reid,10,10,10,1e-07,none,,0.03688325694257212,-0.19927767155300616,0.03688325694257212,-0.19927767155300616,1.1557605006373706e-07,4.6677956788698793e-07,5.514576173482055e-07,1.181409074618534,0.24760306151986325,0.7523969384801368
shared4,val,2,reid,25,25,25,1e-07,none,,-0.08593867069897966,-0.2527994401119776,-0.08593867069897966,-0.2527994401119776,9.869370387605159e-07,3.385780473763589e-06,3.996574378106743e-06,1.180399736213318,0.2914946927032897,0.7085053072967102
shared4,val,2,reid,50,50,50,1e-07,none,,-0.15591401524213117,-0.274595746957556,-0.15591401524213117,-0.274595746957556,4.630319381249137e-06,1.4759227269678377e-05,1.6237658201134764e-05,1.10016994145037,0.31372369953010676,0.6862763004698933
shared4,val,2,reid,75,75,75,1e-07,none,,-0.20288921701067095,-0.2835687886806482,-0.20288921701067095,-0.2835687886806482,1.0109285540238488e-05,3.434355676290579e-05,2.876687176467385e-05,0.8376206332753725,0.294357559120302,0.705642440879698
shared4,val,2,reid,100,100,100,1e-07,none,,-0.2453111466090961,-0.28991646558045975,-0.2453111466090961,-0.28991646558045975,1.9817287466139533e-05,6.215853500179946e-05,4.559297667583451e-05,0.7334950328947523,0.3188184448936229,0.6811815551063771
shared4,val,3,reid,10,10,10,1e-07,none,,0.13440264372216737,0.37440842535605573,0.13440264372216737,0.37440842535605573,2.6376303807751356e-08,4.2241856590408133e-07,4.240194755311677e-07,1.0037898656837208,0.062441156560672166,0.9375588434393278
shared4,val,3,reid,25,25,25,1e-07,none,,0.2609433253080588,0.38003379580220564,0.2609433253080588,0.38003379580220564,1.2620741074442776e-07,2.6625341433828e-06,1.854887159424834e-06,0.6966622997247895,0.04740123654680307,0.9525987634531969
shared4,val,3,reid,50,50,50,1e-07,none,,0.35392833231449944,0.3821723772832828,0.35392833231449944,0.3821723772832828,2.319471406053708e-07,1.0701617611630354e-05,8.962370884546544e-06,0.8374781467435706,0.021674026210139877,0.9783259737898601
shared4,val,3,reid,75,75,75,1e-07,none,,0.4264680504680505,0.3825506142520717,0.4264680504680505,0.3825506142520717,5.230836563896446e-07,2.4128486984409392e-05,2.143849997082725e-05,0.8885140616019449,0.021679090642013104,0.9783209093579869
shared4,val,3,reid,100,100,100,1e-07,none,,0.46253766079128256,0.3825341810561535,0.46253766079128256,0.3825341810561535,1.416554596289643e-06,4.294652535463683e-05,3.609291889006272e-05,0.8404153442454421,0.03298414911549302,0.967015850884507
shared4,val,4,reid,10,10,10,1e-07,none,,0.0018215857916308253,0.15312651590399853,0.0018215857916308253,0.15312651590399853,2.3342408894677646e-08,3.706644804424286e-07,2.6657221496861894e-07,0.7191738864496426,0.06297449614491231,0.9370255038550876
shared4,val,4,reid,25,25,25,1e-07,none,,0.055305235007921616,0.1496140520356317,0.055305235007921616,0.1496140520356317,1.5635576744443824e-07,2.3013249119685497e-06,1.445680823053408e-06,0.6281950086816619,0.06794163076724867,0.9320583692327513
shared4,val,4,reid,50,50,50,1e-07,none,,0.08066263672152686,0.14789184661206253,0.08066263672152686,0.14789184661206253,3.0741091450181557e-07,9.18923342396738e-06,7.936590918689035e-06,0.8636836776818402,0.03345337965841914,0.9665466203415809
shared4,val,4,reid,75,75,75,1e-07,none,,0.08958182571638865,0.14702704381035178,0.08958182571638865,0.14702704381035178,6.314091365311469e-07,2.066570050374139e-05,2.018735722231213e-05,0.9768532752450051,0.030553483363258575,0.9694465166367414
shared4,val,4,reid,100,100,100,1e-07,none,,0.09365825014679977,0.14636191878411464,0.09365825014679977,0.14636191878411464,1.1321452575430158e-06,3.673380706459284e-05,3.478964208625257e-05,0.9470742312409481,0.03082025382101692,0.9691797461789831
shared4,val,5,reid,10,10,10,1e-07,none,,0.11312491170000202,0.0940014084206483,0.11312491170000202,0.0940014084206483,1.0814908080192254e-08,4.142063971812604e-07,4.4197062720741087e-07,1.0670299401822145,0.02610994942084285,0.9738900505791571
shared4,val,5,reid,25,25,25,1e-07,none,,0.08828325617139322,0.08678331044248995,0.08828325617139322,0.08678331044248995,8.609842439000204e-08,2.595082605694188e-06,2.113629761879565e-06,0.8144749447442605,0.03317752745175932,0.9668224725482407
shared4,val,5,reid,50,50,50,1e-07,none,,0.0708733936425688,0.0827027603112011,0.0708733936425688,0.0827027603112011,3.167671991377574e-07,1.0409034985059407e-05,1.034814522427041e-05,0.9941502972296286,0.03043194682239312,0.9695680531776069
shared4,val,5,reid,75,75,75,1e-07,none,,0.060201236856629356,0.0803229967552578,0.060201236856629356,0.0803229967552578,7.929034495646192e-07,2.3453274479834363e-05,2.4334114641533233e-05,1.0375572358757936,0.03380779303318072,0.9661922069668193
shared4,val,5,reid,100,100,100,1e-07,none,,0.050274724050497537,0.07854721632176512,0.050274724050497537,0.07854721632176512,1.4353497590491315e-06,4.173463457846083e-05,3.986319643445313e-05,0.9551586311247219,0.03439229248193569,0.9656077075180644
shared4,val,6,reid,10,10,10,1e-07,none,,0.14013361577317907,0.1866406438455297,0.14013361577317907,0.1866406438455297,8.612015101050474e-09,4.131814819174906e-07,3.4155920047851396e-07,0.8266566035181627,0.020843177823662077,0.9791568221763379
shared4,val,6,reid,25,25,25,1e-07,none,,0.1615470523816236,0.1844480179966432,0.1615470523816236,0.1844480179966432,1.2073351740582439e-07,2.567076535342494e-06,1.6530526636415743e-06,0.6439436615476786,0.0470315223343025,0.9529684776656975
shared4,val,6,reid,50,50,50,1e-07,none,,0.17812660295516455,0.18340396349505003,0.17812660295516455,0.18340396349505003,2.182664218253194e-07,1.0246058991469909e-05,8.155478099070024e-06,0.7959624384223882,0.021302475615944772,0.9786975243840552
shared4,val,6,reid,75,75,75,1e-07,none,,0.19866020838324905,0.18283771306297725,0.19866020838324905,0.18283771306297725,3.907371990408137e-07,2.3035410777083598e-05,1.97595072677359e-05,0.8577883615339441,0.01696245848715371,0.9830375415128463
shared4,val,6,reid,100,100,100,1e-07,none,,0.21915003203396857,0.18236543442222877,0.21915003203396857,0.18236543442222877,9.174298725156405e-07,4.093155075679533e-05,3.351266059326008e-05,0.8187488617859515,0.022413757982607866,0.9775862420173921
shared4,val,7,reid,10,10,10,1e-07,none,,0.0437933140943273,-0.05765654060756355,0.0437933140943273,-0.05765654060756355,5.503239464133003e-08,4.0348717789129296e-07,4.0580275140200683e-07,1.0057389023433545,0.13639192930229072,0.8636080706977093
shared4,val,7,reid,25,25,25,1e-07,none,,-0.04776752847429735,-0.08052582735221749,-0.04776752847429735,-0.08052582735221749,4.68684021370791e-07,2.6054560748889344e-06,2.4656833375047427e-06,0.9463538308201377,0.17988559695475584,0.8201144030452442
shared4,val,7,reid,50,50,50,1e-07,none,,-0.10715285445469107,-0.09231481009864344,-0.10715285445469107,-0.09231481009864344,2.660865447978722e-06,1.0772148925752845e-05,1.268977030122187e-05,1.1780166045499605,0.24701342938338175,0.7529865706166182
shared4,val,7,reid,75,75,75,1e-07,none,,-0.1469753330842289,-0.10012436404748445,-0.1469753330842289,-0.10012436404748445,6.11505265624146e-06,2.473311178619042e-05,2.5245431970688514e-05,1.020713939633918,0.2472415403732482,0.7527584596267518
