source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.2878869207664755,0.11858320651186864,0.028346618455362994
reid,25,20,20,0.7894671038438359,0.06838620537618004,0.034074291474254684
reid,50,20,20,0.9144084632167696,0.04380034261122718,0.03674579830514
reid,75,20,20,0.9375632096199419,0.04274008021009117,0.03814548712888468
reid,100,20,20,0.9172908971186945,0.05238996625871815,0.039261933802947645
depablo_low_temp,10,20,20,0.8040671092228593,0.11607704103160965,0.08909196724582674
depablo_low_temp,25,20,20,0.885989469004201,0.09774542978997366,0.1113451632350467
depablo_low_temp,50,20,20,0.9283966046687715,0.08321689421282172,0.12192390929122102
depablo_low_temp,75,20,20,0.9429136867717868,0.0733318640667808,0.1271388104990921
depablo_low_temp,100,20,20,0.9359839592443058,0.07666788430355481,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.28513202442035124,0.3849467476950237,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.3260420177859178,0.422192585374634,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.150577430623167,0.45837004888115096,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.6028427922224198,0.4441736451684675,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.8179454283948322,0.39201030398231757,0.12643548055144446
lj_noisy,10,20,20,-2.962175720605056,0.07452379237935931,0.002153844244672589
lj_noisy,25,20,20,0.09860174105283204,0.05162117392891248,0.004116859972161529
lj_noisy,50,20,20,0.16261305051513708,0.05411045112047215,0.004765160046327359
lj_noisy,75,20,20,0.2423720162208638,0.05003382481944989,0.005096114207392416
lj_noisy,100,20,20,0.41359504865207286,0.048607880465991266,0.005310082358180217
