source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.30376828491189134
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.32845285249205264
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.19321556422736894
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.21478353828542224
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.03859110134378142
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.5769936840595857
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.19294453933133188
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.5063992489659068
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.2401396318146541
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.14434699746549837
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.5951720552439548
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.22706658089749365
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.3401961047598275
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.19607573228625785
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.5747261855416642
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.25820092627882324
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.19207397693183217
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.22890910286884852
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.30920553635807485
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.19966483025181703
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.3148673107203817
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.32911353581701996
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.19912313349128752
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.2168979265811653
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.03275697454795333
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.5694586446844102
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.20022239429052352
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.5082970212179829
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.24103986030419144
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.15682472496151023
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.5969397548746916
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.23429195244821155
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.3489598918201147
depablo_low_temp,initial_z,13,70,0.331849194610785,0.20014601034284363
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.5848121345846788
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.26386938335923404
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.187177988998054
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.22883159353167704
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.3052542370883958
