source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,5.380910010899242e-07,1.0630716360537917e-06,1.3110303953567382e-08,0.0,0.0,-0.0017512995,-0.00019551047,,-0.11163737,,-0.10976660547709137
reid,41,0,constant_training_mean,9.304446393798571e-06,1.8599850591272116e-05,9.043098714300868e-09,0.0,0.0,-0.007403853,8.180745e-05,,0.011049308,,0.010864460100137356
reid,41,0,training_pca_1,1.108100241253851e-05,2.2100570276961662e-05,6.143928032997792e-08,0.0,0.0,-0.00806889,-0.00041611033,,-0.051569708,,-0.050715151120904856
reid,41,0,training_pca_2,5.374692477744247e-07,1.0617815178193268e-06,1.315695641324055e-08,0.0,0.0,-0.0017501184,-0.0001958441,,-0.11190334,,-0.11005098597885582
reid,41,10,ae,1.5861732549637964e-07,3.0063563372095814e-07,1.659901727180113e-08,-0.0015616169,-0.00026931067,-0.0024257847,-0.00027024484,-0.172456294298172,-0.11140512,-0.16959015188118395,-0.10956792210426669
reid,41,10,constant_training_mean,5.800232429464813e-06,1.1538406397448853e-05,6.205898017697109e-08,-0.0015616169,-0.00026931067,-0.007403853,8.180745e-05,-0.172456294298172,0.011049308,-0.16959015188118395,0.010864460100137356
reid,41,10,training_pca_1,7.593552254547831e-06,1.513573261036072e-05,5.137171399383078e-08,-0.0015616169,-0.00026931067,-0.008242497,-0.0005424915,-0.172456294298172,-0.0658164,-0.16959015188118395,-0.06471590275898301
reid,41,10,training_pca_2,1.5790688223660254e-07,2.992113365962723e-07,1.6602436758716976e-08,-0.0015616169,-0.00026931067,-0.0024231602,-0.0002706452,-0.172456294298172,-0.111691,-0.16959015188118395,-0.10984904894063494
reid,41,50,ae,1.7131328604591545e-06,2.5944782464648597e-06,8.317871902363549e-07,-0.007898037,-0.0014581211,-0.008157597,-0.0011086044,-0.18461816012859344,-0.1358984,-0.18153384782807347,-0.13363306604039152
reid,41,50,constant_training_mean,2.0421011868165806e-06,2.654210447872174e-06,1.4299919257609872e-06,-0.007898037,-0.0014581211,-0.007403853,8.180745e-05,-0.18461816012859344,0.011049308,-0.18153384782807347,0.010864460100137356
reid,41,50,training_pca_1,1.9226770291425055e-06,3.018967390744365e-06,8.263864401669707e-07,-0.007898037,-0.0014581211,-0.009125758,-0.0012025562,-0.18461816012859344,-0.13177603,-0.18153384782807347,-0.1295798343494766
reid,41,50,training_pca_2,1.7129061689047376e-06,2.5940723844541935e-06,8.317400670421193e-07,-0.007898037,-0.0014581211,-0.008156809,-0.0011088713,-0.18461816012859344,-0.13594425,-0.18153384782807347,-0.1336741178079327
reid,41,100,ae,1.130923737946432e-05,1.7754369764588773e-05,4.864105449087219e-06,-0.015825076,-0.002992311,-0.012042776,-0.0024364742,-0.1890866756439209,-0.20231833,-0.18592425216111444,-0.19894032879772267
reid,41,100,constant_training_mean,2.310110539838206e-05,3.9092570659704506e-05,7.109638772817561e-06,-0.015825076,-0.002992311,-0.007403853,8.180745e-05,-0.1890866756439209,0.011049308,-0.18592425216111444,0.010864460100137356
reid,41,100,training_pca_1,1.4158674275677186e-05,2.3479320589103736e-05,4.8380302359873895e-06,-0.015825076,-0.002992311,-0.010385629,-0.0022303541,-0.1890866756439209,-0.21475388,-0.18592425216111444,-0.21116487987314503
reid,41,100,training_pca_2,1.1306147825962398e-05,1.7748205209500156e-05,4.86409044242464e-06,-0.015825076,-0.002992311,-0.012045465,-0.002436007,-0.1890866756439209,-0.20223436,-0.18592425216111444,-0.19885504811031193
reid,49,0,ae,3.387501692486694e-07,6.659478799520002e-07,1.1552422130023388e-08,0.0,0.0,-0.0014444481,-0.00017914752,,-0.12402489,,-0.12461831622930872
reid,49,0,constant_training_mean,5.883136509510223e-06,1.1759425433410797e-05,6.8492180815837855e-09,0.0,0.0,-0.0061356877,7.472181e-05,,0.012178228,,0.012231374583819777
reid,49,0,training_pca_1,7.212810032797279e-06,1.4378262676473241e-05,4.735781544695783e-08,0.0,0.0,-0.006794836,-0.00035057202,,-0.051593892,,-0.0518421990228951
reid,49,0,training_pca_2,3.379796282843017e-07,6.643346637247305e-07,1.1624589291159282e-08,0.0,0.0,-0.0014429226,-0.0001797416,,-0.12456773,,-0.12516662836129624
reid,49,10,ae,9.446338822272082e-08,1.6724024476388877e-07,2.168652990519604e-08,-0.0015471209,-0.00022027091,-0.002028913,-0.00024053558,-0.14237472414970398,-0.118553914,-0.14305924719197463,-0.11912584383530296
reid,49,10,constant_training_mean,3.313523848191835e-06,6.5800713855423965e-06,4.697651334595321e-08,-0.0015471209,-0.00022027091,-0.0061356877,7.472181e-05,-0.14237472414970398,0.012178228,-0.14305924719197463,0.012231374583819777
reid,49,10,training_pca_1,4.541449470707448e-06,9.032912203110754e-06,4.998637237463299e-08,-0.0015471209,-0.00022027091,-0.0069375695,-0.00043922165,-0.14237472414970398,-0.06331059,-0.14305924719197463,-0.06361945917006458
reid,49,10,training_pca_2,9.388756438966084e-08,1.660532689129468e-07,2.1721850984590674e-08,-0.0015471209,-0.00022027091,-0.0020252652,-0.00024119567,-0.14237472414970398,-0.11909337,-0.14305924719197463,-0.11966595709841166
reid,49,50,ae,4.029956016893266e-06,6.90309798301314e-06,1.1568141644602292e-06,-0.007781369,-0.0016885017,-0.0067546424,-0.0009468943,-0.21699286997318268,-0.14018422,-0.21803947306736673,-0.140857517392393
reid,49,50,constant_training_mean,4.693395112553844e-06,7.588556400150992e-06,1.798234848138236e-06,-0.007781369,-0.0016885017,-0.0061356877,7.472181e-05,-0.21699286997318268,0.012178228,-0.21803947306736673,0.012231374583819777
reid,49,50,training_pca_1,3.7864635942241875e-06,6.434283022827003e-06,1.1386439382476965e-06,-0.007781369,-0.0016885017,-0.007897042,-0.0010399005,-0.21699286997318268,-0.13168228,-0.21803947306736673,-0.13231959282402742
reid,49,50,training_pca_2,4.0308946154254954e-06,6.90501155986567e-06,1.1567768751774565e-06,-0.007781369,-0.0016885017,-0.006752321,-0.0009470923,-0.21699286997318268,-0.14026174,-0.21803947306736673,-0.1409410146849369
reid,49,100,ae,2.060869701381307e-05,3.474988989182748e-05,6.467500952567207e-06,-0.015593646,-0.0038549062,-0.011387648,-0.0021685166,-0.2472100555896759,-0.19042708,-0.2484001931039763,-0.1913431940428035
reid,49,100,constant_training_mean,3.539335011737421e-05,6.13391021033749e-05,9.447601769352332e-06,-0.015593646,-0.0038549062,-0.0061356877,7.472181e-05,-0.2472100555896759,0.012178228,-0.2484001931039763,0.012231374583819777
reid,49,100,training_pca_1,2.4543986000935547e-05,4.255362364347093e-05,6.5343506321369205e-06,-0.015593646,-0.0038549062,-0.009315358,-0.0019588731,-0.2472100555896759,-0.21028426,-0.2484001931039763,-0.21129453144747007
reid,49,100,training_pca_2,2.059867802017834e-05,3.472971366136335e-05,6.467640105256578e-06,-0.015593646,-0.0038549062,-0.011392423,-0.0021679886,-0.2472100555896759,-0.19030093,-0.2484001931039763,-0.19121932191647237
reid,25,0,ae,3.2050829190666263e-07,6.226709388101881e-07,1.8345650332207697e-08,0.0,0.0,-0.0013786983,-0.00023498715,,-0.17044131,,-0.16983444265564554
reid,25,0,constant_training_mean,5.457785391627112e-06,1.0909754564636387e-05,5.81534731480815e-09,0.0,0.0,-0.005766098,3.557389e-05,,0.006169491,,0.006141595665837446
reid,25,0,training_pca_1,7.18339060767903e-06,1.4288330930867232e-05,7.844940341783513e-08,0.0,0.0,-0.0066350973,-0.0005034869,,-0.07588237,,-0.07560998746823372
