source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,4.4655908624235965e-07,8.778610265380848e-07,1.5257142396696288e-08,0,0,,,,0,0,,,,0.0015920211,0.0001683445
reid,0,constant_training_mean,20,6.945793325030536e-06,1.3881888435207657e-05,9.698143133007874e-09,0,0,,,,0,0,,,,0.006437081,9.567722e-05
reid,0,training_pca_1,20,7.410428963794402e-06,1.4647815669377451e-05,1.7304215758073837e-07,0,0,,,,0,0,,,,0.0065721693,0.0005988934
reid,0,training_pca_2,20,4.461933613697511e-07,8.77050274539215e-07,1.5336450101544054e-08,0,0,,,,0,0,,,,0.0015913516,0.00016877495
reid,10,ae,20,8.626611247564142e-08,1.59809089073093e-07,1.2723138520520649e-08,20,20,0.887688700133287,0.049476413358934226,0.02835704677887767,20,20,0.8875014658200799,0.04946482375326514,0.028346618455362994,0.0005227755,6.226456e-05
reid,10,constant_training_mean,20,4.1187174247170335e-06,8.205392600757477e-06,3.2042347419825036e-08,20,20,0.06669264424321353,0.14419687169138343,0.02835704677887767,20,20,0.06717941489603718,0.14417974066925826,0.028346618455362994,0.004912844,0.00019993617
reid,10,training_pca_1,20,4.62122633848594e-06,9.13344676973793e-06,1.0900580793560266e-07,20,20,0.8617144123756358,0.053485493548214434,0.02835704677887767,20,20,0.8620093946051899,0.05345390601070665,0.028346618455362994,0.005124924,0.00043517133
reid,10,training_pca_2,20,8.591005968838772e-08,1.5907661419234386e-07,1.2743504973489195e-08,20,20,0.8881328326747348,0.04932278306223452,0.02835704677887767,20,20,0.8879476009029653,0.04931222841954973,0.028346618455362994,0.0005213816,6.2555264e-05
reid,50,ae,20,1.5438610134310693e-06,2.5135467126347066e-06,5.74175215817263e-07,20,20,0.9282969100130014,0.0415759083814919,0.036746804356968144,20,20,0.9284723053396355,0.041545451724272306,0.03674579830514,0.0010163164,0.0003570843
reid,50,constant_training_mean,20,1.9411645141076405e-06,2.7046254828633208e-06,1.1777035631155286e-06,20,20,0.04950139505565987,0.16574074837844818,0.036746804356968144,20,20,0.04995477195385567,0.16572487098993294,0.03674579830514,0.0012258708,0.0012747196
reid,50,training_pca_1,20,1.7168561356584178e-06,2.8519776634539084e-06,5.81734695614955e-07,20,20,0.9250010244130532,0.04271420515142381,0.036746804356968144,20,20,0.9251459398987016,0.04269299888112801,0.03674579830514,0.0012063585,0.00035880366
reid,50,training_pca_2,20,1.5439659136973206e-06,2.513780499668883e-06,5.741513163570744e-07,20,20,0.928256046224978,0.04157812709454447,0.036746804356968144,20,20,0.9284378455273755,0.04154557319362321,0.03674579830514,0.0010166167,0.000357055
reid,100,ae,20,7.421077350500127e-06,1.179468635541525e-05,3.0474682404246778e-06,20,20,0.9340066702368464,0.040726531157270075,0.03926205989564763,20,20,0.934250496297197,0.04067306716684738,0.039261933802947645,0.0023099717,0.00062440126
reid,100,constant_training_mean,20,2.067017007902905e-05,3.570803082766361e-05,5.632309307657124e-06,20,20,0.038305693151394093,0.17167422033380716,0.03926205989564763,20,20,0.03875286261070843,0.17165133790652376,0.039261933802947645,0.008913345,0.0026714196
reid,100,training_pca_1,20,1.614884367882041e-05,2.874151405194425e-05,3.556173001584284e-06,20,20,0.9424766804291098,0.039729341445490715,0.03926205989564763,20,20,0.9426252580957828,0.03970343479585341,0.039261933802947645,0.0074375137,0.0013182084
reid,100,training_pca_2,20,7.422966632475436e-06,1.1798467789958523e-05,3.0474653932799357e-06,20,20,0.9337981407863937,0.040801173029467466,0.03926205989564763,20,20,0.9340399885027031,0.04074840998726809,0.039261933802947645,0.0023088856,0.0006249596
