source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,9.437195558348321e-08,0.00044530455488711596,0.00034958336618728936,-0.13269279607212392,0.19737089706712546,-0.0007750018,-0.0001045614
reid,41,10,1.1149675316346475e-07,0.0001587140141054988,0.0003816791286226362,-0.16959015188118395,0.06418519507265169,-0.0015616169,-0.00026931067
reid,41,25,4.6585907398366544e-07,0.00039275013841688633,0.00042705354280769825,-0.1819591625743086,-0.083590356312577,-0.00393465,-0.0007281263
reid,41,50,1.7482210523667163e-06,1.1023133993148804e-05,0.0003034749533981085,-0.18153384782807347,-0.14355694370128874,-0.007898037,-0.0014581211
reid,41,75,4.5908177526143845e-06,0.0011194618418812752,4.2371684685349464e-05,-0.18257466814159293,-0.17003980036641608,-0.011862541,-0.0022025956
reid,41,100,9.42157203098759e-06,0.0017875172197818756,0.0004791007377207279,-0.18592425216111444,-0.1938023048109716,-0.015825076,-0.002992311
reid,41,125,1.60262225108454e-05,0.0007663406431674957,0.000895077595487237,-0.19095895680781066,-0.22666147323252964,-0.0197842,-0.0038421478
reid,41,149,2.637745092215482e-05,0.001527959480881691,0.0007969220168888569,-0.1969876148843991,-0.24617295705083383,-0.023579556,-0.00472388
reid,41,150,2.6942541808239184e-05,0.0016387756913900375,0.0007863123901188374,-0.19727966367554972,-0.2468940803078234,-0.023737745,-0.0047625815
reid,49,5,5.005023240300943e-07,0.0015572687843814492,0.00044450233690440655,-0.08534960677295973,0.16350069774727308,-0.00077163696,-6.554661e-05
reid,49,10,4.886394435743568e-07,0.001390591380186379,0.0005305776139721274,-0.14305924719197463,0.10613654836087781,-0.0015471209,-0.00022027091
reid,49,25,1.10175017198344e-06,0.0013022453058511019,0.0007765259360894561,-0.19005448427812602,0.008128365501451722,-0.0038833225,-0.0007345444
reid,49,50,4.540032477962086e-06,0.002034484874457121,0.0011199690634384751,-0.21803947306736673,-0.05819810871349949,-0.007781369,-0.0016885017
reid,49,75,1.1084339348599315e-05,0.0027462290599942207,0.0014212325913831592,-0.23518826528005632,-0.09146858546697216,-0.011684059,-0.002734805
reid,49,100,1.9221795810153708e-05,0.002027321606874466,0.0014257212169468403,-0.2484001931039763,-0.13852043120840735,-0.015593646,-0.0038549062
reid,49,125,3.0557152058463544e-05,0.00016024336218833923,0.0013560818042606115,-0.25944018384052653,-0.19117296740548034,-0.019510994,-0.005037715
reid,49,149,4.71046005259268e-05,0.00296974740922451,0.0009379833936691284,-0.2688940361313629,-0.2618067937640013,-0.023280235,-0.006229964
reid,49,150,4.79101508972235e-05,0.0031087007373571396,0.0009041209705173969,-0.2693167540155983,-0.2658106635519507,-0.02343776,-0.006281979
reid,25,5,7.31313093638164e-07,0.0020185881294310093,0.00044284507748670876,-0.13212968522171714,0.12151640317143807,-0.0007724659,-0.00010239961
reid,25,10,7.597206490572717e-07,0.001888993545435369,0.000542983878403902,-0.19927767155300616,0.06677746608769165,-0.0015593091,-0.00031185336
reid,25,25,1.5716790358055732e-06,0.0019187419675290585,0.0008221890893764794,-0.2527994401119776,-0.03153239221328058,-0.003976089,-0.0010087027
reid,25,50,5.774628789367853e-06,0.0029940595850348473,0.0010595034109428525,-0.274595746957556,-0.1045515768380445,-0.008049241,-0.0022182148
reid,25,75,1.2806607628590427e-05,0.003786599263548851,0.0009106914512813091,-0.2835687886806482,-0.15900608181288012,-0.012118552,-0.003448739
reid,25,100,1.965749470400624e-05,0.0019066836684942245,0.0006121369078755379,-0.28991646558045975,-0.2256041807530706,-0.016172225,-0.0047054617
reid,25,125,3.2569936593063176e-05,0.0010671019554138184,0.000311786774545908,-0.2954041396674693,-0.32810290791347735,-0.020209402,-0.0059913746
reid,25,149,5.2110422984696925e-05,0.00463678315281868,0.001583736389875412,-0.3005559172359118,-0.4534844470812066,-0.024068616,-0.0072599994
reid,25,150,5.311019776854664e-05,0.00479360856115818,0.001628153957426548,-0.3007842622520468,-0.4584419236898847,-0.02422902,-0.0073138587
reid,93,5,5.756339405138533e-08,9.02046449482441e-05,0.0002740540949162096,0.36811259601296453,0.8358058330810374,-0.00075132714,0.00027471667
reid,93,10,9.065616524139841e-08,0.0003378670662641525,0.00020554056391119957,0.37440842535605573,0.6609994552596118,-0.0015013866,0.0005583123
reid,93,25,1.8494361597731768e-07,0.0006740661337971687,9.713810868561268e-05,0.38003379580220564,0.4950832113622811,-0.0037509645,0.0014157252
reid,93,50,2.1811736417021166e-07,8.179806172847748e-05,0.00019281846471130848,0.3821723772832828,0.4125658359307885,-0.0074987933,0.0028461602
reid,93,75,6.049960461496084e-07,0.0005712509155273438,0.00043168850243091583,0.3825506142520717,0.4008371885593639,-0.01124749,0.0042731497
reid,93,100,1.2710129340121057e-06,0.0008125081658363342,0.0006123809143900871,0.3825341810561535,0.4018739118965972,-0.014995785,0.005696959
reid,93,125,2.203299345637788e-06,0.0009103193879127502,0.000618410762399435,0.38237555393404404,0.39634778682806693,-0.018744482,0.0071181837
reid,93,149,3.075445647482411e-06,0.00044268369674682617,0.0004302971065044403,0.3821375887626089,0.39372856988085514,-0.022343125,0.008479509
reid,93,150,3.1098977615329204e-06,0.00040872208774089813,0.0004192981868982315,0.3820412691303168,0.39366011615254526,-0.022493044,0.00853424
reid,84,5,1.0900416214099096e-07,0.0008451855974271894,0.0003318772651255131,0.15838765953539619,0.2858118053629712,-0.00073357637,0.00011516288
reid,84,10,7.89432306191884e-08,0.0006365834269672632,0.00029337842715904117,0.15312651590399853,0.24799009518909185,-0.001457925,0.00022118479
reid,84,25,1.0773289460530577e-07,0.0002602643799036741,0.00020216888515278697,0.1496140520356317,0.1921133596221346,-0.003625717,0.0005373823
reid,84,50,3.0255722549554775e-07,0.00020435871556401253,0.00012190185952931643,0.14789184661206253,0.16036805040099933,-0.0072367503,0.0010602191
reid,84,75,6.059185011508816e-07,0.0002385750412940979,9.981670882552862e-05,0.14702704381035178,0.1529527212186393,-0.010846706,0.0015797865
reid,84,100,1.0648146826497396e-06,0.00010743364691734314,5.991663783788681e-05,0.14636191878411464,0.14944038479326613,-0.014456324,0.0020960178
reid,84,125,1.6918033907131758e-06,0.00017128698527812958,2.0283740013837814e-05,0.1457841656879742,0.1460334547863531,-0.018065944,0.0026089798
reid,84,149,2.5254826141463127e-06,0.0008155480027198792,0.00010328646749258041,0.14529169866746336,0.14598002571977153,-0.021530611,0.0030988557
reid,84,150,2.5688871119200485e-06,0.000853000208735466,0.00010735634714365005,0.14525905266510772,0.14600373626195887,-0.021675024,0.0031188724
reid,96,5,5.462961638613706e-08,0.00035727774957194924,0.0002833624603226781,0.10307251826845007,0.3200838647680615,-0.0007642607,7.965854e-05
reid,96,10,5.315289897112052e-08,7.139029912650585e-05,0.00025555462343618274,0.0940014084206483,0.24757885293697882,-0.0015304156,0.00014551224
reid,96,25,1.815907779700865e-07,0.0005396394990384579,0.00018659650231711566,0.08678331044248995,0.15713164976812083,-0.0038282925,0.0003360058
reid,96,50,5.110649112793908e-07,0.0009074332192540169,0.0001048903213813901,0.0827027603112011,0.10917408566219673,-0.007660765,0.000640703
reid,96,75,9.247634125131299e-07,0.0010651703923940659,3.883847966790199e-05,0.0803229967552578,0.09221263989879062,-0.011494152,0.00093370903
reid,96,100,1.6086901268863585e-06,0.001422579400241375,4.3660285882651806e-05,0.07854721632176512,0.08347796271028016,-0.015328389,0.0012176
reid,96,125,2.5859856123133795e-06,0.0019449759274721146,0.00012536649592220783,0.07699373382117618,0.07849102409695682,-0.019163735,0.0014921115
reid,96,149,4.02468958782265e-06,0.0028368625789880753,0.0002138759009540081,0.07562225182830253,0.07577580142617217,-0.022846047,0.0017472036
reid,96,150,4.102751063328469e-06,0.0028854571282863617,0.00021909410133957863,0.0756187016955458,0.07569536112017639,-0.022999603,0.0017588289
reid,97,5,4.693228206065214e-08,0.00014157232362776995,0.0003675099869724363,0.18939161666155666,0.5699753050016586,-0.00075165025,0.00014264931
reid,97,10,6.433016608298203e-08,0.00015566381625831127,0.0003163093642797321,0.1866406438455297,0.4427998238489015,-0.0015013252,0.00028081195
reid,97,25,2.1326714261249435e-07,0.0007762114983052015,0.00019846862414851785,0.1844480179966432,0.29932500581891536,-0.0037466623,0.0006924627
reid,97,50,3.9448173083656e-07,0.0010725255124270916,0.00010794366244226694,0.18340396349505003,0.23084421914603237,-0.0074893734,0.0013763481
reid,97,75,5.357296117836086e-07,0.0011290879920125008,0.00011942419223487377,0.18283771306297725,0.21507061806284258,-0.011232085,0.0020577922
reid,97,100,8.065991892181046e-07,0.001375424675643444,0.00014667422510683537,0.18236543442222877,0.2115761262973391,-0.014974796,0.002736399
reid,97,125,1.1649392490653554e-06,0.0016481652855873108,8.41908622533083e-05,0.18191556916668572,0.2044021457132992,-0.018716782,0.0034117068
reid,97,149,1.7536956420372007e-06,0.002195160835981369,2.8635375201702118e-05,0.18155709337453863,0.19995122023083634,-0.022308571,0.0040584453
reid,97,150,1.788560666682315e-06,0.00222913920879364,3.371573984622955e-05,0.18150366129871653,0.19983920029816302,-0.022458442,0.0040845075
reid,13,5,6.428169285754848e-07,0.0017958887619897723,0.0003890677180606872,-0.028380634390651086,0.1420929069006658,-0.0007685198,-2.194265e-05
reid,13,10,6.209724574546271e-07,0.0016150760930031538,0.00040172948502004147,-0.05765654060756355,0.09830183168523386,-0.001538882,-8.936161e-05
reid,13,25,9.60302372732258e-07,0.0013020094484090805,0.0004257271939422935,-0.08052582735221749,0.02156940163537713,-0.0038640494,-0.00031342855
reid,13,50,2.8778842988685938e-06,0.001311879139393568,0.00040550815174356103,-0.09231481009864344,-0.03454084095966545,-0.0077508646,-0.00072085916
reid,13,75,6.435176146624144e-06,0.0014072861522436142,0.00034816551487892866,-0.10012436404748445,-0.06284293552812072,-0.011639655,-0.0011741638
reid,13,100,1.1424230251577683e-05,0.00105980783700943,0.00021942646708339453,-0.10703920413861479,-0.08707266334428675,-0.015529694,-0.0016747346
