source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.6712208505964554e-08,0.00014985643792897463,0.00012204390077386051,-0.13269279607212392,0.02749790092359362,-0.0007750018,-0.0001045614
reid,41,10,9.638886666607505e-08,0.0005334862507879734,0.0002031173644354567,-0.16959015188118395,-0.06330365974282888,-0.0015616169,-0.00026931067
reid,41,25,4.631939134469576e-07,0.0007284178864210844,0.0001672848593443632,-0.1819591625743086,-0.17200593441448817,-0.00393465,-0.0007281263
reid,41,50,1.797869344954961e-06,9.303726255893707e-05,0.00014679960440844297,-0.18153384782807347,-0.19748018178160753,-0.007898037,-0.0014581211
reid,41,75,4.839178018301027e-06,0.0005732467398047447,0.00022987485863268375,-0.18257466814159293,-0.19233660885049134,-0.011862541,-0.0022025956
reid,41,100,9.655223948357161e-06,9.946711361408234e-05,0.0002550310455262661,-0.18592425216111444,-0.2005129578509332,-0.015825076,-0.002992311
reid,49,5,2.399008991460505e-08,0.0001792129478417337,0.00021670645219273865,-0.08534960677295973,0.15974329461825537,-0.00077163696,-6.554661e-05
reid,49,10,7.991241801619253e-08,3.979564644396305e-05,0.0003418588894419372,-0.14305924719197463,0.08105075572569467,-0.0015471209,-0.00022027091
reid,49,25,7.256119261001004e-07,4.3974025174975395e-05,0.0005756615428254008,-0.19005448427812602,-0.04065020054887059,-0.0038833225,-0.0007345444
reid,49,50,4.198251190246083e-06,0.0016985428519546986,0.0009779843967407942,-0.21803947306736673,-0.07531361725052299,-0.007781369,-0.0016885017
reid,49,75,1.0236693924525753e-05,0.0021368255838751793,0.0008622051682323217,-0.23518826528005632,-0.13614233782438123,-0.011684059,-0.002734805
reid,49,100,2.155291622329969e-05,0.004148958250880241,3.0033988878130913e-05,-0.2484001931039763,-0.19466874062477427,-0.015593646,-0.0038549062
reid,25,5,5.4298197937896475e-08,0.000438209914136678,0.00020546415180433542,-0.13212968522171714,0.0848269257080312,-0.0007724659,-0.00010239961
reid,25,10,1.2220067446833127e-07,0.00041886360850185156,0.0002690982073545456,-0.19927767155300616,-0.021552734702079916,-0.0015593091,-0.00031185336
