source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7451750877552206,0.07488690324614798,0.028346618455362994
reid,25,20,20,0.8698127612290254,0.058458219603068226,0.034074291474254684
reid,50,20,20,0.8671050465704373,0.05968098400969737,0.03674579830514
reid,75,20,20,0.8123417960403723,0.07566666976817785,0.03814548712888468
reid,100,20,20,0.7570477505102955,0.08824014408580053,0.039261933802947645
depablo_low_temp,10,20,20,0.8192901739958719,0.1123539240718104,0.08909196724582674
depablo_low_temp,25,20,20,0.9062338799654225,0.08745164632650301,0.1113451632350467
depablo_low_temp,50,20,20,0.9101810383423576,0.08454259368471918,0.12192390929122102
depablo_low_temp,75,20,20,0.8977496149410967,0.08558325021104396,0.1271388104990921
depablo_low_temp,100,20,20,0.8768697046581506,0.10083537714675697,0.1309363081666797
depablo_mixed_temp,10,20,20,0.008105464534161944,0.3242101855318117,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.43303444152125437,0.4090235528098827,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.6384859625574393,0.38390700475586337,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.15297955962863097,0.388748082293383,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.2276269172813179,0.34900552301578536,0.12643548055144446
lj_noisy,10,20,20,-5.559737784709906,0.09282592711460406,0.002153844244672589
lj_noisy,25,20,20,-0.9166806817957709,0.06857680170069484,0.004116859972161529
lj_noisy,50,20,20,-0.43360068874431246,0.06253530853714306,0.004765160046327359
lj_noisy,75,20,20,-0.5745943849151802,0.07288927701886788,0.005096114207392416
lj_noisy,100,20,20,-0.677070600800523,0.07861430967181866,0.005310082358180217
