dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.15137744958818516,-0.16959015188118395,-0.15137744958818516,-0.16959015188118395,5.750190368303265e-08,4.7308003559010103e-07,3.8020348824829853e-07,0.8036768826527375,0.12154793979269721,0.8784520602073028
shared4,val,0,reid,25,25,25,1e-07,none,,-0.20806656896019746,-0.1819591625743086,-0.20806656896019746,-0.1819591625743086,4.197418093099259e-07,3.1498402677243575e-06,1.984143864319776e-06,0.6299188833957114,0.13325812537572698,0.866741874624273
shared4,val,0,reid,50,50,50,1e-07,none,,-0.24904107227513683,-0.18153384782807347,-0.24904107227513683,-0.18153384782807347,1.8557901739768567e-06,1.3119908544467762e-05,1.0355315680499189e-05,0.7892826116433325,0.14144840779087464,0.8585515922091254
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2953024290016606,-0.18257466814159293,-0.2953024290016606,-0.18257466814159293,5.059754585090559e-06,3.0207520467229187e-05,2.5680585167719983e-05,0.8501387988987618,0.16749983139396246,0.8325001686060376
shared4,val,0,reid,100,100,100,1e-07,none,,-0.3184364860675031,-0.18592425216111444,-0.3184364860675031,-0.18592425216111444,1.0457163625687826e-05,5.462400440592319e-05,4.4168664317112416e-05,0.8085944045567439,0.19143897887782643,0.8085610211221735
shared4,val,1,reid,10,10,10,1e-07,none,,-0.057605853142538126,-0.14305924719197463,-0.057605853142538126,-0.14305924719197463,1.4757854671643145e-07,4.594179756622907e-07,7.903444725343434e-07,1.7203168234655892,0.3212293696250875,0.6787706303749125
shared4,val,1,reid,25,25,25,1e-07,none,,-0.1211736918028629,-0.19005448427812602,-0.1211736918028629,-0.19005448427812602,7.321352768485667e-07,3.2462357921758667e-06,2.7241201223660028e-06,0.8391627400978462,0.22553360991619023,0.7744663900838098
shared4,val,1,reid,50,50,50,1e-07,none,,-0.17521999974845193,-0.21803947306736673,-0.17521999974845193,-0.21803947306736673,3.8120367662486387e-06,1.4092956007516477e-05,9.986415534513071e-06,0.7086104241854453,0.27049234839131614,0.7295076516086838
shared4,val,1,reid,75,75,75,1e-07,none,,-0.20625935970154047,-0.23518826528005632,-0.20625935970154047,-0.23518826528005632,9.821053026826121e-06,3.3031355997081846e-05,2.1454885427374393e-05,0.6495308708873418,0.29732515454993014,0.7026748454500699
shared4,val,1,reid,100,100,100,1e-07,none,,-0.2185461128226129,-0.2484001931039763,-0.2185461128226129,-0.2484001931039763,1.904150667542126e-05,6.0234524426050484e-05,3.475337871350348e-05,0.5769677613404247,0.31612280260962944,0.6838771973903706
shared4,val,2,reid,10,10,10,1e-07,none,,-0.11189929758675847,-0.19927767155300616,-0.11189929758675847,-0.19927767155300616,2.068886715278495e-07,4.6677956788698793e-07,9.091940569305734e-07,1.9478017451498617,0.44322563745536386,0.5567743625446362
