dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.2345978690496649,-0.13269279607212392,0.2345978690496649,-0.13269279607212392,1.373758067302333e-07,9.807005341144759e-08,1.1149158041234841e-07,3.938181691864884e-07
06b 4D reconstruction,val,0,reid,10,10,0.09489301354278679,-0.16959015188118395,0.09489301354278679,-0.16959015188118395,1.2609758925918868e-07,1.1135576727383523e-07,4.7308003559010103e-07,7.043569212328293e-07
06b 4D reconstruction,val,0,reid,25,25,-0.07513845788356174,-0.1819591625743086,-0.07513845788356174,-0.1819591625743086,3.9261681195057463e-07,2.1470887645591574e-07,3.1498402677243575e-06,3.0714436434209347e-06
06b 4D reconstruction,val,0,reid,50,50,-0.14275718078869531,-0.18153384782807347,-0.14275718078869531,-0.18153384782807347,1.7556587863509776e-06,8.305360097438097e-07,1.3119908544467762e-05,1.2810799489670899e-05
06b 4D reconstruction,val,0,reid,75,75,-0.15408754105063066,-0.18257466814159293,-0.15408754105063066,-0.18257466814159293,4.682043709181016e-06,2.424636704745353e-06,3.0207520467229187e-05,2.7276479158899747e-05
06b 4D reconstruction,val,0,reid,100,100,-0.15419430260028089,-0.18592425216111444,-0.15419430260028089,-0.18592425216111444,9.996693734137807e-06,5.759908617619658e-06,5.462400440592319e-05,4.788433216162957e-05
06b 4D reconstruction,val,1,reid,5,5,0.12351674338076939,-0.08534960677295973,0.12351674338076939,-0.08534960677295973,8.697965654391737e-07,1.0158131402704385e-07,1.0523766036385496e-07,1.5106949149412685e-06
06b 4D reconstruction,val,1,reid,10,10,0.0736579829399351,-0.14305924719197463,0.0736579829399351,-0.14305924719197463,7.814367108949227e-07,1.2090261236608058e-07,4.594179756622907e-07,2.111401727233897e-06
06b 4D reconstruction,val,1,reid,25,25,-0.028283109633317666,-0.19005448427812602,-0.028283109633317666,-0.19005448427812602,1.1360090184098226e-06,2.731726453930605e-07,3.2462357921758667e-06,4.928086582367541e-06
06b 4D reconstruction,val,1,reid,50,50,-0.11341935042267018,-0.21803947306736673,-0.11341935042267018,-0.21803947306736673,3.8110713376227068e-06,1.0681192179617938e-06,1.4092956007516477e-05,1.2072647223249078e-05
