source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.2222337424315897,0.19490122425421277,0.02154076783415691
reid,10,20,20,-0.14511479148943685,0.16225635933847463,0.028346618455362994
reid,25,20,20,0.7244121373344063,0.08512938282805439,0.034074291474254684
reid,50,20,20,0.9334671016095312,0.04002310679165934,0.03674579830514
reid,75,20,20,0.9561374656967464,0.03359396403006848,0.03814548712888468
reid,100,20,20,0.9514261548717788,0.03492538862068408,0.039261933802947645
depablo_low_temp,5,20,20,0.28518038660464906,0.17961380100608398,0.0635535199374179
depablo_low_temp,10,20,20,0.4613488292450191,0.18369979331514105,0.08909196724582674
depablo_low_temp,25,20,20,0.7913015631417757,0.12373691846870168,0.1113451632350467
depablo_low_temp,50,20,20,0.9498107006674097,0.06329968834954072,0.12192390929122102
depablo_low_temp,75,20,20,0.971204793837023,0.051948699395315975,0.1271388104990921
depablo_low_temp,100,20,20,0.9634414352033192,0.060926935214079304,0.1309363081666797
depablo_mixed_temp,5,20,20,0.15499145314823404,0.3206456015620446,0.22679945757564682
depablo_mixed_temp,10,20,20,0.43768110451410414,0.2505030218650488,0.17922109704665723
depablo_mixed_temp,25,20,20,0.7699176784956421,0.1558866614229162,0.18142652653321048
depablo_mixed_temp,50,20,20,0.8289775916085638,0.10472059803295201,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9625855737819881,0.05383625586202937,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9401400736072969,0.0683900393539104,0.12643548055144446
lj_noisy,5,20,20,-9.731596879787851,0.10159037740410826,0.0012192600578043978
lj_noisy,10,20,20,-4.630928189403393,0.097876437650692,0.002153844244672589
lj_noisy,25,20,20,-1.2800265285915073,0.08333972180694575,0.004116859972161529
lj_noisy,50,20,20,0.370387083556045,0.04574916238219688,0.004765160046327359
lj_noisy,75,20,20,0.5369487260419492,0.043673482369862196,0.005096114207392416
lj_noisy,100,20,20,0.1602179409764205,0.05895616973368868,0.005310082358180217
