dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.26104285022239837,-0.13269279607212392,0.26104285022239837,-0.13269279607212392,1.3431073853098496e-07,1.1149158041234841e-07,3.802268224717409e-07,3.4103635544987605,1.2046715817843872,0.0
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,0.15424584075807285,-0.16959015188118395,0.15424584075807285,-0.16959015188118395,1.2758361833675735e-07,4.7308003559010103e-07,6.273797339417797e-07,1.3261598180933833,0.26968717497793937,0.7303128250220606
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,-0.0034034360953305886,-0.1819591625743086,-0.0034034360953305886,-0.1819591625743086,4.607978212334274e-07,3.1498402677243575e-06,2.2716662897437345e-06,0.7212004726147364,0.14629244090727708,0.8537075590927229
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,-0.0929292050791442,-0.18153384782807347,-0.0929292050791442,-0.18153384782807347,1.8722582808550214e-06,1.3119908544467762e-05,9.348862477054354e-06,0.7125707046941623,0.14270360761352194,0.857296392386478
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.1298579315510347,-0.18257466814159293,-0.1298579315510347,-0.18257466814159293,4.837966571358265e-06,3.0207520467229187e-05,2.070626214845106e-05,0.6854671230270083,0.16015768578578843,0.8398423142142115
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.14754206233053108,-0.18592425216111444,-0.14754206233053108,-0.18592425216111444,9.960546776710544e-06,5.462400440592319e-05,3.779424514505081e-05,0.6918981051662438,0.18234742921246663,0.8176525707875334
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,0.10725164434623685,-0.08534960677295973,0.10725164434623685,-0.08534960677295973,9.12910081751761e-07,1.0523766036385496e-07,1.5713959555796464e-06,14.931878475315855,8.674747030629637,0.0
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,0.06086054054054054,-0.14305924719197463,0.06086054054054054,-0.14305924719197463,8.355987688446476e-07,4.594179756622907e-07,2.213852440036135e-06,4.818819805308391,1.8188203620897936,0.0
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,-0.02950760113080303,-0.19005448427812602,-0.02950760113080303,-0.19005448427812602,1.200474684992514e-06,3.2462357921758667e-06,5.156419774721144e-06,1.588430448320863,0.36980514104548995,0.6301948589545101
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,-0.10550389229410743,-0.21803947306736673,-0.10550389229410743,-0.21803947306736673,3.8974690141913015e-06,1.4092956007516477e-05,1.2812022760044783e-05,0.9091082632494909,0.27655440151183236,0.7234455984881676
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,-0.1411509789955033,-0.23518826528005632,-0.1411509789955033,-0.23518826528005632,9.80896675173426e-06,3.3031355997081846e-05,2.4203400244005024e-05,0.732740134741767,0.2969592514639978,0.7030407485360022
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.16290514099267933,-0.2484001931039763,-0.16290514099267933,-0.2484001931039763,1.9522407455951907e-05,6.0234524426050484e-05,4.257143518771045e-05,0.7067613730390635,0.3241066089916495,0.6758933910083504
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,0.11856912781217802,-0.13212968522171714,0.11856912781217802,-0.13212968522171714,1.0491047532923403e-06,1.0530127525498756e-07,1.7193810890603345e-06,16.328207658424315,9.962887446063004,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,0.07361958023110872,-0.19927767155300616,0.07361958023110872,-0.19927767155300616,1.0118276350112865e-06,4.6677956788698793e-07,2.400610128461267e-06,5.14292032817186,2.1676776461995018,0.0
