source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.1268789886971695,0.18644047658093382,0.02154076783415691
reid,10,20,20,-0.22262131203270585,0.16043734742191096,0.028346618455362994
reid,25,20,20,0.5682626195279336,0.10072542997003331,0.034074291474254684
reid,50,20,20,0.8149739375937056,0.06668845557752066,0.03674579830514
reid,75,20,20,0.8642720787866707,0.059788854129445346,0.03814548712888468
reid,100,20,20,0.8647937153269607,0.06283147576458593,0.039261933802947645
depablo_low_temp,5,20,20,0.5353233203827796,0.14740234791373683,0.0635535199374179
depablo_low_temp,10,20,20,0.6365673577252378,0.15164406443639095,0.08909196724582674
depablo_low_temp,25,20,20,0.8327516988106151,0.11089875659153944,0.1113451632350467
depablo_low_temp,50,20,20,0.933207383188595,0.0768553055091403,0.12192390929122102
depablo_low_temp,75,20,20,0.9497181990612621,0.06553475442907321,0.1271388104990921
depablo_low_temp,100,20,20,0.9423827882086613,0.07002218445272994,0.1309363081666797
depablo_mixed_temp,5,20,20,0.0441726870002469,0.370230487662655,0.22679945757564682
depablo_mixed_temp,10,20,20,0.3777019860071529,0.25028324674283386,0.17922109704665723
depablo_mixed_temp,25,20,20,0.4153085463899182,0.22334672655662202,0.18142652653321048
depablo_mixed_temp,50,20,20,0.55753343887904,0.171970255988203,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7116710144490451,0.1411570163350505,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8946244089064336,0.09323598871162554,0.12643548055144446
lj_noisy,5,20,20,-14.63783479642026,0.11518789946530872,0.0012192600578043978
lj_noisy,10,20,20,-9.950841816401427,0.13681558809418112,0.002153844244672589
lj_noisy,25,20,20,-7.747484097002404,0.17475559645644367,0.004116859972161529
lj_noisy,50,20,20,-7.96253855515466,0.1890837688614394,0.004765160046327359
lj_noisy,75,20,20,-7.67051788078127,0.1869440819588655,0.005096114207392416
lj_noisy,100,20,20,-8.298981687341747,0.19590445968795997,0.005310082358180217
