dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.09242236193497512,-0.21240968515026326,-0.09242236193497512,-0.21240968515026326,5.5670312576694414e-05,0.000227016702410765,0.00013949615822639316,0.6144753084025871,0.2452256243065513,0.7547743756934487,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.08600963169346632,-0.28800591643566675,-0.08600963169346632,-0.28800591643566675,9.945870260708034e-05,0.0002518006949685514,8.57603590702638e-05,0.34058825405932586,0.39498978594758133,0.6050102140524187,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.06579249958318242,-0.31125144913010866,0.06579249958318242,-0.31125144913010866,0.00010983230458805338,0.00025431934045627713,8.723823702894151e-05,0.34302635761962275,0.43186768411321774,0.5681323158867823,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.5925283202273095,0.3812862136773253,-0.5925283202273095,0.3812862136773253,0.00011961803829763085,0.00017057791410479695,0.00010911304707406089,0.6396669090878069,0.7012516182144297,0.2987483817855703,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.548054536769152,0.1442281558402609,-0.548054536769152,0.1442281558402609,6.165500963106751e-05,0.0001454888260923326,9.867167682386935e-05,0.6782079385343905,0.42377831540092953,0.5762216845990704,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.06478139341901554,0.07294326112125252,-0.06478139341901554,0.07294326112125252,9.515411875327118e-06,0.00016562770179007202,0.0001463219668949023,0.8834389737554944,0.05745060622399752,0.9425493937760024,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.15119612976580546,0.18076514158523296,-0.15119612976580546,0.18076514158523296,2.0647476048907265e-05,0.00016182287072297186,0.00012377632083371282,0.7648876841741872,0.1275930649151203,0.8724069350848798,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.06142071092664166,-0.13518984275135715,-0.06142071092664166,-0.13518984275135715,5.35930557816755e-05,0.0001853152789408341,9.870587382465601e-05,0.5326375374378601,0.28919933687057847,0.7108006631294215,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.13087698199508105,-0.2111052845741187,-0.13087698199508105,-0.2111052845741187,6.974339339649305e-05,0.000250564597081393,0.00012174593575764447,0.48588642280575944,0.27834496257201774,0.7216550374279822,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.08221231249408092,0.27773808755359547,0.08221231249408092,0.27773808755359547,1.5937130228849128e-05,0.00016340739966835827,9.351305925520137e-05,0.5722694287100204,0.0975300400177358,0.9024699599822642,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.06784228879929562,0.16392112523277416,-0.06784228879929562,0.16392112523277416,2.3966984372236766e-05,0.00016694419900886714,8.365401299670339e-05,0.5010896664475305,0.1435628462356082,0.8564371537643918,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.020721611092013294,0.022944368395233106,0.020721611092013294,0.022944368395233106,3.676392952911556e-05,0.0002025431749643758,8.773957961238921e-05,0.4331895144224003,0.18151156925224343,0.8184884307477566,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.19265120507223973,-0.19634492870210585,0.19265120507223973,-0.19634492870210585,7.735562394373119e-05,0.00019959177006967366,0.000141728509333916,0.7100919506071884,0.38756920646942417,0.6124307935305758,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.09594182694579652,0.09505004313304344,0.09594182694579652,0.09505004313304344,8.122017788991798e-06,0.00015894098032731563,0.00012061359302606434,0.7588577393802299,0.05110084115667145,0.9488991588433285,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,-0.06733222780426017,0.22388168142713247,-0.06733222780426017,0.22388168142713247,2.6226565751130693e-05,0.00015938510478008538,7.383579213637859e-05,0.46325403015705213,0.16454841114116212,0.8354515888588379,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.1493039327255544,-0.033544230670478084,-0.1493039327255544,-0.033544230670478084,1.4266560356190894e-05,0.0001818001619540155,0.0001432306889910251,0.7878468723655694,0.07847385944463281,0.9215261405553672,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.25941569023139804,0.038672736508426404,0.25941569023139804,0.038672736508426404,1.6685395166859962e-05,0.0001560081000206992,0.0001315466215601191,0.843203792256078,0.10695210802930193,0.8930478919706981,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.03383018659600309,-0.24485979341300035,-0.03383018659600309,-0.24485979341300035,5.416576095740311e-05,0.0001917742338264361,0.00011421996896388009,0.5955960124823341,0.2824454561837825,0.7175545438162175,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.08022585779489806,-0.16667349431886816,0.08022585779489806,-0.16667349431886816,4.987711145076901e-05,0.00019486209203023463,0.0001049075581249781,0.5383682225309412,0.2559610796081883,0.7440389203918116,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.020866904479628613,-0.30476756495313884,0.020866904479628613,-0.30476756495313884,6.461975863203406e-05,0.00019308346963953227,0.00010531139560043812,0.5454190138443444,0.33467266127272705,0.6653273387272729,19,rollout,validation
