source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7638735737592233,0.07094846931142192,0.028346618455362994
reid,25,20,20,0.9057469890943824,0.04601821706121913,0.034074291474254684
reid,50,20,20,0.9583179105422641,0.02968199883844565,0.03674579830514
reid,75,20,20,0.9639021533620148,0.026784496251555746,0.03814548712888468
reid,100,20,20,0.9562911749630291,0.028362061943170237,0.039261933802947645
depablo_low_temp,10,20,20,0.8704444717264276,0.09540440333241709,0.08909196724582674
depablo_low_temp,25,20,20,0.9657650002462148,0.05218082078742479,0.1113451632350467
depablo_low_temp,50,20,20,0.9886870930336531,0.030242045558990488,0.12192390929122102
depablo_low_temp,75,20,20,0.9913729361266996,0.02495115087683845,0.1271388104990921
depablo_low_temp,100,20,20,0.9916750199151255,0.026142122936646795,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.062028409675011886,0.3633371377516833,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.2771714766925326,0.5191340723161303,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.7471468204717966,0.5012261091892465,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.8578568861725167,0.569208302771427,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.471751772734673,0.52936298808384,0.12643548055144446
lj_noisy,10,20,20,-5.00650099146029,0.08978609841372387,0.002153844244672589
lj_noisy,25,20,20,-0.48599899077649766,0.06701603405035583,0.004116859972161529
lj_noisy,50,20,20,0.1342695643664119,0.056008194322303126,0.004765160046327359
lj_noisy,75,20,20,0.295315325637058,0.04924773664062747,0.005096114207392416
lj_noisy,100,20,20,0.36851969255547246,0.04669997798156296,0.005310082358180217
