dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.14131715994084995,-0.16959015188118395,-0.14131715994084995,-0.16959015188118395,5.628909249821845e-08,4.7308003559010103e-07,3.938900761113473e-07,0.8326076910432811,0.11898429074058409,0.881015709259416
shared4,val,0,reid,25,25,25,1e-07,none,,-0.18899827022523297,-0.1819591625743086,-0.18899827022523297,-0.1819591625743086,3.752660120426299e-07,3.1498402677243575e-06,2.2403360162570607e-06,0.7112538496676278,0.11913810864883813,0.8808618913511619
shared4,val,0,reid,50,50,50,1e-07,none,,-0.22827781743357434,-0.18153384782807347,-0.22827781743357434,-0.18153384782807347,1.8069745237880852e-06,1.3119908544467762e-05,1.2162342500232626e-05,0.9270142744524762,0.13772767680991402,0.862272323190086
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2682681962952311,-0.18257466814159293,-0.2682681962952311,-0.18257466814159293,5.024060101277428e-06,3.0207520467229187e-05,2.8847458452219144e-05,0.9549760458993808,0.16631818909889706,0.8336818109011029
shared4,val,0,reid,100,100,100,1e-07,none,,-0.27703705253905636,-0.18592425216111444,-0.27703705253905636,-0.18592425216111444,1.0024271432484966e-05,5.462400440592319e-05,4.716531839221716e-05,0.8634540602648084,0.1835140345623943,0.8164859654376058
shared4,val,1,reid,10,10,10,1e-07,none,,-0.044809266678279044,-0.14305924719197463,-0.044809266678279044,-0.14305924719197463,1.5413139919928653e-07,4.594179756622907e-07,8.094905297184596e-07,1.7619914165341681,0.3354927481387571,0.6645072518612429
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09225696401102666,-0.19005448427812602,-0.09225696401102666,-0.19005448427812602,7.480820727323589e-07,3.2462357921758667e-06,2.9429565984173678e-06,0.9065751186375717,0.23044600596647946,0.7695539940335205
shared4,val,1,reid,50,50,50,1e-07,none,,-0.134539256214804,-0.21803947306736673,-0.134539256214804,-0.21803947306736673,3.830988589470508e-06,1.4092956007516477e-05,1.1049471140722744e-05,0.784042122520606,0.2718371211424523,0.7281628788575477
shared4,val,1,reid,75,75,75,1e-07,none,,-0.1505213546529396,-0.23518826528005632,-0.1505213546529396,-0.23518826528005632,9.756288818607572e-06,3.3031355997081846e-05,2.3010083168628626e-05,0.6966133382674768,0.29536446579636305,0.704635534203637
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1459856980334796,-0.2484001931039763,-0.1459856980334796,-0.2484001931039763,1.879774936242029e-05,6.0234524426050484e-05,3.5375109291635454e-05,0.5872895922846578,0.3120759986326141,0.687924001367386
