dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.15107470704757223,-0.21240968515026326,-0.15107470704757223,-0.21240968515026326,5.101900751469657e-05,0.000227016702410765,0.000164339566254057,0.7239095824619118,0.22473680118206701,0.775263198817933,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.16967433603667512,-0.28800591643566675,-0.16967433603667512,-0.28800591643566675,8.781953511061147e-05,0.0002518006949685514,0.00013018582831136882,0.5170193367719988,0.3487660553183925,0.6512339446816076,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.19700674780108818,-0.31125144913010866,-0.19700674780108818,-0.31125144913010866,8.116498793242499e-05,0.00025431934045627713,0.0001254175149369985,0.49314973337059437,0.31914595164805787,0.6808540483519421,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3432148443761504,0.3812862136773253,0.3432148443761504,0.3812862136773253,5.584496648225468e-06,0.00017057791410479695,0.00018539690063335001,1.0868751772837884,0.032738685295416105,0.9672613147045839,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.047197299936188694,0.1442281558402609,0.047197299936188694,0.1442281558402609,6.092216608521994e-06,0.0001454888260923326,0.00015900045400485396,1.0928705542235002,0.04187412031667399,0.958125879683326,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.03692715989259178,0.07294326112125252,0.03692715989259178,0.07294326112125252,6.260007921810029e-06,0.00016562770179007202,0.00015348925080616027,0.9267124348601005,0.03779565769586295,0.9622043423041371,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.06930093322163575,0.18076514158523296,0.06930093322163575,0.18076514158523296,4.831587830267381e-06,0.00016182287072297186,0.0001444357621949166,0.8925546898879292,0.029857261885674263,0.9701427381143257,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.15040752129017368,-0.13518984275135715,-0.15040752129017368,-0.13518984275135715,5.188491559238173e-05,0.0001853152789408341,0.0001449451519874856,0.7821543523875463,0.2799818551871652,0.7200181448128349,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.20718261270026325,-0.2111052845741187,-0.20718261270026325,-0.2111052845741187,6.178893818287179e-05,0.000250564597081393,0.00017793462029658258,0.7101347212223384,0.24659883679736436,0.7534011632026356,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.27108933283075765,0.27773808755359547,0.27108933283075765,0.27773808755359547,4.386015461932402e-06,0.00016340739966835827,0.0001309659273829311,0.8014687685424994,0.02684098437912844,0.9731590156208716,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.2849183328885641,0.16392112523277416,0.2849183328885641,0.16392112523277416,8.011189493117854e-06,0.00016694419900886714,0.0001310950465267524,0.7852626644414843,0.04798722891049568,0.9520127710895043,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.05682632611702641,0.022944368395233106,-0.05682632611702641,0.022944368395233106,3.154848673148081e-05,0.0002025431749643758,0.00011290536349406466,0.5574384992924247,0.1557617862810223,0.8442382137189777,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.13302809715910702,-0.19634492870210585,-0.13302809715910702,-0.19634492870210585,5.479772880789824e-05,0.00019959177006967366,0.00013780739391222596,0.6904462737322288,0.2745490397162639,0.7254509602837361,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.00892219121596958,0.09505004313304344,0.00892219121596958,0.09505004313304344,7.115206244634464e-06,0.00015894098032731563,0.00012606920790858567,0.793182523783134,0.044766341757687296,0.9552336582423127,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2283483573999382,0.22388168142713247,0.2283483573999382,0.22388168142713247,5.032149601902347e-06,0.00015938510478008538,0.00011934975918848068,0.7488137574283102,0.031572270249754834,0.9684277297502452,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,0.006387601135181823,-0.033544230670478084,0.006387601135181823,-0.033544230670478084,9.11717870621942e-06,0.0001818001619540155,0.00016013821004889905,0.8808474554021816,0.05014945315904349,0.9498505468409565,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.005172530052534466,0.038672736508426404,0.005172530052534466,0.038672736508426404,1.1776728570112027e-05,0.0001560081000206992,0.00012116640573367476,0.7766674019977063,0.07548793023278591,0.9245120697672141,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.16446452951060703,-0.24485979341300035,-0.16446452951060703,-0.24485979341300035,5.0158054364146665e-05,0.0001917742338264361,0.00015237250772770494,0.7945410845213366,0.2615474110538846,0.7384525889461153,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.15530985291841215,-0.16667349431886816,-0.15530985291841215,-0.16667349431886816,3.7541380152106285e-05,0.00019486209203023463,0.00013067596592009068,0.6706074257881575,0.1926561485662455,0.8073438514337545,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.17398597294362766,-0.30476756495313884,-0.17398597294362766,-0.30476756495313884,5.261664409772493e-05,0.00019308346963953227,0.0001384461938869208,0.7170276883121386,0.2725072436079329,0.7274927563920671,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3055943949471291,0.3282894845861941,0.3055943949471291,0.3282894845861941,4.080658072780352e-06,0.00016584270633757114,0.00013281712017487735,0.800861992112752,0.02460559262988759,0.9753944073701124,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.31037226077785446,0.21199440569391853,0.31037226077785446,0.21199440569391853,7.280915724550141e-06,0.00016332407540176064,0.00012938845611643046,0.792219125062536,0.044579561871939746,0.9554204381280602,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2908200784538648,0.3561534892241403,0.2908200784538648,0.3561534892241403,7.254453066707356e-06,0.00017463676340412349,0.0002189697843277827,1.2538584663360317,0.041540240011892396,0.9584597599881076,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.44697764412429775,-0.4194999361775132,-0.44697764412429775,-0.4194999361775132,1.2304902156756725e-05,0.00016791837697383016,0.000179167342139408,1.0669906734944858,0.07327906795260668,0.9267209320473934,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.17158288423872853,-0.0889801336951797,-0.17158288423872853,-0.0889801336951797,7.554373496532207e-06,0.0001376654690830037,0.0001478274934925139,1.0738168000821116,0.054874861116968925,0.9451251388830311,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.3756808769417887,-0.5633843488304938,-0.3756808769417887,-0.5633843488304938,3.376196764293127e-05,0.00025115665630437434,0.00022409997473005205,0.8922716922081788,0.1344259321640891,0.865574067835911,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.40925122437198563,-0.5212323252939642,-0.40925122437198563,-0.5212323252939642,2.6622799850883894e-05,0.00019171855819877237,0.00014678313164040446,0.765617752498539,0.13886396862676995,0.86113603137323,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.3779094626155674,-0.5223343734414928,-0.3779094626155674,-0.5223343734414928,2.6886385967372917e-05,0.00023986533051356673,0.00020517186203505844,0.8553627220564665,0.11208950418056447,0.8879104958194355,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.28289586570309794,0.34369379329463284,0.28289586570309794,0.34369379329463284,2.651575641721138e-06,0.00017653404211159796,0.0001522383972769603,0.8623741656621736,0.015020194462238137,0.9849798055377619,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.3867550371289785,-0.2113074570492496,-0.3867550371289785,-0.2113074570492496,1.0767475032480434e-05,0.00015528261428698897,0.00014387145347427577,0.9265135967403059,0.06934114988932559,0.9306588501106744,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.49861245730338827,-0.5946040836326568,-0.49861245730338827,-0.5946040836326568,1.8066428310703486e-05,0.00023727492953184992,0.00023113233328331262,0.9741119036020501,0.07614132831626609,0.9238586716837339,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2353987452685123,0.18988200428077492,0.2353987452685123,0.18988200428077492,4.118503511563176e-06,0.00016314847744069993,0.0001515705807833001,0.9290346018607003,0.025243897927641656,0.9747561020723583,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5187410896776367,-0.49561098649098007,-0.5187410896776367,-0.49561098649098007,1.3199618479120545e-05,0.00020716806466225535,0.00018932171224150807,0.9138556782395875,0.06371454258956269,0.9362854574104373,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.28712472084516283,0.3312939988696783,0.28712472084516283,0.3312939988696783,3.4800484627339756e-06,0.00017384615784976631,0.00020545879669953138,1.181842608664863,0.020017977421976446,0.9799820225780236,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.43946423842680676,-0.6003742159731493,-0.43946423842680676,-0.6003742159731493,2.4685985408723354e-05,0.00023968475579749793,0.00018433488730806857,0.769072220278403,0.1029935563761083,0.8970064436238917,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4712924124874,-0.4732553652689767,-0.4712924124874,-0.4732553652689767,1.6398773368564434e-05,0.00020880624651908875,0.0001878107723314315,0.8994499707855346,0.07853583713102799,0.921464162868972,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.08447696515098807,0.16432323770810425,0.08447696515098807,0.16432323770810425,5.615930604108144e-06,0.00015506899217143655,0.00011811530566774309,0.7616951913710814,0.03621569035477738,0.9637843096452227,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.21047426246906775,0.09043034203947019,0.21047426246906775,0.09043034203947019,1.1852645002363715e-05,0.00016540929209440947,0.00011364038073224947,0.6870253738066164,0.0716564641096382,0.9283435358903618,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.42709205889431795,-0.4441290368981878,-0.42709205889431795,-0.4441290368981878,1.1550683666428085e-05,0.0001905527024064213,0.0002161943557439372,1.1345646270753271,0.06061674025379158,0.9393832597462084,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.26490901491399077,0.35688078072485746,0.26490901491399077,0.35688078072485746,4.141505542065715e-06,0.00017190758080687374,0.00019548057753127068,1.13712598719471,0.024091465441063997,0.975908534558936,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4060269701848545,-0.561812391606653,-0.4060269701848545,-0.561812391606653,9.957093425327912e-05,0.00022531113063450903,0.00021893535449635237,0.9717023472377884,0.44192638851384236,0.5580736114861576,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.30377494413174,0.3113337583807609,0.30377494413174,0.3113337583807609,2.8337355615803972e-05,0.0001962430396815762,0.00013295348617248237,0.6774940216387424,0.1443992900934685,0.8556007099065315,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3103085923817436,0.21013728148380648,0.3103085923817436,0.21013728148380648,7.291271231224528e-06,0.00016195152420550585,0.0001293645182158798,0.7987854319402683,0.045021318984144805,0.9549786810158551,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.30006979864674427,0.35955229692892343,0.30006979864674427,0.35955229692892343,1.6825519196572714e-05,0.00018133649427909404,0.00022201682440936565,1.2243361453081845,0.09278617226754503,0.907213827732455,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.32918126204233034,-0.21817320227583004,-0.32918126204233034,-0.21817320227583004,5.5778327805455774e-05,0.0002420646051177755,0.0001511712616775185,0.6245079143395077,0.23042744220418787,0.7695725577958121,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.22832222252977136,-0.23350019986336212,-0.22832222252977136,-0.23350019986336212,3.2783067581476644e-05,0.00017357629258185625,0.00018973421538248658,1.0930883046312934,0.18886834770950411,0.8111316522904959,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.27866261427785166,-0.3996163825556251,-0.27866261427785166,-0.3996163825556251,6.328047311399132e-05,0.00020088825840502977,0.0001510659058112651,0.7519897230961448,0.3150033437315465,0.6849966562684535,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.2929617081687106,0.33815861053246116,0.2929617081687106,0.33815861053246116,9.201638931699563e-06,0.00018415348313283175,0.00018552465189713985,1.0074457932643015,0.04996722720179193,0.9500327727982081,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.16913894715812605,-0.15853035143769967,-0.16913894715812605,-0.15853035143769967,1.5504827388213016e-05,0.00014814999303780496,0.00014822688535787165,1.0005190166971325,0.10465628158522079,0.8953437184147792,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2374707588815544,0.20630002608078574,0.2374707588815544,0.20630002608078574,2.3031809178064577e-05,0.0002061646373476833,0.00016693481302354485,0.8097160365190084,0.11171561463871674,0.8882843853612833,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.5039055922180691,-0.7896248370759076,-0.5039055922180691,-0.7896248370759076,0.00011325952800689265,0.00025101620121859014,0.0001633966894587502,0.65094081045574,0.45120405558310517,0.5487959444168948,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.3771964866980583,-0.495113860858259,-0.3771964866980583,-0.495113860858259,3.05398425552994e-05,0.00021623147767968476,0.00020453761680983007,0.9459197106945852,0.1412368027218484,0.8587631972781515,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.43231035629310083,-0.4980733369322531,-0.43231035629310083,-0.4980733369322531,1.5842333596083336e-05,0.00021742821263615042,0.00020075173233635724,0.9233012123973994,0.07286236410632817,0.9271376358936718,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.23456856349955654,0.1844392666951099,0.23456856349955654,0.1844392666951099,4.927525878883898e-06,0.0001630225160624832,0.00015175377484411,0.9308761667372739,0.03022604483049003,0.9697739551695099,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.19294954443871412,0.1566672166869689,0.19294954443871412,0.1566672166869689,3.6922683648299426e-05,0.00018418519175611436,0.0001823803031584248,0.9902006856225474,0.20046499556375824,0.7995350044362417,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2985840589317503,0.33593533755124233,0.2985840589317503,0.33593533755124233,3.5301443404023303e-06,0.00017585520981810987,0.00019979490025434643,1.136132961093378,0.020074152730838173,0.9799258472691619,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.2646653228973064,0.34664784725448705,0.2646653228973064,0.34664784725448705,4.874271780863637e-06,0.00017324589134659618,0.0001956102205440402,1.129090098608468,0.028134992079622577,0.9718650079203774,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.35270018461233027,-0.6123446912112657,-0.35270018461233027,-0.6123446912112657,3.185651803505607e-05,0.00019818956207018346,0.0001844685903051868,0.9307684440004074,0.16073761757329555,0.8392623824267045,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.3753366213473583,-0.42483983016554133,-0.3753366213473583,-0.42483983016554133,2.1880223357584327e-05,0.00023682504252064973,0.00019158137729391456,0.808957428043995,0.09238982129888777,0.9076101787011123,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,0.16188288189494462,0.038546311901523064,0.16188288189494462,0.038546311901523064,9.462440175411757e-06,0.00015619987971149385,0.0001813706330722198,1.1611445118089536,0.060579049054898026,0.9394209509451019,39,rollout,post-fit transfer validation
