source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,19,20,0.3619696445756918,0.11410120818749732,0.02780893534486646
reid,25,20,20,0.09806389261118365,0.14466109726396031,0.034074291474254684
reid,50,20,20,0.16583436933436635,0.1461271862490865,0.03674579830514
reid,75,20,20,0.2455610891029385,0.1427842656668497,0.03814548712888468
reid,100,20,20,0.28396471490532293,0.14121139398354152,0.039261933802947645
depablo_low_temp,10,20,20,0.5430175917568385,0.18857017696934344,0.08909196724582674
depablo_low_temp,25,20,20,0.34171203985068344,0.25247409038205376,0.1113451632350467
depablo_low_temp,50,20,20,0.24282694282073247,0.28440739397139936,0.12192390929122102
depablo_low_temp,75,20,20,0.21401665929090985,0.29548273668431807,0.1271388104990921
depablo_low_temp,100,20,20,0.19718560476263625,0.29998433418274917,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.07786327435249762,0.358957022460073,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.04066346648907393,0.35241517512988324,0.18142652653321048
depablo_mixed_temp,50,20,20,0.19433385431483807,0.29486771906803677,0.12905106469273595
depablo_mixed_temp,75,20,20,0.198298707156499,0.3241110355236726,0.1721180025747532
depablo_mixed_temp,100,20,20,0.16464503043217016,0.293000387825065,0.12643548055144446
lj_noisy,10,20,20,-5.422925265005848,0.0945271357416759,0.002153844244672589
lj_noisy,25,20,20,-1.085369870727225,0.07596767485987013,0.004116859972161529
lj_noisy,50,20,20,-0.5713702750946055,0.07174591204519991,0.004765160046327359
lj_noisy,75,20,20,-0.3682935140711592,0.06746861827341145,0.005096114207392416
lj_noisy,100,20,20,-0.24797001859373569,0.06494909052469712,0.005310082358180217
