dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,,-0.16959015188118395,,-0.16959015188118395,6.612309988440757e-08,4.7308003559010103e-07,4.385315435229131e-07,0.926971147653497,0.13977148666171943,0.8602285133382805
shared4,val,0,reid,25,25,25,1e-07,none,,0.04704646795482258,-0.1819591625743086,0.04704646795482258,-0.1819591625743086,4.859536488766025e-07,3.1498402677243575e-06,2.270915501867421e-06,0.7209621151703902,0.15427882291557787,0.8457211770844222
shared4,val,0,reid,50,50,50,1e-07,none,,0.02688816348432679,-0.18153384782807347,0.02688816348432679,-0.18153384782807347,2.199023583671078e-06,1.3119908544467762e-05,9.268042049370706e-06,0.7064105681802741,0.16760967320906628,0.8323903267909337
shared4,val,0,reid,75,75,75,1e-07,none,,0.0030637835129958793,-0.18257466814159293,0.0030637835129958793,-0.18257466814159293,5.441570920083905e-06,3.0207520467229187e-05,2.0369261619634926e-05,0.6743109432544337,0.18013960880990632,0.8198603911900937
shared4,val,0,reid,100,100,100,1e-07,none,,-0.012559397788755587,-0.18592425216111444,-0.012559397788755587,-0.18592425216111444,1.0585422387521248e-05,5.462400440592319e-05,3.487327921902761e-05,0.6384240701189988,0.19378700815961072,0.8062129918403893
shared4,val,1,reid,10,10,10,1e-07,none,,0.031556497214777816,-0.14305924719197463,0.031556497214777816,-0.14305924719197463,1.835705916164443e-07,4.594179756622907e-07,8.71973952598637e-07,1.8979970283957897,0.3995720701868738,0.6004279298131262
shared4,val,1,reid,25,25,25,1e-07,none,,0.06255771694122554,-0.19005448427812602,0.06255771694122554,-0.19005448427812602,8.843129535307526e-07,3.2462357921758667e-06,3.1113870591070736e-06,0.958459969730539,0.2724118055940788,0.7275881944059213
shared4,val,1,reid,50,50,50,1e-07,none,,0.043860632559761824,-0.21803947306736673,0.043860632559761824,-0.21803947306736673,4.299730335333152e-06,1.4092956007516477e-05,1.0103285603690892e-05,0.716903224440799,0.30509783277829655,0.6949021672217035
shared4,val,1,reid,75,75,75,1e-07,none,,0.02491490930021526,-0.23518826528005632,0.02491490930021526,-0.23518826528005632,1.0896776075242087e-05,3.3031355997081846e-05,2.043673703155946e-05,0.6187071773064643,0.3298918783777682,0.6701081216222318
shared4,val,1,reid,100,100,100,1e-07,none,,0.013398698107833352,-0.2484001931039763,0.013398698107833352,-0.2484001931039763,2.0853662135777995e-05,6.0234524426050484e-05,3.3089814678533e-05,0.5493496461345377,0.34620779917304556,0.6537922008269544
shared4,val,2,reid,10,10,10,1e-07,none,,-0.002850237738723829,-0.19927767155300616,-0.002850237738723829,-0.19927767155300616,2.6757319915304834e-07,4.6677956788698793e-07,1.0153945595448022e-06,2.175319207182264,0.5732324582335414,0.4267675417664586
shared4,val,2,reid,25,25,25,1e-07,none,,0.04043304239490774,-0.2527994401119776,0.04043304239490774,-0.2527994401119776,1.1484694368846249e-06,3.385780473763589e-06,3.4352397051407024e-06,1.014607926225688,0.33920375103587314,0.6607962489641268
shared4,val,2,reid,50,50,50,1e-07,none,,0.028743716134398276,-0.274595746957556,0.028743716134398276,-0.274595746957556,4.979930963600054e-06,1.4759227269678377e-05,1.0733613635238726e-05,0.7272476694826737,0.33741136121881626,0.6625886387811837
shared4,val,2,reid,75,75,75,1e-07,none,,0.011525461295506178,-0.2835687886806482,0.011525461295506178,-0.2835687886806482,1.1724079740815796e-05,3.434355676290579e-05,2.1290574295562692e-05,0.6199292182386443,0.3413763991235434,0.6586236008764565
shared4,val,2,reid,100,100,100,1e-07,none,,-0.0008249830832120577,-0.28991646558045975,-0.0008249830832120577,-0.28991646558045975,2.1915126126259565e-05,6.215853500179946e-05,3.387990363989957e-05,0.5450563408374852,0.35256825350895304,0.647431746491047
shared4,val,3,reid,10,10,10,1e-07,none,,0.2492468619246862,0.37440842535605573,0.2492468619246862,0.37440842535605573,2.4716008795167e-08,4.2241856590408133e-07,4.377127424959326e-07,1.036206213046337,0.058510706654828396,0.9414892933451716
shared4,val,3,reid,25,25,25,1e-07,none,,0.2028538058289346,0.38003379580220564,0.2028538058289346,0.38003379580220564,1.3160482126295392e-07,2.6625341433828e-06,2.277298563058139e-06,0.8553124356049715,0.04942840698964616,0.9505715930103539
shared4,val,3,reid,50,50,50,1e-07,none,,0.1508500929214124,0.3821723772832828,0.1508500929214124,0.3821723772832828,7.41425822070596e-07,1.0701617611630354e-05,8.911194527172484e-06,0.832696032559408,0.0692816589956294,0.9307183410043706
