source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,6,free_rollout,2.9336430884541187e-07,1.4742461473815638e-07,,,,,,,
reid,41,6,teacher_forced,2.9336430884541187e-07,1.4742461473815638e-07,,,,,,,
reid,41,7,free_rollout,1.7963355958272587e-06,9.057688430402777e-07,,,,,,,
reid,41,7,teacher_forced,6.8993387003502e-08,3.4929392711546825e-08,,,,,,,
reid,41,8,free_rollout,5.673307896358892e-06,2.8576989734574454e-06,,,,,,,
reid,41,8,teacher_forced,5.9295700793882133e-08,2.9112143806742097e-08,,,,,,,
reid,41,9,free_rollout,1.488002817495726e-05,7.4868753472401295e-06,,,,,,,
reid,41,9,teacher_forced,1.9458477140688046e-07,9.681057377974867e-08,,,,,,,
reid,41,10,free_rollout,3.0392140615731478e-05,1.5289977454813197e-05,5.628583465977499e-08,3.07717127725482e-05,4.96449792990461e-05,-0.16959015188118395,-0.14110915870226717,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,teacher_forced,3.382855950917474e-08,1.6893846321863748e-08,5.602252883818437e-08,1.778069417923689e-05,6.232313171494752e-05,-0.16959015188118395,-0.1318529536761581,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,oracle_ae,0.0,0.0,5.6023196748355986e-08,1.751817762851715e-05,6.279021908994764e-05,-0.16959015188118395,-0.131530306571204,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_latent,0.03573445603251457,0.014301922172307968,1.2385970649120281e-07,0.0005281061166897416,0.00017595943063497543,-0.16959015188118395,-0.08884304078717664,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity,6.965989450691268e-05,2.3649768991163e-05,5.745894071651492e-08,4.848686512559652e-05,6.445840699598193e-05,-0.16959015188118395,-0.13313821138211382,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity_recent,4.0360533603234217e-05,1.762406827765517e-05,5.667265412512279e-08,3.825139719992876e-05,5.071260966360569e-05,-0.16959015188118395,-0.14111895942803,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_acceleration,2.6168254407821223e-06,1.2159350717411144e-06,5.590167972968629e-08,1.2269360013306141e-05,6.605985981877893e-05,-0.16959015188118395,-0.12899127636148047,-0.0015616168966516852,-0.00026931066531687975
reid,41,11,free_rollout,5.5253512982744724e-05,2.778606904030312e-05,,,,,,,
reid,41,11,teacher_forced,6.81026719462352e-08,3.385592961535622e-08,,,,,,,
reid,41,12,free_rollout,9.288848377764225e-05,4.667181565309875e-05,,,,,,,
reid,41,12,teacher_forced,1.1761323293058012e-07,5.562467109143654e-08,,,,,,,
reid,41,13,free_rollout,0.0001440630730940029,7.234923396026716e-05,,,,,,,
reid,41,13,teacher_forced,2.3588711428601528e-08,1.18847616192852e-08,,,,,,,
reid,41,14,free_rollout,0.00020798385958187282,0.00010435937292641029,,,,,,,
reid,41,14,teacher_forced,6.0372618015946955e-09,2.500982532183116e-09,,,,,,,
reid,41,15,free_rollout,0.0002932735369540751,0.00014710471441503614,,,,,,,
reid,41,15,teacher_forced,9.506591425179067e-08,4.603209546871767e-08,,,,,,,
reid,41,16,free_rollout,0.00040214427281171083,0.00020149748888798058,,,,,,,
reid,41,16,teacher_forced,5.968429661606933e-08,2.6845080824955403e-08,,,,,,,
reid,41,17,free_rollout,0.000532458652742207,0.00026663579046726227,,,,,,,
reid,41,17,teacher_forced,2.5160719729910852e-08,1.0418408358248143e-08,,,,,,,
reid,41,18,free_rollout,0.0006948648951947689,0.0003476622514426708,,,,,,,
reid,41,18,teacher_forced,6.890677184401284e-08,3.289352434876491e-08,,,,,,,
reid,41,19,free_rollout,0.0008890381432138383,0.0004443976504262537,,,,,,,
reid,41,19,teacher_forced,3.6807492165280564e-08,1.7204335733822518e-08,,,,,,,
reid,41,20,free_rollout,0.0011088039027526975,0.0005537177785299718,,,,,,,
reid,41,20,teacher_forced,6.226587245805604e-09,2.8082383085603624e-09,,,,,,,
reid,41,21,free_rollout,0.0013708375627174973,0.0006840190617367625,,,,,,,
reid,41,21,teacher_forced,7.529389733917924e-08,3.506071521997001e-08,,,,,,,
reid,41,22,free_rollout,0.0016571942251175642,0.0008261865586973727,,,,,,,
reid,41,22,teacher_forced,8.090813352623627e-09,3.2934031057862967e-09,,,,,,,
reid,41,23,free_rollout,0.0019960864447057247,0.000994215370155871,,,,,,,
reid,41,23,teacher_forced,8.84409132595465e-08,4.199373648816618e-08,,,,,,,
reid,41,24,free_rollout,0.002382225589826703,0.0011854140320792794,,,,,,,
reid,41,24,teacher_forced,3.966193062865386e-08,1.7881214731119144e-08,,,,,,,
reid,41,25,free_rollout,0.0028019167948514223,0.0013929206179454923,3.7502871919059544e-07,0.0003111951518803835,3.456464037299156e-05,-0.1819591625743086,-0.18822485582102794,-0.003934650216251612,-0.0007281263242475688
reid,41,25,teacher_forced,4.681022236496801e-09,1.820936512686444e-09,3.639955821199692e-07,0.00022261962294578552,0.00017442466923967004,-0.1819591625743086,-0.1466788037330317,-0.003934650216251612,-0.0007281263242475688
reid,41,25,oracle_ae,0.0,0.0,3.639839292191027e-07,0.00022261962294578552,0.00017429119907319546,-0.1819591625743086,-0.14670402022040954,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_latent,0.5813854336738586,0.2304198145866394,1.976005705728312e-06,0.002901139436289668,0.0006347750895656645,-0.1819591625743086,-0.08884304078717664,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity,0.004545193165540695,0.0015928586944937706,4.126401620396791e-07,0.0005020585376769304,0.00010863173520192504,-0.1819591625743086,-0.177464519520237,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity_recent,0.004582902882248163,0.0018688535783439875,3.9724091038806364e-07,0.00043087033554911613,4.7242792788892984e-05,-0.1819591625743086,-0.19107540774862836,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_acceleration,0.002453011693432927,0.0011912994086742401,3.518518951750593e-07,4.927441477775574e-05,0.0002663079067133367,-0.1819591625743086,-0.11688169137762167,-0.003934650216251612,-0.0007281263242475688
reid,41,26,free_rollout,0.0032857919577509165,0.00163177028298378,,,,,,,
reid,41,26,teacher_forced,8.246166771641583e-08,3.803569370575133e-08,,,,,,,
reid,41,27,free_rollout,0.003818303346633911,0.0018942630849778652,,,,,,,
reid,41,27,teacher_forced,1.1268733501879069e-08,5.045781570345298e-09,,,,,,,
reid,41,28,free_rollout,0.004378957208245993,0.0021703627426177263,,,,,,,
reid,41,28,teacher_forced,1.4831272210358293e-08,7.267222379425675e-09,,,,,,,
reid,41,29,free_rollout,0.005005172919481993,0.00247822399251163,,,,,,,
reid,41,29,teacher_forced,4.639699469066727e-08,2.1049329390621097e-08,,,,,,,
reid,41,30,free_rollout,0.00570423249155283,0.002821453846991062,,,,,,,
reid,41,30,teacher_forced,4.416327215039928e-08,2.0624538521474278e-08,,,,,,,
reid,41,31,free_rollout,0.006458757910877466,0.003191467607393861,,,,,,,
reid,41,31,teacher_forced,5.08362862916556e-09,2.2362842688750106e-09,,,,,,,
reid,41,32,free_rollout,0.007270448841154575,0.003588931867852807,,,,,,,
reid,41,32,teacher_forced,1.8380397648343205e-08,7.859459749681719e-09,,,,,,,
reid,41,33,free_rollout,0.008130118250846863,0.004009199794381857,,,,,,,
reid,41,33,teacher_forced,7.3646213571976205e-09,3.2761426904670543e-09,,,,,,,
reid,41,34,free_rollout,0.009070444852113724,0.004468459170311689,,,,,,,
reid,41,34,teacher_forced,2.951461297584501e-08,1.3563235867763979e-08,,,,,,,
reid,41,35,free_rollout,0.010091014206409454,0.004966014996170998,,,,,,,
reid,41,35,teacher_forced,2.897624362674378e-08,1.293354845444128e-08,,,,,,,
reid,41,36,free_rollout,0.0111627746373415,0.005488155409693718,,,,,,,
reid,41,36,teacher_forced,7.816012725925248e-09,3.1718168091998677e-09,,,,,,,
reid,41,37,free_rollout,0.012310926802456379,0.0060463291592895985,,,,,,,
reid,41,37,teacher_forced,3.08590131226083e-08,1.3493474781967052e-08,,,,,,,
reid,41,38,free_rollout,0.013551328331232071,0.006648770999163389,,,,,,,
reid,41,38,teacher_forced,2.0717816795468025e-08,9.637942000040312e-09,,,,,,,
reid,41,39,free_rollout,0.014820476993918419,0.007264157757163048,,,,,,,
reid,41,39,teacher_forced,2.770366513971112e-08,1.4033738615637503e-08,,,,,,,
reid,41,40,free_rollout,0.01623252034187317,0.007948033511638641,,,,,,,
reid,41,40,teacher_forced,1.2149858719112672e-07,5.5748309080172476e-08,,,,,,,
reid,41,41,free_rollout,0.01765594072639942,0.008636622689664364,,,,,,,
reid,41,41,teacher_forced,5.186294060877117e-08,2.518391895023342e-08,,,,,,,
reid,41,42,free_rollout,0.019207444041967392,0.009386078454554081,,,,,,,
reid,41,42,teacher_forced,7.646099930980199e-08,3.3956435885329483e-08,,,,,,,
reid,41,43,free_rollout,0.020837601274251938,0.010172426700592041,,,,,,,
reid,41,43,teacher_forced,1.5910410766650784e-08,6.736877278257225e-09,,,,,,,
reid,41,44,free_rollout,0.02250346541404724,0.010974591597914696,,,,,,,
reid,41,44,teacher_forced,2.9520872857347058e-08,1.2858975217966417e-08,,,,,,,
reid,41,45,free_rollout,0.02427128329873085,0.011824939399957657,,,,,,,
reid,41,45,teacher_forced,2.7257421209014865e-08,1.1272987876509433e-08,,,,,,,
reid,41,46,free_rollout,0.02621079795062542,0.012756973505020142,,,,,,,
reid,41,46,teacher_forced,1.0777182524179807e-07,4.931587938017401e-08,,,,,,,
reid,41,47,free_rollout,0.028101975098252296,0.013663893565535545,,,,,,,
reid,41,47,teacher_forced,1.5845402856484725e-07,7.793784817522464e-08,,,,,,,
reid,41,48,free_rollout,0.030144019052386284,0.014642246067523956,,,,,,,
reid,41,48,teacher_forced,6.216225045818646e-08,2.8242949312584642e-08,,,,,,,
reid,41,49,free_rollout,0.032268352806568146,0.01565849967300892,,,,,,,
reid,41,49,teacher_forced,1.0885604417865125e-08,4.89593654506848e-09,,,,,,,
reid,41,50,free_rollout,0.03442217409610748,0.016686903312802315,1.8052354562314576e-06,0.0003308132290840149,0.00044233398512005806,-0.18153384782807347,-0.2270916969984492,-0.007898037321865559,-0.00145812111441046
