source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.734732262865691e-08,0.00017327972454950213,0.0001441973145119846,-0.13269279607212392,0.04102812467568409,-0.0007750018,-0.0001045614
reid,41,10,6.290250809115605e-08,2.2439053282141685e-05,0.00016494945157319307,-0.16959015188118395,-0.06668940088237174,-0.0015616169,-0.00026931067
reid,41,25,3.591007100567367e-07,9.802356362342834e-05,0.00018389994511380792,-0.1819591625743086,-0.1394943181332353,-0.00393465,-0.0007281263
reid,41,50,1.7079097460737103e-06,0.0002476833760738373,0.00018496764823794365,-0.18153384782807347,-0.15368722890984,-0.007898037,-0.0014581211
reid,41,75,4.486394118430326e-06,0.00015083979815244675,0.00023241061717271805,-0.18257466814159293,-0.16541317579964315,-0.011862541,-0.0022025956
reid,41,100,8.84905421116855e-06,0.00044051557779312134,0.0001627474557608366,-0.18592425216111444,-0.18084834165668007,-0.015825076,-0.002992311
reid,41,125,1.5249695934471674e-05,0.0008596405386924744,0.00023127603344619274,-0.19095895680781066,-0.2116494386073788,-0.0197842,-0.0038421478
reid,41,149,2.508158650016412e-05,0.0022966619580984116,0.0009822896681725979,-0.1969876148843991,-0.26362875468010366,-0.023579556,-0.00472388
reid,41,150,2.5616800485295244e-05,0.002385959029197693,0.0010197237133979797,-0.19727966367554972,-0.26628388988074203,-0.023737745,-0.0047625815
reid,49,5,1.009858081602033e-07,0.00031664047855883837,0.0006734863854944706,-0.08534960677295973,0.5613591345421302,-0.00077163696,-6.554661e-05
reid,49,10,1.560611764261921e-07,0.00017775373999029398,0.0007555352058261633,-0.14305924719197463,0.3118066637186857,-0.0015471209,-0.00022027091
reid,49,25,8.504820243615541e-07,0.00040319585241377354,0.0009616802562959492,-0.19005448427812602,0.0532431763322399,-0.0038833225,-0.0007345444
reid,49,50,4.261725734977517e-06,0.0014851721934974194,0.0012096748687326908,-0.21803947306736673,-0.051917330231725865,-0.007781369,-0.0016885017
reid,49,75,1.031897136272164e-05,0.00204682070761919,0.0014879013178870082,-0.23518826528005632,-0.0912491969413731,-0.011684059,-0.002734805
reid,49,100,1.8388640455668792e-05,0.001872781664133072,0.0017079743556678295,-0.2484001931039763,-0.1235085933880657,-0.015593646,-0.0038549062
reid,49,125,2.910232615249697e-05,1.512281596660614e-05,0.0017471832688897848,-0.25944018384052653,-0.16959044432461673,-0.019510994,-0.005037715
