dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.30441342288599105,-0.21240968515026326,-0.30441342288599105,-0.21240968515026326,5.5077747674658895e-05,4.235186497680843e-05,0.000227016702410765,0.0001557705836603418,41,ae,validation
reid,val,1,reid,199,199,-0.3618295767313844,-0.28800591643566675,-0.3618295767313844,-0.28800591643566675,9.399167902301997e-05,4.7891408030409366e-05,0.0002518006949685514,0.00021516137348953635,49,ae,validation
reid,val,2,reid,199,199,-0.4351272579944593,-0.31125144913010866,-0.4351272579944593,-0.31125144913010866,0.00010037624451797456,4.999658995075151e-05,0.00025431934045627713,0.00023687213251832873,25,ae,validation
reid,val,3,reid,199,199,0.3543226466315944,0.3812862136773253,0.3543226466315944,0.3812862136773253,4.650059509003768e-06,2.873801122404984e-06,0.00017057791410479695,0.00018685082613956183,93,ae,validation
reid,val,4,reid,199,199,0.1526243452982411,0.1442281558402609,0.1526243452982411,0.1442281558402609,4.67592553832219e-06,1.1155152606079355e-06,0.0001454888260923326,0.0001520725345471874,84,ae,validation
reid,val,5,reid,199,199,0.10356231356431057,0.07294326112125252,0.10356231356431057,0.07294326112125252,6.414104518626118e-06,3.97426811105106e-06,0.00016562770179007202,0.00017670143279246986,96,ae,validation
reid,val,6,reid,199,199,0.24414567417172253,0.18076514158523296,0.24414567417172253,0.18076514158523296,4.211789018881973e-06,3.1603835850546602e-06,0.00016182287072297186,0.0001768493966665119,97,ae,validation
reid,val,7,reid,199,199,-0.2562368477037789,-0.13518984275135715,-0.2562368477037789,-0.13518984275135715,5.305813465383835e-05,2.370692527620122e-05,0.0001853152789408341,0.00011937740055145696,13,ae,validation
reid,val,8,reid,199,199,-0.31367504452800316,-0.2111052845741187,-0.31367504452800316,-0.2111052845741187,6.629189010709524e-05,7.389432721538469e-05,0.000250564597081393,0.00019674538634717464,28,ae,validation
reid,val,9,reid,199,199,0.23228544763230252,0.27773808755359547,0.23228544763230252,0.27773808755359547,5.148465334059438e-06,3.149996928186738e-06,0.00016340739966835827,0.00012348583550192416,52,ae,validation
