source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.6965978722491855e-08,0.00027635518927127123,1.334556145593524e-07,-0.13269279607212392,-0.09794377359668008,-0.0007750018,-0.0001045614
reid,41,10,6.004068353604453e-08,0.0002825227566063404,5.765222886111587e-05,-0.16959015188118395,-0.11287023036556079,-0.0015616169,-0.00026931067
reid,41,25,3.489251980681729e-07,0.0004470101557672024,0.00013932620640844107,-0.1819591625743086,-0.1321369210727281,-0.00393465,-0.0007281263
reid,41,50,1.7578322513145395e-06,0.0008725011721253395,0.0001002241624519229,-0.18153384782807347,-0.15223489807368618,-0.007898037,-0.0014581211
reid,41,75,4.489374077820685e-06,0.0009100306779146194,0.00011643883772194386,-0.18257466814159293,-0.1605991647446204,-0.011862541,-0.0022025956
reid,41,100,8.835296284814831e-06,0.0005965381860733032,0.00033083301968872547,-0.18592425216111444,-0.15936169022638103,-0.015825076,-0.002992311
reid,41,125,1.5449983038706705e-05,0.00022215954959392548,0.0005909355822950602,-0.19095895680781066,-0.16342109676337413,-0.0197842,-0.0038421478
reid,41,149,2.5443066988373175e-05,0.0017568767070770264,0.0008319539483636618,-0.1969876148843991,-0.1753639070911335,-0.023579556,-0.00472388
reid,41,150,2.597198363218922e-05,0.0018325932323932648,0.0008439645171165466,-0.19727966367554972,-0.17590052177246887,-0.023737745,-0.0047625815
reid,49,5,3.655187796880455e-08,8.098408579826355e-05,8.812156738713384e-05,-0.08534960677295973,0.026643329443796188,-0.00077163696,-6.554661e-05
reid,49,10,8.540045115523753e-08,3.846909385174513e-05,0.00020112839411012828,-0.14305924719197463,-0.01215201522662149,-0.0015471209,-0.00022027091
reid,49,25,7.364968723777565e-07,0.00011932034976780415,0.0004897842882201076,-0.19005448427812602,-0.06145191224232783,-0.0038833225,-0.0007345444
reid,49,50,3.8245520954660606e-06,0.0003667832352221012,0.0007993649342097342,-0.21803947306736673,-0.10964635590702444,-0.007781369,-0.0016885017
