source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,6,free_rollout,0.00020301115000620484,9.990836406359449e-05,,,,,,,
reid,41,6,teacher_forced,0.00020301115000620484,9.990836406359449e-05,,,,,,,
reid,41,7,free_rollout,0.0008009161683730781,0.00039391970494762063,,,,,,,
reid,41,7,teacher_forced,0.00019547008560039103,9.602901991456747e-05,,,,,,,
reid,41,8,free_rollout,0.0017821576911956072,0.0008759729680605233,,,,,,,
reid,41,8,teacher_forced,0.0001897988113341853,9.306162246502936e-05,,,,,,,
reid,41,9,free_rollout,0.003112650476396084,0.0015284756664186716,,,,,,,
reid,41,9,teacher_forced,0.0001789027446648106,8.742592035559937e-05,,,,,,,
reid,41,10,free_rollout,0.004791743122041225,0.002351305680349469,6.233267413335852e-08,2.0077102817595005e-05,0.00021739696967415512,-0.16959015188118395,-0.0323135953541429,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,teacher_forced,0.00017337726603727788,8.460728713544086e-05,5.66330022877537e-08,1.3319076970219612e-05,9.18165169423446e-05,-0.16959015188118395,-0.11273782787406246,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,oracle_ae,0.0,0.0,5.6023196748355986e-08,1.751817762851715e-05,6.279021908994764e-05,-0.16959015188118395,-0.131530306571204,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_latent,0.03573445603251457,0.014869517646729946,1.2385970649120281e-07,0.0005281061166897416,0.00017595943063497543,-0.16959015188118395,-0.08884304078717664,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity,6.965989450691268e-05,2.4740578737691976e-05,5.745894071651492e-08,4.848686512559652e-05,6.445840699598193e-05,-0.16959015188118395,-0.13313821138211382,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity_recent,4.0360533603234217e-05,1.924212665471714e-05,5.667265412512279e-08,3.825139719992876e-05,5.071260966360569e-05,-0.16959015188118395,-0.14111895942803,-0.0015616168966516852,-0.00026931066531687975
