variant,seed,source,frame,valid,total,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae
dimension4_response,123,depablo_low_temp,5,20,20,0.6700056083452577,0.10044119930481424,0.4810360351896091,0.9538632282683059,1.2386618520374044,1.4599111583291622,1.3669589985016029
dimension4_response,123,depablo_low_temp,10,20,20,0.7147475685533387,0.12743017264243023,0.6389643665131873,0.9573601476410664,1.0970911198065951,0.6330530311396103,0.4457416428775629
dimension4_response,123,depablo_low_temp,25,20,20,0.8164099704950147,0.10710264761306756,0.5611512902279497,0.9623585308369077,1.0442254316567554,0.31515210710737745,0.22963729335605537
dimension4_response,123,depablo_low_temp,50,20,20,0.9196923494322435,0.061158355636792325,0.38200214387318093,0.9752384339855106,1.002070485788663,0.15663725626967367,0.1437932576205805
dimension4_response,123,depablo_low_temp,75,20,20,0.9600883631447585,0.029700099748676222,0.17383536448122783,0.9844159701483068,1.0296750598265205,0.13300887751108323,0.14642477332608872
dimension4_response,123,depablo_low_temp,100,20,20,0.9625141846024997,0.004345847764291884,0.003847883937024434,0.9870212209954158,1.0945036150227496,0.14302650366489766,0.16074531294862732
dimension4_response,123,depablo_mixed_temp,5,20,20,0.3576216508090374,0.0630047244487417,0.02724666339441876,0.612546765510295,0.6031010005429382,7.011410130456986,1.7209995420589632
dimension4_response,123,depablo_mixed_temp,10,20,20,0.5794119242334432,0.042592784158640005,0.02406722243765362,0.7713603511893466,0.6974517564292644,3.365508465366539,0.7801319925657375
dimension4_response,123,depablo_mixed_temp,25,20,20,0.5328835527043176,0.06719431764362646,0.053276925047100784,0.7721926470042088,0.5759494218161572,1.4628397365165626,0.6232231346061778
dimension4_response,123,depablo_mixed_temp,50,20,20,0.7099721106411647,0.02652718643423157,0.01880100328511131,0.8501137345993484,0.7648586126847278,0.6049532379736151,0.5149741081081175
dimension4_response,123,depablo_mixed_temp,75,20,20,0.7692018498918839,0.05940623366994637,0.08883935920146153,0.8977291951788624,0.7704032425057489,0.41281541976212827,0.3634385273853503
dimension4_response,123,depablo_mixed_temp,100,20,20,0.9081778629175566,-0.00962594057990515,0.007981233063993206,0.9534372194149272,0.9649182721376591,0.2573552807756124,0.33146372043902195
dimension4_response,123,lj_noisy,5,20,20,-10.275171112948078,-0.02911609650301067,0.06166614673375627,-0.055659666147382374,3.0399780314982014,1.547631593356633,1.5116798539418461
dimension4_response,123,lj_noisy,10,20,20,-4.027556941711009,-0.01619917579051502,0.024233410802543542,0.016838274900260623,1.9931999868626642,0.47502462699989384,0.6063095715987765
dimension4_response,123,lj_noisy,25,20,20,-0.40680523164102467,0.009753970341270115,0.016427171500781327,0.2950884311633246,0.9812171239310102,0.16915739887864636,0.26356595810492406
dimension4_response,123,lj_noisy,50,20,20,0.23716135700660146,0.008646312257911843,0.020566086353502336,0.5076395395424941,0.5772666872273098,0.17251705113772606,0.16466570889023022
dimension4_response,123,lj_noisy,75,20,20,0.37584975341855253,0.00438995051933265,0.0060588604764938185,0.6611083780504248,0.4214567666443992,0.11672311246341041,0.10793674630594235
dimension4_response,123,lj_noisy,100,20,20,0.3433453783079724,-0.002740774875561494,0.002154311336332528,0.6235514246234923,0.41365534951381283,0.11862876501427155,0.13186235900210053
dimension4_response,123,reid,5,20,20,-2.774488796406642,0.23306173277922074,0.6680710022601648,-0.1016680925664134,0.4113608386037358,1.2626516571265256,4.54617258369418
dimension4_response,123,reid,10,20,20,-1.536469707351983,0.2217784067912311,0.6840810821019441,0.44614862591878457,0.42698194553178764,0.5127540166859933,2.4299684988530186
dimension4_response,123,reid,25,20,20,0.3079546799433398,0.12823146817188408,0.6973131564175374,0.897080944111966,0.777802975346641,0.13934098039468476,0.9569480881649046
dimension4_response,123,reid,50,20,20,0.7870745102054281,0.07155180006870704,0.6543434903030863,0.9682013365935603,0.8632589247218396,0.10006139866456344,0.43890353301237156
dimension4_response,123,reid,75,20,20,0.9003911011794731,0.04421684599135709,0.5145578611471608,0.9780318258713989,0.9080274737955829,0.08191482250705924,0.23291626728007042
dimension4_response,123,reid,100,20,20,0.9550348370094233,0.01873988490013793,0.19892344864736822,0.9826777293541984,0.9417380485026831,0.13621365199665128,0.18018017369015327
dimension4_response,2026,depablo_low_temp,5,20,20,0.7817843800309277,0.09901568897928158,0.7069400463611958,0.9707096620996478,1.0496242207375324,0.961525180291425,0.6359464572614585
dimension4_response,2026,depablo_low_temp,10,20,20,0.8057353452698783,0.11395755634205987,0.7503327737577352,0.976273606636064,0.9361279653089115,0.5493067435410109,0.34533961167495414
dimension4_response,2026,depablo_low_temp,25,20,20,0.9297698602054816,0.049364459241444315,0.31162613886832013,0.9756605635349698,0.9595942093889649,0.30326379703199935,0.22054156603017774
dimension4_response,2026,depablo_low_temp,50,20,20,0.9294942397715277,0.015573691863453882,0.028214325759082115,0.9655326772993968,0.9377867104855268,0.17613220158323648,0.1583525509726456
dimension4_response,2026,depablo_low_temp,75,20,20,0.9521998655625772,0.009075165646145222,0.01355195215417437,0.9768593559718002,0.9393553474899821,0.1384592675101571,0.14177467756354606
dimension4_response,2026,depablo_low_temp,100,20,20,0.9570577388317315,0.0029287479923880587,0.0015255238695329192,0.9785764609874954,1.0006817029598238,0.1329010220518578,0.13882228557639895
