dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.14110915870226717,-0.16959015188118395,-0.14110915870226717,-0.16959015188118395,5.628583465977499e-08,4.7308003559010103e-07,3.939487669413211e-07,0.8327317521440641,0.11897740429812538,0.8810225957018746
shared4,val,0,reid,25,25,25,1e-07,none,,-0.18822485582102794,-0.1819591625743086,-0.18822485582102794,-0.1819591625743086,3.7502871919059544e-07,3.1498402677243575e-06,2.241183665319113e-06,0.7115229582540974,0.11906277376456925,0.8809372262354307
shared4,val,0,reid,50,50,50,1e-07,none,,-0.2270916969984492,-0.18153384782807347,-0.2270916969984492,-0.18153384782807347,1.8052354562314576e-06,1.3119908544467762e-05,1.2163811334175989e-05,0.9271262290395365,0.13759512500509516,0.8624048749949048
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2672068225736903,-0.18257466814159293,-0.2672068225736903,-0.18257466814159293,5.01898284710478e-06,3.0207520467229187e-05,2.8865470085293055e-05,0.9555723091078573,0.16615010995522306,0.8338498900447769
shared4,val,0,reid,100,100,100,1e-07,none,,-0.27648997620053456,-0.18592425216111444,-0.27648997620053456,-0.18592425216111444,1.0017746717494447e-05,5.462400440592319e-05,4.722972516901791e-05,0.8646331531837773,0.1833945868019915,0.8166054131980085
shared4,val,1,reid,10,10,10,1e-07,none,,-0.04471827919533223,-0.14305924719197463,-0.04471827919533223,-0.14305924719197463,1.5416871690376865e-07,4.594179756622907e-07,8.095952921394201e-07,1.7622194494508372,0.33557397635893793,0.6644260236410621
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09183424926547824,-0.19005448427812602,-0.09183424926547824,-0.19005448427812602,7.484496222787129e-07,3.2462357921758667e-06,2.9455547974066576e-06,0.907375491486504,0.23055922927183511,0.7694407707281649
shared4,val,1,reid,50,50,50,1e-07,none,,-0.1339017170865227,-0.21803947306736673,-0.1339017170865227,-0.21803947306736673,3.8338007470883895e-06,1.4092956007516477e-05,1.1071892913605552e-05,0.7856331139968336,0.27203666463186515,0.7279633353681348
shared4,val,1,reid,75,75,75,1e-07,none,,-0.15016221269877703,-0.23518826528005632,-0.15016221269877703,-0.23518826528005632,9.764159585756715e-06,3.3031355997081846e-05,2.3087057343218476e-05,0.6989436747694554,0.29560274748088844,0.7043972525191116
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1463234996013352,-0.2484001931039763,-0.1463234996013352,-0.2484001931039763,1.880214585980866e-05,6.0234524426050484e-05,3.553163696778938e-05,0.5898882294889093,0.31214898829145615,0.6878510117085439
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10449903394976538,-0.19927767155300616,-0.10449903394976538,-0.19927767155300616,2.1241416447992378e-07,4.6677956788698793e-07,9.224884252034826e-07,1.9762827867110637,0.4550631156403817,0.5449368843596183
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17474739026967848,-0.2527994401119776,-0.17474739026967848,-0.2527994401119776,8.479455004817282e-07,3.385780473763589e-06,3.0867936402501073e-06,0.9116933788736954,0.2504431421506673,0.7495568578493327
shared4,val,2,reid,50,50,50,1e-07,none,,-0.22885294664435768,-0.274595746957556,-0.22885294664435768,-0.274595746957556,3.984707745985361e-06,1.4759227269678377e-05,1.0897190804826096e-05,0.7383307137775079,0.2699807837617364,0.7300192162382636
shared4,val,2,reid,75,75,75,1e-07,none,,-0.25135528546355257,-0.2835687886806482,-0.25135528546355257,-0.2835687886806482,9.847372894000728e-06,3.434355676290579e-05,2.15785712498473e-05,0.6283149820159031,0.2867313063111972,0.7132686936888029
